score,label
633071.4538625284,1
633072.9619060322,1
633066.6723121044,1
633068.5274421183,1
633074.0468654069,1
633069.9587222976,1
633072.2230629433,1
633070.3169615152,1
636867.7117047255,1
633931.4752282198,1
635013.8824774134,1
633105.5537864524,1
640350.3973213274,1
634258.4122733445,1
633334.4313935075,1
640921.1181436068,1
633241.6652495206,1
633830.3268925078,1
639857.8370366138,1
638729.186131976,1
640200.3398128357,1
637838.2542736408,1
636287.1526258615,1
637123.0696748281,1
633636.3603164748,1
634897.7749673682,1
637343.2880926885,1
634482.2920119603,1
634266.7398135801,1
637967.3356355511,1
636129.0791989412,1
639789.6270174212,1
637158.8879794133,1
636673.2310638337,1
636395.5604203749,1
637458.2284796762,1
636327.5781497404,1
634582.7623214743,1
637211.8510606673,1
637316.8689208635,1
639665.6169610195,1
634751.0871080537,1
637421.0412434984,1
639690.0483302268,1
635382.0456530071,1
638214.5118046053,1
641176.0285293008,1
637404.9347901274,1
642641.3064077306,1
639302.8255512747,1
637400.3302074432,1
638483.4737331754,1
636111.9402275003,1
635653.0088732513,1
640434.5241319794,1
637058.1977363736,1
638966.475873629,1
638723.9661892927,1
637135.4788087109,1
635048.1406524315,1
636604.434441466,1
636447.8324363414,1
633078.8910723627,1
633066.3338902597,1
633071.5127806396,1
633077.2788748817,1
633068.2729021689,1
633072.0611227443,1
633073.4735294044,1
633066.9393806217,1
633068.2985810483,1
633073.0196250357,1
633076.7680147641,1
633072.0467232837,1
633071.1427657572,1
633072.077434733,1
633072.0982544888,1
633072.1191694768,1
633074.6453152837,1
633069.3972532903,1
633072.3450099875,1
633075.7466072306,1
633070.7676155663,1
633070.8547811882,1
633072.951280747,1
633072.0979788481,1
633070.6486542212,1
633074.0807939431,1
633066.7761049048,1
633074.6955943167,1
633072.273937432,1
633070.4213311945,1
633194.6036638834,1
633339.7325078102,1
636505.2409290402,1
640980.0917768823,1
634238.1989440597,1
634832.9334187348,1
633971.5251253794,1
639880.0106537214,1
634352.0311588029,1
636475.8968165447,1
637285.6737533076,1
635459.2042921141,1
634290.8625845945,1
636074.0744220928,1
639207.0159757186,1
640581.9944361217,1
636354.9700184677,1
640219.9368966582,1
636473.3244664627,1
641865.0608042147,1
640201.0734207983,1
640533.0797370825,1
635483.6057392169,1
640641.3374579957,1
638534.7403759812,1
642669.8074239799,1
634239.361101504,1
639517.6696345955,1
638465.2431188963,1
635528.2634631814,1
636513.1072689226,1
635797.4103767888,1
639657.2704615018,1
635139.409622521,1
641574.1223049946,1
640178.7461204923,1
640017.6030664016,1
640258.7222357555,1
638888.3907523853,1
635671.4255087336,1
639280.4690157332,1
634533.6280787709,1
636462.3497722832,1
640186.1234675494,1
636545.4930316604,1
639567.9406081334,1
638929.32204992,1
635072.2709345869,1
639608.6081407872,1
639636.0823140928,1
639172.0494198854,1
