score,label
903449.57787791,1
903475.1686549782,1
903470.3553194227,1
903464.6770731746,1
903369.0098013073,1
903471.6651323977,1
903459.7798520315,1
903400.9075782008,1
907412.4273115988,1
901335.0150496308,1
904028.4681156229,1
901111.7703962125,1
912950.6666393722,1
901735.9754719645,1
901240.7483662462,1
913445.5011798892,1
901270.7682199399,1
901802.6108584258,1
911913.4714518939,1
911189.1849160768,1
912113.4310850827,1
909044.010964057,1
907029.1641066504,1
908511.1055362514,1
901555.1448721449,1
903684.3141984493,1
908881.31579723,1
902169.4554773935,1
901831.2707679946,1
909601.0186812789,1
906819.3058212855,1
912129.5444773233,1
908527.9097741969,1
907890.0092166155,1
907304.8727106679,1
908629.8015169626,1
907394.0041806627,1
902462.1002488431,1
908208.9743429224,1
909980.1388728444,1
912088.7656428481,1
902976.6921257569,1
909008.87328567,1
912610.6508504287,1
904946.0973885832,1
910019.0966774392,1
914066.874600105,1
908820.4198723651,1
914697.1258362535,1
911443.2740101065,1
908748.9038583245,1
910154.7955908527,1
906677.5133951664,1
905463.6683271583,1
913449.3830007658,1
908291.2480524955,1
910863.7014327627,1
910194.4188926348,1
908191.4560405503,1
903573.1172589908,1
907860.1623886132,1
908016.0390308177,1
902845.9662988926,1
903092.453339054,1
903423.4526345087,1
903461.1849890876,1
903459.3743655604,1
903503.8749403105,1
903398.6246341757,1
903466.9391273699,1
903461.6185318246,1
903462.1100172052,1
903414.7054841986,1
903457.9592280871,1
903399.460394739,1
903485.7302448055,1
903449.7860669724,1
903486.759614942,1
903487.4553132984,1
903452.4359559126,1
903497.8449416225,1
903489.2561436351,1
903503.7634136358,1
903499.6279405257,1
903388.4284980823,1
903487.2136064409,1
903455.9141056084,1
903460.3091299488,1
903464.7641973527,1
903477.7960477944,1
903448.2254966802,1
903422.5017311159,1
899953.5332502818,1
901176.4558198107,1
907739.4802212492,1
913274.9692344962,1
901882.0981507028,1
903495.6128388828,1
901389.0525622453,1
912274.4895115172,1
901927.8689778941,1
907581.1136985747,1
908861.3616082888,1
905274.6742609874,1
901748.7816485032,1
906783.2143464582,1
914593.7948710476,1
913276.8684360993,1
907355.8493435511,1
912686.5954564068,1
908130.1559478041,1
914047.6142890411,1
913452.5436806076,1
912991.347956044,1
905227.9076557887,1
913028.9519686799,1
912774.1071733123,1
914715.6715738337,1
901708.6831548626,1
914548.9683476299,1
910321.8687674175,1
905290.3256135945,1
907332.8927174368,1
907599.4480603348,1
912124.1217970145,1
905042.2508125977,1
914134.709885236,1
912727.3178762053,1
912536.5090071909,1
912670.1169787254,1
910977.8265903059,1
905470.5870651358,1
911758.9899095,1
902365.7822151657,1
908399.9836308361,1
913463.8543779012,1
907906.304606215,1
912010.0347438894,1
910964.7675670706,1
905159.0037873497,1
911798.3383245806,1
913743.7122339493,1
912009.1696157554,1
914094.8601956379,1
902043.3694973708,1
902365.9326884658,1
902835.4547032412,1
903075.9508199429,1
902973.8676122992,1
903429.5644394979,1
903462.279046305,1
903431.8932796632,1
903441.6510340607,1
903529.4967381291,1
903430.281526903,1
903463.807983936,1
903499.6985458952,1
903497.470088948,1
903506.6232691078,1
903486.8260408228,1
903502.1015708323,1
903519.1035199686,1
903495.1871559918,1
903524.4155014793,1
903440.6197346837,1
903473.2474404649,1
903493.0118523486,1
903478.6926668701,1
903489.2637394837,1
903496.4674827573,1
903476.6124042167,1
903523.1767842344,1
903454.4293181248,1
903473.7906477216,1
902544.5551780512,1
900258.8571726066,1
906487.4549815945,1
901477.1359798689,1
901288.6862132698,1
910123.1474667348,1
916631.8960309072,1
