score,label
0.030137571303086072,0
0.03900076237107318,0
0.008389575204958878,0
0.01946722103126647,0
0.03607162488095665,0
0.03633236600105584,0
0.08525586981836794,0
0.023829197193094342,0
0.009070133881982086,0
0.022830838056853976,0
0.023743256863658423,0
0.04345336337634135,0
0.038232929981371414,0
0.035358917411756854,0
0.02742710067605239,0
0.046627226676049884,0
0.016583827184222476,0
0.021207434419104387,0
0.042361598875792605,0
0.014980933611883638,0
0.03282907820345444,0
0.0396228171131382,0
0.011909831090651928,0
0.03207389080946568,0
0.021901369538170613,0
0.023953662327072054,0
0.040896383394644166,0
0.03091544956551962,0
0.025072452085765695,0
0.02115815890938067,0
0.01194107566521621,0
0.05092383650253173,0
0.01505271231237486,0
0.025718069552096642,0
0.008681791173311266,0
0.022633557608067983,0
0.0281666670519609,0
0.010830131585862423,0
0.03324567006591719,0
0.03889767953443679,0
0.024987972979858827,0
0.03419547951408774,0
0.03709159663442215,0
0.009209129854038895,0
0.026334036273218866,0
0.015084297639875278,0
0.025386142387076566,0
0.009708181812527217,0
0.0257158239708835,0
0.03428478992540776,0
0.031362515158584,0
0.018417750429662927,0
0.03721529600315706,0
0.01647573409781954,0
0.032110131311867594,0
0.0455613608489889,0
0.0201962667740737,0
0.00813438441783646,0
0.021512044834623805,0
0.01565473330465065,0
0.027633680381329812,0
0.02443201973167182,0
0.021000021101862765,0
0.009229063159241137,0
0.023980241835852536,0
0.023968535509419516,0
0.015464390325166971,0
0.03124915626806141,0
0.01400190829915353,0
0.03668403526803061,0
0.018361903968978757,0
0.0438267902302498,0
0.015078493320574225,0
0.01743955668206163,0
0.017964030940673285,0
0.021010944734835574,0
0.03256268085721549,0
0.02908066707066763,0
0.03322977857811505,0
0.030936440682485543,0
0.02633114957080244,0
0.013557920799667741,0
0.015202195774698073,0
0.02664859481670702,0
0.016034675084875678,0
0.03639807048824733,0
0.014816421516212933,0
0.016423716844080425,0
0.03127936980410065,0
0.028112268363552906,0
0.030714771587426925,0
0.11157430693802999,0
0.030345071051332755,0
0.016500786445210774,0
0.05034470364679446,0
0.023262329307721343,0
0.01381274047771068,0
0.02156640060114916,0
0.014863163866890915,0
0.030860973791249528,0
0.011411032635618122,0
0.03526033566578593,0
0.018568955305908554,0
0.019130361536502116,0
0.01590025782676007,0
0.0168526847189634,0
0.009440015383443835,0
0.036089489218926074,0
0.023699716374281712,0
0.04061304548391928,0
0.017375549793409918,0
0.03298207452301471,0
0.024150062280670143,0
0.028668716696863793,0
0.01908177178531371,0
0.058034325232934086,0
0.021411071450017912,0
0.01712874431246946,0
0.04587210443605044,0
0.034354515892490924,0
