score,label
0.5584887198461077,1
0.509558879210592,1
0.5090765695455666,1
0.5083433709810596,1
0.5468847562114812,1
0.5131608295646628,1
0.5046373849010501,1
0.5478688827872236,1
0.6621416814319782,1
0.6782988001504477,1
0.6972145943538811,1
0.6715624174840668,1
0.6646579064395701,1
0.6781333179644283,1
0.681050636320608,1
0.6992656467926892,1
0.680289859653278,1
0.6884902682322841,1
0.6970698956176841,1
0.7028226625156447,1
0.6824372891681358,1
0.7099787921789547,1
0.679677240883472,1
0.6806240873065385,1
0.7059689756977153,1
0.6804024654700549,1
0.6828741404294956,1
0.6718694837817751,1
0.678090854028295,1
0.6993840570099853,1
0.6584608192408332,1
0.7053079209526409,1
0.7184427735615638,1
0.6968025966235043,1
0.6970936191853256,1
0.7128680395458117,1
0.6953145261323184,1
0.7033516214629604,1
0.6870026133305804,1
0.6981290511345178,1
0.6861773907348647,1
0.6932435892167825,1
0.6972070589643281,1
0.6771439775223994,1
0.7269744061176513,1
0.6929185881074846,1
0.6392442795608613,1
0.6912780480063809,1
0.7069932767110637,1
0.6688414002006428,1
0.6745109415233924,1
0.6935918169581905,1
0.6818339639353412,1
0.7003811599335431,1
0.6711105360830344,1
0.7051020829528097,1
0.6987374501037056,1
0.6763025020423514,1
0.6847221567828372,1
0.6864649178962507,1
0.6897441109704504,1
0.7108197845097549,1
0.6164862629755138,1
0.5848272972225752,1
0.6149828802051438,1
0.49474115124033957,1
0.4883681618732685,1
0.5271084952623236,1
0.45348902745667435,1
0.5121221143502814,1
0.49185304982601813,1
0.48829494226217596,1
0.5525261404447661,1
0.49410562181566603,1
0.557170060568139,1
0.5116511687323515,1
0.4854491461014814,1
0.5161843904188883,1
0.5035637770021905,1
0.4876376528188209,1
0.5425405416795255,1
0.49850847703169743,1
0.5133958103081399,1
0.5191645350755978,1
0.5574384416158401,1
0.5117132782731222,1
0.4980874094095116,1
0.47939416309046184,1
0.5254993891681213,1
0.4924183197276996,1
0.47773541607539605,1
0.6188063810785954,1
0.6752067052063233,1
0.6769595920058515,1
0.7021966382269631,1
0.6963928907869846,1
0.6939569394081447,1
0.6985310742349831,1
0.6998284562687072,1
0.6834776920208637,1
0.6923124755569074,1
0.687060054238586,1
0.6923576111857903,1
0.6788430242868282,1
0.6952106444729428,1
0.6853851519793954,1
0.6990657455927471,1
0.6788048805358223,1
0.6594063657535745,1
0.7183040976446003,1
0.675657677539647,1
0.6612928360230236,1
0.7183970607059849,1
0.7085631850723763,1
0.693166238133931,1
0.6684961991814948,1
0.7308940506251078,1
0.6486881513053562,1
0.6443802258326818,1
0.7150279447275755,1
0.7054053228066919,1
0.6633482196120594,1
0.7013656512947712,1
0.6695927740141294,1
0.697846143214513,1
0.7143149916267043,1
0.7185669742642944,1
0.689329412743595,1
0.6879809678850306,1
0.7036498363339524,1
0.7120458659275714,1
0.7069479681949933,1
0.7020470255428681,1
0.6728278586158782,1
0.717773593214118,1
0.6999713196838809,1
0.6821744766848087,1
0.6699323067937989,1
0.6529580664220189,1
0.6929423789657038,1
0.6855883036385985,1
0.7221896616999854,1
0.7054874003975634,1
0.7034845705591309,1
0.6360970626073228,1
0.6584048369545108,1
0.618590125838848,1
0.6281723439497876,1
0.6366957110569873,1
0.5348733734155439,1
0.5461448686848389,1
0.5264235789897372,1
0.5396918609159127,1
0.5297705088143932,1
0.5467551539636971,1
0.5200173631603591,1
0.4815170977643041,1
0.47675492960974347,1
0.48534408818363506,1
0.4735465353849022,1
0.5021559563785666,1
0.47568753436131195,1
0.46936887788069764,1
0.5324582652521763,1
0.5619182995952322,1
0.46968727290239315,1
0.4809179579853223,1
0.45652170029779354,1
0.5070748471185351,1
0.4731676909622781,1
0.4557450671044979,1
0.536314395612005,1
0.47082973584171683,1
0.47126287283923063,1
0.5917810307761784,1
0.6836735967789093,1
0.6947619004706505,1
0.677100939075276,1
0.7006428311673237,1
0.7085263978197965,1
0.7290460310666629,1
0.6857393429452042,1
0.6773246777255719,1
0.7113402871619385,1
0.6746725781989122,1
0.7128597128153925,1
0.6951235733724553,1
0.680734381468607,1
0.6926262830384339,1
0.6725405409076609,1
0.6985892025513195,1
0.6679175251459503,1
0.688706964944274,1
0.6917337684549217,1
0.7134200363055033,1
0.6860537292336542,1
0.6895386752660514,1
0.6992349780144153,1
0.7029553922709237,1
0.6934246410935114,1
0.6890622321855876,1
0.6860230967312808,1
0.6987912791044903,1
0.6907841103800043,1
0.7202776895487256,1
0.6797317392800404,1
0.650750379187301,1
0.6867854057918974,1
0.7036176243146225,1
0.6882751080456694,1
0.7248163276470504,1
0.7006189685453527,1
0.6813217955043462,1
0.6959103634595649,1
0.7059048619884752,1
0.7074862608296727,1
0.6861478404401382,1
0.6848676845442923,1
0.6869238938704428,1
0.727281429886769,1
0.6995132953556695,1
0.7097146921062047,1
0.6794991673491307,1
0.6963767197249683,1
0.6617547747913773,1
0.7102393223256603,1
0.6832810311648236,1
0.6744128752178218,1
0.590906626487611,1
0.6037734574116834,1
0.6220032215572657,1
0.5781359198047314,1
0.5734589350652877,1
0.6159502352564056,1
0.5931275870478607,1
0.6306504876856914,1
0.5804594980535949,1
0.5977418950408113,1
0.5530825760238729,1
0.5768417019350338,1
0.5813412068854122,1
0.5749423345819947,1
0.5867662633228796,1
0.6269603826758675,1
0.6136314895657813,1
0.5946906332481013,1
0.5876657907738772,1
0.603470102273233,1
0.660196279240712,1
0.6100141771368975,1
0.5697570920400694,1
0.6116977789237119,1
0.5784957813584474,1
0.5434312065859058,1
0.5671059807227847,1
0.4786965182320245,1
0.5688846767593467,1
0.6595916176617006,1
0.7011664588900864,1
0.7028015220296651,1
0.7091402192257981,1
0.6946392424373057,1
0.7036647808265911,1
0.7103440102195244,1
0.6947782932068468,1
0.6989201474731845,1
0.7104320780190023,1
0.7311966399908519,1
0.6861669846600615,1
0.7116503400021474,1
0.6904384581708762,1
0.6709302693063557,1
0.7060773355798347,1
0.7252526483218837,1
0.7173567427127484,1
0.6798195587104018,1
0.679672555687815,1
0.7126333750923177,1
0.7062628296334695,1
0.6925756695114498,1
0.6680513870338363,1
0.6904821351363912,1
0.6843677696146566,1
0.7025681509367665,1
0.710704034698166,1
0.6799232333545266,1
0.7173569703850056,1
0.704216033354164,1
0.6945028992066938,1
0.7079208659714946,1
0.6817192608674028,1
0.6873501113563494,1
0.6972594962814324,1
0.6642509982987903,1
0.6955346396798678,1
0.7067800410026991,1
0.6816073309179701,1
0.688781131050416,1
0.6798175441195956,1
0.6874838676573475,1
0.6930921183416967,1
0.6887055785964946,1
0.6780995182432389,1
0.6613175754865777,1
0.6727519352603146,1
0.6874478626856928,1
0.6723355930904003,1
0.6944026175198633,1
0.6759938516780392,1
0.6049536211675359,1
0.5007518151954887,1
0.47485370166716495,1
0.5111701842118554,1
0.5491796932459801,1
0.4664537193082545,1
0.5167534526739054,1
0.47562074554673806,1
0.4756244717643367,1
0.4993679919536399,1
0.4715870288865038,1
0.4940611162798636,1
0.4797846126171171,1
0.4659638755728077,1
0.5860687838188461,1
0.4791481176380627,1
0.4751565179128086,1
0.48415515450891333,1
0.44257708851683175,1
0.5064992432891865,1
0.5214799957895646,1
0.4397603684395548,1
0.5229667753075231,1
0.4919860725523574,1
0.5419833493028855,1
0.4808497363433417,1
0.4651168099292708,1
0.49837959463484044,1
0.44769781584587515,1
0.4637070293570126,1
0.6975386305719938,1
0.6787887683165915,1
0.6928330241966968,1
0.6917121485218559,1
0.6927777337062339,1
0.6816680999354509,1
0.6842648293598188,1
0.686740007902481,1
0.6514886254236969,1
0.6670138011073938,1
0.6476384806450742,1
0.6604583353017653,1
0.6812043483482386,1
0.6820136529655176,1
0.6950470921352513,1
0.6717403955786847,1
0.6949021995551254,1
0.6971741326442076,1
0.6923412455522394,1
0.6809537676493537,1
0.6944018050313995,1
0.6636084478056151,1
0.6765016115683528,1
0.6942731234750166,1
0.6980367811889279,1
0.6795913384368705,1
0.6604680412604814,1
0.7021428016523591,1
0.6764718704186484,1
0.6844640025742829,1
0.6779542362282133,1
0.6676659509439686,1
0.6845006792865442,1
0.7036011323222529,1
0.6616232248327915,1
0.6513763657999154,1
0.6885113717111868,1
0.686395970971087,1
0.6635082851686118,1
0.6839578795056145,1
0.684025711909781,1
0.6997520567451202,1
0.7157089702569651,1
0.6931874120367663,1
0.6840428107698661,1
0.6794722395739609,1
0.6621340746339788,1
0.6727741450074874,1
0.6927150632863155,1
0.700429588838393,1
0.687233420391726,1
0.6847948886867602,1
0.6341275376138928,1
0.6587636190902312,1
0.5835295710596438,1
0.5307234378032082,1
0.5158324659272364,1
0.45219899967148597,1
0.4693436149166077,1
0.4820779339724818,1
0.46580371450119923,1
0.4836491472294221,1
0.4654907825555324,1
0.4636063415342791,1
0.5752481336732114,1
0.4439037566552722,1
0.4799419213952483,1
0.48194094588521424,1
0.4577003577009134,1
0.48236875397191725,1
0.454466148159104,1
0.459062440086032,1
0.5018912245415327,1
0.4626561064289547,1
0.5531507823776097,1
0.4856537587387296,1
0.47205500937389416,1
0.4918096825733179,1
0.4734634980527655,1
0.4700099500490464,1
0.5122464436733514,1
0.4710009166595053,1
0.4782824143737233,1
0.5863537343998817,1
0.6971557741684227,1
0.7051924377884271,1
0.6817805550321834,1
0.6869740634118018,1
0.6856960467826833,1
0.6720122250411754,1
0.6819263288533864,1
0.7176222823913632,1
0.6892794083590992,1
0.6980863155676229,1
0.6632946179090866,1
0.691163492632615,1
0.6660967173766937,1
0.7008763275258556,1
0.6709810179647342,1
0.7140533764386573,1
0.6779829263039743,1
0.7141687465466494,1
0.6862844108284251,1
0.6611794814131139,1
0.7006730190457302,1
0.6857136793789269,1
0.6820043430768846,1
0.6853733451992432,1
0.7005878083412086,1
0.6596723097756506,1
0.6988717798449148,1
0.7018139628989541,1
0.6927899738097627,1
0.7192670823926266,1
0.6485873181335254,1
0.6979535196536192,1
0.68176219011983,1
0.689194589926251,1
0.688041115407446,1
0.691689911650094,1
0.6787147149384567,1
0.6768213570119691,1
0.695042265057582,1
0.6632073614145003,1
0.6993017916864184,1
0.6975582617920761,1
0.6716636078995138,1
0.7086088365799101,1
0.7293312370376674,1
0.7183165192966143,1
0.6992139816478835,1
0.7112029285243219,1
0.7074615681718728,1
0.6812657983838968,1
0.6837455644322933,1
0.5328344897697879,1
0.6630553928793614,1
0.5441910726365925,1
0.5516760589535904,1
0.5858140589230963,1
0.5550323664939087,1
0.490421444951987,1
0.5303026392527377,1
0.5360619474563985,1
0.640060503175996,1
0.5337253733201117,1
0.5390166590106676,1
0.47613214220287636,1
0.46579289802652224,1
0.4825700874647626,1
0.45647421799123955,1
0.46156020215145316,1
0.5044543975608115,1
0.4824445835609929,1
0.5439544437063822,1
0.48966472840537,1
0.4732204481654691,1
0.48940190538975153,1
0.5049934063084536,1
0.4463510665166897,1
0.5178786642173736,1
0.46423304000658694,1
0.47302952522081465,1
0.5129378001918952,1
0.6049008141083524,1
0.682233693800588,1
0.6842620810986906,1
0.6726944114855915,1
0.6646112597536461,1
0.6782475979462093,1
0.689951807565248,1
0.6752929727275215,1
0.6694554510786335,1
0.6856818647531008,1
0.671607652138748,1
0.6944438372247909,1
0.685486124125673,1
0.7021083123051897,1
0.6708047001513817,1
0.6785741995138139,1
0.6795742142006064,1
0.6787496975912539,1
0.6951938663621675,1
0.6871878460132458,1
0.6906753058513746,1
0.6784907173227844,1
0.7005140526024296,1
0.6937826615212763,1
0.6862826612983921,1
0.6770356859472004,1
0.6730833135681351,1
0.6549163148668768,1
0.693727022684473,1
0.6896945302334934,1
0.6819175843281298,1
0.6841884020460658,1
0.6771941737539977,1
0.6937863127279511,1
0.6862571147103242,1
0.6621841058706673,1
0.6582635292320079,1
0.6752429235754849,1
0.6682800485349634,1
0.6717634217221715,1
0.6786547861593186,1
0.6712878944992333,1
0.6764362892092904,1
0.6811029199389981,1
0.6646232804497529,1
0.6901276030004594,1
0.683056849597094,1
0.6700318971144821,1
0.6687457924527882,1
0.6811465884238016,1
0.6639741274346134,1
0.6739888759626064,1
0.6604571590426221,1
0.4605155236015688,1
0.46007767171636416,1
0.46853448511676726,1
0.4648926437695385,1
0.47897703133803454,1
0.48087441425048394,1
0.46655318310670507,1
0.5951951582737385,1
0.4647421038720675,1
0.4705215874405556,1
0.4845550567359533,1
0.45511076529332223,1
0.4846215313537848,1
0.4600877280950633,1
0.4586892304881829,1
0.5059914289193927,1
0.46130647285438015,1
0.530595939787801,1
0.4797997202100336,1
0.44985521172062365,1
0.4860257409881476,1
0.47759751371399045,1
0.45261530342176415,1
0.49935268975788377,1
0.45517251783592794,1
0.46519926212359697,1
0.47058321491316163,1
0.5348917699324514,1
0.4788876462387141,1
0.6307949894478112,1
0.681371456413131,1
0.6868946654627228,1
0.6661440737172527,1
0.6750951049348644,1
0.6732953965149712,1
0.6844083457473354,1
0.6695818338382259,1
0.6683845487531636,1
0.6779844477751199,1
0.6775276777662452,1
0.675684083477349,1
0.6762643088040687,1
0.6746654975053871,1
0.6704592685549408,1
0.6604197307403302,1
0.6731663259773986,1
0.6771622841484172,1
0.6535307796317747,1
0.6854538178984028,1
0.6895848044221462,1
0.6616994884498161,1
0.6690963334645641,1
0.6650810866667225,1
0.6717142392873231,1
0.6857479651362822,1
0.6616706416884428,1
0.6846962901169341,1
0.6822482177486384,1
0.6599942961319165,1
0.6681514888356901,1
0.6583062902616305,1
0.6801676014188743,1
0.6888854425122075,1
0.6775766457039203,1
0.6820484664877724,1
0.6921755444798235,1
0.6573352398835142,1
0.675499054158687,1
0.6598169022147115,1
0.6752736981823374,1
