score,label
0.02590262210805605,0
0.008216843562221167,0
0.0030101004755620454,0
0.00582686579758671,0
0.004215895769990238,0
0.008288880202836513,0
0.012001498687636992,0
0.010683384767759941,0
0.004472179380308101,0
0.006144119757199918,0
0.007567433402284147,0
0.0068695723838085865,0
0.007057421845729442,0
0.007244643467718226,0
0.008460997735868985,0
0.006993160684269528,0
0.004459830911183393,0
0.00619150034842711,0
0.007736315455745451,0
0.0026727950988251876,0
0.006420558087393314,0
0.00893430137882672,0
0.004584474320398533,0
0.005992270237633598,0
0.005185925268053899,0
0.006378316057361816,0
0.008147894503101435,0
0.005851740717226445,0
0.0050609277330432405,0
0.010321171578232265,0
0.0023924124792489418,0
0.007431821134797566,0
0.003226939427337162,0
0.006217663665966061,0
0.0033163276890013057,0
0.005901642412228652,0
0.008190873440672392,0
0.00952644375509762,0
0.011438516591401835,0
0.006116445353825145,0
0.014531513536851575,0
0.009010463343867587,0
0.007397381112201771,0
0.007639658809064338,0
0.007875677126259783,0
0.006967135194951917,0
0.0022999933399793825,0
0.002734047598046456,0
0.005853794825834264,0
0.006245514202683375,0
0.003639188426396821,0
0.004881289809109284,0
0.0068964189940357995,0
0.013507387398944103,0
0.0074315689542206595,0
0.004530403449289712,0
0.0030983831327437016,0
0.0056562430010485215,0
0.008119591968757058,0
0.0069142268391359325,0
0.0034884273094756978,0
0.012227291804555857,0
0.0037234635944823876,0
0.004137314002750108,0
0.0036935230510313976,0
0.00802722244733121,0
0.005439246784726869,0
0.004577356452908337,0
0.008731797646531295,0
0.02058695407189642,0
0.005071753032805873,0
0.0025052054029211417,0
0.006706279611036068,0
0.0048874850815558545,0
0.0045930301991178426,0
0.006701254104053441,0
0.006560012100007191,0
0.007293614398364028,0
0.006973906794971499,0
0.0037961759250708777,0
0.00525074487009757,0
0.007533440104740341,0
0.0069762054882951206,0
0.005967525238705101,0
0.0034770070122941642,0
0.02471278191321007,0
0.00499893669942995,0
0.004310388179499162,0
0.009146033744583764,0
0.01055355969150963,0
0.006042057242599983,0
0.027914956469793032,0
0.006779519180151165,0
0.005255094761213681,0
0.009437613113108364,0
0.004546678286038116,0
0.0071835282342101675,0
0.006232468403784614,0
0.004970596599119033,0
0.003876820846572557,0
0.006869041795992512,0
0.0056622433087801525,0
0.005495111887780912,0
0.0051666842369645595,0
0.0018036476488476484,0
0.0034365742810091963,0
0.0038536685871647675,0
0.009383738212524969,0
0.004149759818736653,0
0.005990943722593922,0
0.00823590218525973,0
0.012875570641011434,0
0.007810627856080681,0
0.0069683867003721214,0
0.004942234356855932,0
0.02260293055656137,0
0.005885176989148913,0
0.005465931990739492,0
0.005187300248495728,0
0.006334131664492818,0
0.006104088929791384,0
0.006932552644837521,0
0.0114748554713544,0
0.007869438764063175,0
0.01185334918841703,0
0.012242082667189217,0
0.004939771950337383,0
0.004454029967893801,0
0.0074181808781983985,0
0.006236497738766077,0
0.004672742492435115,0
0.033670377983095384,0
0.003523447275012157,0
0.00319107239148349,0
0.0056984978167291,0
0.009243882030773363,0
0.005629617366665132,0
0.002923180024187096,0
0.0026846742336712856,0
0.003142864241353648,0
0.006799630430580833,0
0.012074829594631077,0
0.004608471168826251,0
0.008581020707445786,0
0.005569400015538516,0
0.006877864270358907,0
0.0037257671201650754,0
0.003839553167510307,0
0.004516807861159105,0
0.0050300222635848695,0
0.008623367212402134,0
0.00986780978492352,0
0.01234580723688242,0
0.005345419622574137,0
0.0050656116333999395,0
0.004045837600571053,0
0.004449096485195474,0
0.006063602956092291,0
0.004514468411797594,0
0.003261270415343643,0
0.0022248120062043322,0
0.002803992155691988,0
0.025079678583026486,0
0.0056817453946386666,0
0.0038268508127708594,0
0.005733673120977777,0
0.004802804563118262,0
0.002296904098907533,0
0.007221688449996987,0
0.002577102901049129,0
0.009056113792408888,0
0.005782806041581884,0
0.019660895757924998,0
0.004874164160746175,0
0.0074870755346099875,0
0.0086403269215464,0
0.002951954551533904,0
0.005908200644173091,0
0.007899831470116902,0
0.0042355924932982285,0
0.003307659372085586,0
0.004362340583701108,0
0.005642892804726096,0
0.04149988933620067,0
0.007464209372480451,0
0.008289756608878832,0
0.0024167482359711105,0
0.018103547336169305,0
0.014386025839211652,0
0.014476167336241129,0
0.0038227350502019926,0
0.004255433063166496,0
0.005480541418581903,0
0.010502842268437467,0
0.009158160157856221,0
0.006469628626697526,0
0.0050835616960835765,0
0.004603554368768244,0
0.006263499615765799,0
0.004432130566567752,0
0.004913029336753624,0
0.0019539184784681113,0
0.00342103535276589,0
0.0054207988331669245,0
0.005441865168938478,0
0.009143730616259714,0
0.0063133440169590915,0
0.00395079965409601,0
0.010286390434262905,0
0.003858092569803184,0
0.006210728916570037,0
0.007487821784769335,0
0.003199679927219063,0
0.0035596454721437422,0
0.011212667795747776,0
0.006066323971608603,0
0.0072801188979509796,0
0.0015739946252014997,0
0.003858810053398022,0
0.002483614081280158,0
0.006142463219031483,0
0.004944202765254153,0
0.007127892482118934,0
0.005330731505692133,0
0.005320818883455113,0
0.0071349563820632825,0
0.005723587198851695,0
0.012502826703843072,0
0.00850603267651548,0
0.007536282207309952,0
0.007906621971069583,0
0.003940184805654802,0
0.007087820049742138,0
0.00796212213377988,0
0.0044373278800056305,0
0.0032971989872426642,0
0.010501078597280876,0
0.00339012952662466,0
0.0023157071182297617,0
0.003156525982908654,0
0.004952675787527856,0
0.003706387708016486,0
0.006561845182448958,0
0.003739323020272159,0
0.004791234037734844,0
0.006729093849544962,0
0.004890152930522333,0
0.0067442522808119675,0
0.008167482237249953,0
0.0031559873093349325,0
0.004585142046842426,0
0.006404796844559016,0
0.007673628870923908,0
0.005116021637895559,0
0.003593936741243824,0
0.007114082009888416,0
0.00836611328006966,0
0.009727748965108479,0
0.004203552385036203,0
0.0046368835585590224,0
0.006996959922913948,0
0.00453080826365968,0
0.009539347848144539,0
0.005658165904506395,0
0.00637793902647922,0
0.009179663735695799,0
0.004280782936773842,0
0.004154986685928825,0
0.007961469774813589,0
0.0033879301542491577,0
0.002977105317718447,0
0.006520707060705411,0
0.0022187486065446114,0
0.030114202696322263,0
0.005249202094031522,0
0.005509426760717052,0
0.005876983416742508,0
0.0053628734325502775,0
0.004685430940144467,0
0.03951207073644345,0
0.003998573803755682,0
0.010507376412402144,0
0.007222274781980628,0
0.002184951768794849,0
0.0066550686106874425,0
0.006913766365788499,0
0.005153890958818106,0
0.00871878763176217,0
0.010737479184288768,0
0.006100151943669402,0
0.006298727693584836,0
0.007426104737569788,0
0.0053323404446684085,0
0.004937231687022175,0
0.004082532706774362,0
0.012671490046703666,0
0.005028912544459413,0
0.0070563780917665955,0
0.003217764170486449,0
0.007125121758456458,0
0.01641633160878787,0
0.0029848087522189926,0
0.0050390214599135685,0
0.004321891067200257,0
0.006042616626567539,0
0.008051300829619041,0
0.013412310718077653,0
0.00968797398738665,0
0.0038795118315196795,0
0.007780967047344936,0
0.007062537513181561,0
0.0035630132228125166,0
0.003291584197039823,0
0.0047750949360249135,0
0.007471597673244637,0
0.005126635137637236,0
0.007593921647808411,0
0.00774541058672975,0
0.012227119315400136,0
0.003696839180635022,0
0.0032609258296964943,0
0.0070038002242482885,0
0.0037222941857162624,0
0.008774992778247264,0
0.001988190613313612,0
0.007103969192739235,0
0.013012918104069921,0
0.010777685648585573,0
0.006207508235749274,0
0.0029661215276321168,0
0.013268986116678582,0
0.00459900588172702,0
0.009493524002742774,0
0.0032369191486936004,0
0.015087277543563326,0
0.007237305669452123,0
0.004775158415596189,0
0.005307968742071586,0
0.011248860001671739,0
0.005997974284998978,0
0.004272985192243448,0
0.007769932474949842,0
0.010428898936814611,0
0.006947171305514876,0
0.004999248237686039,0
0.004108040592242002,0
0.012930467451232174,0
0.0025895552808375072,0
0.005494855417066112,0
0.007658350246549779,0
0.0026029586104389323,0
0.0031564857922752624,0
0.008349695901366532,0
0.004198310867599417,0
0.04274248707665895,0
0.00957567133258127,0
0.010474032810209949,0
0.006973485025076109,0
0.011349399562102753,0
0.007226961803367376,0
0.004158898549361164,0
0.006199135843211201,0
0.006824626701570719,0
0.008830505375673807,0
0.0050733542158655255,0
0.00533490874498169,0
0.008171955712998781,0
0.00667169816855985,0
0.00429320084381492,0
0.00799130565979375,0
0.00772186815717533,0
0.0040077885317532655,0
0.019034615387182978,0
0.0030702951636912387,0
0.004165384656251233,0
0.006303646918899406,0
0.007066818990737713,0
0.01018554005803117,0
0.01041943076735634,0
0.006414623837747646,0
0.0091917806204813,0
0.00290443723980167,0
0.012992140388482643,0
0.004145490595634758,0
0.0049031865237813095,0
0.009464233315241348,0
0.005260139161172049,0
0.0040660772330917225,0
0.007612198152054018,0
0.0025476606827883946,0
0.06585033622943678,0
0.004647047768842658,0
0.004374466826148344,0
0.007159510341822598,0
0.003948091547122084,0
0.0028040446653873436,0
0.002825292027014535,0
0.004406043555914076,0
0.007520439300759322,0
0.006229669126991323,0
0.011206366914077583,0
0.007706254177014326,0
0.004686866994072312,0
0.004927419701457856,0
0.0037755213352854487,0
0.006592030589900434,0
0.005747781690086532,0
0.006331832524425154,0
0.010685082882017576,0
0.004640739142241672,0
0.006267068989735895,0
0.0034873056240971633,0
0.0065224567945915,0
0.004868487153024571,0
0.011279567082191974,0
0.007545981429581342,0
0.004263214993855968,0
0.005260710930174226,0
0.04610654329154859,0
0.00404784602342014,0
0.010288201520242872,0
0.00864319416208862,0
0.005121040142564143,0
0.007447915068298096,0
0.005234442100222009,0
0.00896256735946497,0
0.008259312511718037,0
0.007729213861156563,0
0.003503447105112779,0
0.01121889529549262,0
0.010236767133709369,0
0.006006809667814358,0
0.008376572659718627,0
0.005950592970357639,0
0.013083169111668343,0
0.005885576634852029,0
0.006573924250124816,0
0.009571616539047294,0
0.0035192169305421294,0
0.010317131694403996,0
0.00421739621869047,0
0.011214456264728676,0
0.009950198717839722,0
0.004643005938364079,0
0.00596071317172983,0
0.016086781168838656,0
0.037853567182215185,0
0.006192517541879883,0
0.017731033482618612,0
0.00355999635550588,0
0.006477159772030571,0
0.004617922241904006,0
0.003832364642793704,0
0.005746491589039303,0
0.005104815307865701,0
0.007147015975399708,0
0.010482817561031178,0
0.006012292473364114,0
0.005615591717362026,0
0.006270837327982741,0
0.0043344042963247295,0
0.002193414671054559,0
0.003015281838609126,0
0.004842331961256365,0
0.0038309055476689535,0
0.009613133543439376,0
0.011726212473392512,0
0.005236820197490906,0
0.006417277247425043,0
0.014844366240556248,0
0.004589332407357954,0
0.010500291578933143,0
0.008835180248586353,0
0.005202064996326778,0
0.004327881155322204,0
0.0068255100848244885,0
0.006325070726777151,0
0.0022888701387991633,0
0.006779084686200394,0
0.007346680428191455,0
0.007696577062640738,0
0.01725312474207821,0
