score,label
0.5157934657901109,0
0.4193670347775091,0
0.41678418600633516,0
0.4175277718953148,0
0.40025564652991774,0
0.4297843243797347,0
0.46193411930428985,0
0.44419968797065884,0
0.4110411631597231,0
0.5060348367863035,0
0.46026902886624926,0
0.4473000885701926,0
0.4168795709209838,0
0.4437864862399738,0
0.44869738653393604,0
0.44272532874726206,0
0.47727560409374387,0
0.41067277664727325,0
0.44160324939768164,0
0.43719832195827546,0
0.4079804464575152,0
0.45141818876058615,0
0.4365638455283527,0
0.45902776174518095,0
0.45010478734688275,0
0.44704346408466206,0
0.441112457448758,0
0.41372686937240766,0
0.44927324771343613,0
0.4395186393992449,0
0.4042743431837328,0
0.4135348020130048,0
0.4178708435215965,0
0.3938294243886109,0
0.4348331706709575,0
0.4200772498726682,0
0.441903133589331,0
0.43309370589663876,0
0.4943590366578909,0
0.44490274530802887,0
0.5215583559659372,0
0.4572055371645335,0
0.3988990698108616,0
0.47006541206494235,0
0.418042302081511,0
0.4652120737109652,0
0.3923598446855269,0
0.42573280957461745,0
0.4627857845478769,0
0.4279362869907538,0
0.4276483140912159,0
0.43680959567026467,0
0.5013939502990297,0
0.46885311963868154,0
0.4599318928596375,0
0.406871458777406,0
0.44722591528217753,0
0.4160560555714377,0
0.45037204115712354,0
0.47046160008824095,0
0.40044924975709345,0
0.44896684573061124,0
0.4083007689401873,0
0.4200903474476695,0
0.4228765160646623,0
0.46232827030693324,0
0.3939655782128684,0
0.42450942813555714,0
0.4442439680266518,0
0.47178260868770944,0
0.3996756990199262,0
0.43293871601085016,0
0.4476432458251229,0
0.43474205287345685,0
0.3944455568020307,0
0.42226679027039493,0
0.43998458466370777,0
0.4093146411843447,0
0.5051076572489094,0
0.4562551402115135,0
0.4042517838759624,0
0.5133551515362685,0
0.4391620359295923,0
0.4117996823129316,0
0.3965943953984099,0
0.5394899905570639,0
0.5022737931042407,0
0.47012607925325367,0
0.4911059570923381,0
0.481240234144615,0
0.40109977039822187,0
0.4553158675151223,0
0.4477226845821696,0
0.44400573307390384,0
0.4193181908422118,0
0.4446123089796879,0
0.4618690906092352,0
0.422650778825922,0
0.45767996985872256,0
0.3948430652118582,0
0.45640600277362636,0
0.40137518354384116,0
0.4187290384647181,0
0.4178973399811796,0
0.4337238957351693,0
0.40668683303382586,0
0.41281968727799684,0
0.5123988627291292,0
0.4463566724316701,0
0.40148383334445836,0
0.4701519066891572,0
0.4827908994730442,0
0.4282233935634248,0
0.44024396558158146,0
0.3863098575920519,0
0.4803195159335513,0
0.4602139380697962,0
0.44563412976378075,0
0.451784600744418,0
0.40966540624369985,0
0.4251778311454167,0
0.4467446394713729,0
0.49314640047666064,0
0.4326561254681113,0
0.4931321514990651,0
0.5100227620734283,0
0.47781182227239316,0
0.41523947421713014,0
0.46045914359482526,0
0.40615506270497587,0
0.4211800849062332,0
0.4839433431730168,0
0.41005565470250627,0
0.45796605190528217,0
0.40843282613626397,0
