score,window_index,label
0.7912856,19,0
0.8167335,20,0
0.81219757,21,0
0.847363,22,0
0.8581105,23,0
0.843383,24,0
0.8867023,25,0
0.88950014,26,0
0.89615417,27,0
0.90385026,28,0
0.88703257,29,0
0.87616396,30,0
0.6017072,31,0
0.57363516,32,0
0.57901645,33,0
0.5917073,34,0
0.598752,35,0
0.5950805,36,0
0.59424764,37,0
0.5932393,38,0
0.5863842,39,0
0.5717622,40,0
0.61120176,41,0
0.58878016,42,0
0.5798079,43,0
0.57747084,44,0
0.5410939,45,0
0.6532276,46,0
0.67304194,47,0
0.6885428,48,0
0.6466454,49,0
0.63969266,50,0
0.6971678,51,0
0.6878245,52,0
0.9058683,53,0
0.92635036,54,0
0.8985965,55,0
0.8984565,56,0
0.89914984,57,0
0.88700175,58,0
0.8788262,59,0
0.8933874,60,0
0.8375192,61,0
0.8547426,62,0
0.87134284,63,0
0.85484695,64,0
0.87689364,65,0
0.826139,66,0
0.8212599,67,0
0.8181692,68,0
0.8080032,69,0
0.8113348,70,0
0.81681,71,0
0.80424035,72,0
0.6016811,73,0
0.5648771,74,0
0.5749419,75,0
0.57328564,76,0
0.5803043,77,0
0.59535825,78,0
0.5996733,79,0
0.61296195,80,0
0.6100789,81,0
0.6091498,82,0
0.62256616,83,0
0.6372926,84,0
0.6789596,85,0
0.700136,86,0
0.7005939,87,0
0.6863499,88,0
0.7193501,89,0
0.6964343,90,0
0.65196955,91,0
0.6478809,92,0
0.6607007,93,0
0.6453316,94,0
0.653904,95,0
0.67648774,96,0
0.7651336,97,0
0.7771836,98,0
0.78804415,99,0
0.7766948,100,0
0.80095667,101,0
0.7828868,102,0
0.77619505,103,0
0.7754974,104,0
0.68171847,105,0
0.69044083,106,0
0.6746299,107,0
0.6565313,108,0
0.6507846,109,0
0.6551702,110,0
0.67297256,111,0
0.7124256,112,0
0.6858328,113,0
0.70317423,114,0
0.62655044,115,0
0.6217096,116,0
0.53410006,117,0
0.5309473,118,0
0.52062005,119,0
0.516968,120,0
0.5441057,121,0
0.5608758,122,0
0.5514409,123,0
0.5490201,124,0
0.5654206,125,0
0.56860715,126,0
0.5747931,127,0
0.8179007,128,0
0.8029118,129,0
0.78775513,130,0
0.7918959,131,0
0.7453746,132,0
0.79172045,133,0
0.7857797,134,0
0.7920633,135,0
0.8094731,136,0
0.8136861,137,0
0.82377696,138,0
0.82170945,139,0
0.83118147,140,0
0.81172943,141,0
0.81306165,142,0
0.8584888,143,0
0.8803757,144,0
0.8777266,145,0
0.8721668,146,0
0.8827867,147,0
0.62818074,148,0
0.63470626,149,0
0.6673423,150,0
0.67105925,151,0
0.6972645,152,0
0.661095,153,0
0.6875627,154,0
0.6985618,155,0
0.68701196,156,0
0.6947757,157,0
0.6687471,158,0
0.67938536,159,0
0.71975493,160,0
0.71569556,161,0
0.7763519,162,0
0.6915182,163,0
0.6815396,164,0
0.67754996,165,0
0.6581415,166,0
0.6416636,167,0
0.64838624,168,0
0.67033684,169,0
0.6565732,170,0
0.6501095,171,0
0.6431749,172,0
0.6473503,173,0
0.6279938,174,0
0.64327234,175,0
0.6630436,176,0
0.690767,177,0
0.6939213,178,0
0.7001863,179,0
0.6766283,180,0
0.68814605,181,0
0.6561554,182,0
0.6339056,183,0
0.64851683,184,0
0.67331713,185,0
0.66746783,186,0
0.6813945,187,0
0.68719834,188,0
0.7175415,189,0
0.7173167,190,0
0.72861844,191,0
0.75666475,192,0
0.73310256,193,0
0.7097178,194,0
0.72332,195,0
0.70816666,196,0
0.7083565,197,0
0.72124445,198,0
0.711813,199,0
0.66211504,200,0
0.6426318,201,0
0.68920004,202,0
0.688457,203,0
0.69585013,204,0
0.6476685,205,0
0.65769106,206,0
0.654764,207,0
0.68927246,208,0
0.65180373,209,0
0.71466583,210,0
0.6715903,211,0
0.64649427,212,0
0.6462955,213,0
0.6295445,214,0
0.61700886,215,0
0.5951906,216,0
0.5919238,217,0
0.6244626,218,0
0.6626808,219,0
0.65865034,220,0
0.63079184,221,0
0.60611063,222,0
0.7243773,223,0
0.7870991,224,0
0.8010847,225,0
0.7757043,226,0
0.77709943,227,0
0.78959763,228,0
0.8189592,229,0
0.80969274,230,0
0.82059157,231,0
0.8551582,232,0
0.88059205,233,0
0.8961114,234,0
0.9163347,235,0
0.91823655,236,0
