score,label
0.02685647432025158,0
0.004311176364910597,0
0.013940513169730858,0
0.02241783605271831,0
0.0066048269354548285,0
0.09244227074651644,0
0.047819509302579166,0
0.013827634206162006,0
0.06801131548196719,0
0.028915709222881014,0
0.03598173418994038,0
0.025703573481368175,0
0.013974527837274044,0
0.04981222914896079,0
0.09151274514278895,0
0.014509012650852153,0
0.01511671628973258,0
0.054525226758816145,0
0.015367005636651885,0
0.08648818118807088,0
0.0801914913990868,0
0.018241967471090255,0
0.03193230107499865,0
0.013454597430922983,0
0.048513980678752594,0
0.02950672402225348,0
0.025968733945311444,0
0.06798046531557111,0
0.15701165708212447,0
0.011552438499558157,0
0.03603794449508783,0
0.02070037903084214,0
0.03453823076984953,0
0.0095222568207033,0
0.031353518785724455,0
0.031467165947465243,0
0.10540492220546298,0
0.04232959325166867,0
0.01568259235477765,0
0.024563251922494107,0
0.03561444169041824,0
0.037403826134668514,0
0.01303826883485344,0
0.04248918580674529,0
0.021381197975723912,0
0.012980696128934701,0
0.009377037688218189,0
0.013611973490704891,0
0.03491750995901995,0
0.013902166763387732,0
0.01164128530902231,0
0.020510113425664677,0
0.12081319309001344,0
0.07528540499341312,0
0.028758007753997016,0
0.0163965738288831,0
0.011768886573741593,0
0.027582688001224893,0
0.026834488805065122,0
0.03660765296181082,0
0.014389120906974405,0
0.03454652541656131,0
0.017823265619745666,0
0.011633650122060843,0
0.01581816494737261,0
0.003789733645318946,0
0.0743589434946217,0
0.053285757551144786,0
0.002189213131217373,0
0.08332452833764349,0
0.049143091794060664,0
0.016051095755183372,0
0.05645614311033448,0
0.029013245388379412,0
0.014129735208053912,0
0.07551742927840821,0
0.021901286479422927,0
0.22663779272901996,0
0.029552824491660065,0
0.013727309546150273,0
0.009572890506428247,0
0.02282220840482178,0
0.008750159124195182,0
0.011713719446391595,0
0.031586878269049004,0
0.017529045045150914,0
0.036801438945315394,0
0.01869141706758287,0
0.014195714895715096,0
0.026136035913819147,0
0.08541461284302682,0
0.01756040530642361,0
0.10777971477786474,0
0.019583852066294774,0
0.03012280001844431,0
0.05539699969820606,0
0.01709529118306443,0
0.08615776992508127,0
0.016749140203825234,0
0.030672561618371626,0
0.011013832560616313,0
0.02496108605860937,0
0.04593364582613025,0
0.0927777290501573,0
0.17136724914207754,0
0.020064064485160127,0
0.027940211618158715,0
0.020066880398869204,0
0.017710455203139172,0
0.022191185474729196,0
0.035982741620745405,0
0.04435863071800723,0
0.01484710483235512,0
0.032210732774162955,0
0.005004692665266056,0
0.05051242914752959,0
0.07128108001772643,0
0.03386763010843985,0
0.01756592191319793,0
0.026689482066735715,0
0.014037744326660457,0
0.02563063422431754,0
0.04814410776657797,0
0.013237298274516354,0
0.014999741829936318,0
0.05641221308707121,0
0.02155191975795034,0
0.06019502415800279,0
0.020649185237534836,0
0.02126445727177423,0
0.03199346441124898,0
0.01778515105651259,0
0.05040276885932601,0
0.014149818502145122,0
0.1416104096031841,0
0.004366253897575923,0
0.045288221578283876,0
0.018907703706497955,0
0.03001831422578539,0
0.02353426492143041,0
0.2367022451552173,0
0.024410677712508363,0
0.03350823930689988,0
0.04252753552479033,0
0.06752248331305387,0
0.3286316781674834,0
0.01714688065951959,0
0.01579618815738815,0
0.0312640700081022,0
0.03408837274639461,0
0.075288338277719,0
0.06845211096017867,0
0.03389230067541799,0
0.026391116315005958,0
0.06409374789430228,0
0.02301620531396062,0
0.10177107808338796,0
0.04928623741152558,0
0.014033411909797493,0
0.07844185559079081,0
0.009602184893456451,0
0.027694344548847928,0
0.0033495809379220772,0
0.015991519498668342,0
0.050025719516140175,0
0.025399241261666167,0
0.018930792722061385,0
0.020015034768341378,0
0.02612990832608065,0
0.004209696833506477,0
0.06261341690511336,0
0.010727363747209822,0
0.035642545876712686,0
0.023474987647651126,0
0.014168116539305137,0
0.14924362676459008,0
0.04240466261173258,0
0.01758524056496384,0
0.2869643594419554,0
0.025030854501505717,0
0.040042882564584666,0
0.0639564259037886,0
0.045134942544462923,0
0.036032760658063025,0
0.06753896881015567,0
0.1228429449583003,0
0.03192858991695494,0
0.027209773442059805,0
0.00927308683321385,0
0.00612903428909162,0
0.07718313331924924,0
0.02507423449807451,0
0.06996515124621171,0
0.08331563117350571,0
0.026914719099959076,0
0.055585358464042056,0
0.020361983783661164,0
0.3536405181240577,0
0.014901223968670843,0
0.036653450837014274,0
0.04026108027375245,0
0.011703047281116062,0
0.029125044932678267,0
0.0895319932770073,0
0.019324434975082246,0
0.025909218081866317,0
0.018113847089410766,0
0.2483657623096005,0
0.022608265460525016,0
0.07047893315004145,0
0.012365321470174787,0
0.04278645077543695,0
0.005913714333153016,0
0.014334628665872606,0
0.21660532102641097,0
0.023832539469234342,0
0.03046879075829144,0
0.030834441699909582,0
0.08410433018797121,0
0.05832982417394454,0
0.016605015345703123,0
0.034634708283188306,0
0.04962320143627427,0
0.1535408718656876,0
0.04495355291203163,0
0.021680594811773285,0
0.01847560475399275,0
0.0024432181454597515,0
0.030119121173612724,0
0.04589816208865066,0
0.012026584212062038,0
0.039558546950242635,0
0.04921571546262453,0
0.03611348031356238,0
0.006488986797569378,0
0.03843215735928962,0
0.013707770093236185,0
0.021486156445367943,0
0.014306793443922466,0
0.04886912359746169,0
0.014608000314064146,0
0.014604709507696129,0
0.05760639262873447,0
0.061229726599968066,0
0.01743041751192435,0
0.0234441017273619,0
0.04475757353184212,0
0.016669837637523353,0
0.012533595925893922,0
0.024507264075787273,0
0.02134025818063769,0
0.04656063327119121,0
0.02907262053939763,0
0.059029105663716115,0
0.02420397933137217,0
0.025227195368341886,0
0.038089469782027485,0
0.01542320128217387,0
0.011122891675890806,0
0.02413769794533882,0
0.048985425038097774,0
0.04734458404497818,0
0.04861577806773976,0
0.02291278897390429,0
0.00154163118543574,0
0.03806805227469253,0
0.001861491533447355,0
0.02110398471993204,0
0.012207577718800927,0
0.049154706098038944,0
0.011421798036594872,0
0.013110565521033781,0
0.10650208100322349,0
0.12097785037876775,0
0.03326408917618315,0
0.10693939736898683,0
0.027823968365753328,0
0.02846346767984516,0
0.016023129573943383,0
0.030380979503485093,0
0.07863761506873711,0
0.05487091466106393,0
0.06251566307772727,0
0.030742045432834448,0
0.0346003968460747,0
0.006227788311437202,0
0.04501747069608604,0
0.014695993628000378,0
0.01332837702133502,0
0.02325403648161596,0
0.2290705192823262,0
0.04436844718678829,0
0.015121117387841962,0
0.00354327581695499,0
0.017394238929771155,0
0.17609180609195488,0
0.01661723934158808,0
0.16650604296739585,0
0.08356678761123792,0
0.07125449487910174,0
0.036984689739986816,0
0.02808065033169352,0
0.03436746843955858,0
0.024388195461257593,0
0.0032891910449052903,0
0.011389189827527539,0
0.03197352187825138,0
0.006655040143055525,0
0.03293498335254146,0
0.07546150857641659,0
0.008873974363303826,0
0.04028499892876077,0
0.016262413662701924,0
0.0612548318815513,0
0.007170492965366539,0
0.016593480212978483,0
0.0931571271470771,0
0.042418503106735325,0
0.0227357347765837,0
0.10999746887652767,0
0.010470283853473651,0
0.025695915754233054,0
0.04799570209411719,0
0.013731088202724121,0
0.015188774158237162,0
0.015832605615934556,0
0.005957600258302619,0
0.01907673745002472,0
0.007815341113286677,0
0.013417193821554131,0
0.016307531572997386,0
0.21226328952770432,0
0.007454356676315868,0
0.030181170775140886,0
0.01177598619538624,0
0.024046210278490056,0
0.023366688469630966,0
0.0392054036945774,0
0.07204538514699131,0
0.07143451636174501,0
0.053371340260688606,0
0.013619596971197556,0
0.04396098822141567,0
0.04349503064866356,0
0.020191514538171113,0
0.04273825588500187,0
0.010510232349523618,0
0.02480395561421789,0
0.01787818799757425,0
0.011964113156820297,0
0.04152149977754202,0
0.035031320687741056,0
0.0249890434518085,0
0.010660696538022083,0
0.06727112030531589,0
0.05449449281877628,0
0.016362706139920018,0
0.0025966311755987147,0
0.01829196258226634,0
0.08254762832696232,0
0.025583934781246463,0
0.08417424127047915,0
0.024323489282188353,0
0.015767943689095953,0
0.010805315105857347,0
0.07368969647391083,0
0.06034340411232442,0
0.013759453816301687,0
0.008510268785315214,0
0.09397979141719734,0
0.01309431765898029,0
0.08066086617264764,0
0.047785522088647364,0
0.017312202863825343,0
0.07015479011484198,0
0.003436373913345012,0
0.04554869275913575,0
0.023530267890271888,0
0.03897131351107016,0
0.009731417985315752,0
0.025299726702294353,0
0.06381554182455469,0
0.038239851797208534,0
0.07752709079161844,0
0.011340730374552938,0
0.01888221644100126,0
0.023402622801951926,0
0.013104248242412263,0
0.049397963415731355,0
0.06371691227744307,0
0.030284686088745787,0
0.03032190355068932,0
0.017765911235444437,0
0.025114170858869144,0
0.016157811858080937,0
0.22185769554662685,0
0.01522307608860275,0
0.02006929010229399,0
0.01491079193040646,0
0.008795978119317198,0
0.03050937664009765,0
0.017068616797828343,0
0.008365811710209642,0
0.05670608266228295,0
0.025369865203325282,0
0.01488681170727541,0
0.022264607312740336,0
0.0117437395109531,0
0.0174957995238685,0
0.0875187955402853,0
0.013991803368503265,0
0.1066242772896651,0
0.042521924077670116,0
0.022706467467182263,0
0.050664842339498826,0
0.017257344776000515,0
0.03384095955590925,0
0.007228600417298118,0
0.023295148201902253,0
0.026360916668472054,0
0.024945237248162198,0
0.1376136447952443,0
0.08617364565121162,0
0.006121427427760396,0
0.026859491646294708,0
0.010974486022849958,0
0.02055500274156287,0
0.018324148002239728,0
0.020157463851579353,0
0.01567777308100803,0
0.04757287593105347,0
0.01183104132457875,0
0.016446542303240663,0
0.16366437259513536,0
0.06101544824151269,0
0.019528842995449283,0
0.09868078058082302,0
0.013332389757627664,0
0.03873148823734099,0
0.026688729492712976,0
0.015136341093229687,0
0.013924182872977343,0
0.021606921085663387,0
0.025313914293568607,0
0.03262967221376323,0
0.06751052147843613,0
0.043278274198474936,0
0.02991626541612314,0
0.016504929122008988,0
0.04198399481680677,0
0.0404218934096168,0
0.027842084213882158,0
0.05748743068588178,0
0.17087554310975367,0
0.0037693084101046485,0
0.021102294238671927,0
0.13173085816664543,0
0.05052399039496167,0
0.015513444981346868,0
0.014033917844527906,0
0.009303508915938674,0
0.07848723766811129,0
0.006898833359233888,0
0.02019747015304381,0
0.03461623211676473,0
0.017418325419498715,0
0.012880650417363896,0
0.015367369418642113,0
0.042246984961458504,0
0.01867996862806345,0
0.09265422004549646,0
0.02823686956430566,0
0.013752940449060017,0
0.04997104040654106,0
0.011189674744147561,0
0.02398558334150807,0
0.002479135350424918,0
0.021278534323698924,0
0.008857245447564518,0
0.06909037161498888,0
0.029106126262214697,0
0.07472253224082398,0
0.02526666339833066,0
0.029309381711985306,0
0.11092737303754471,0
0.09565842725516055,0
0.1022470929794508,0
0.041566824542301276,0
0.04445330285500901,0
0.020198732011992078,0
0.043469892833781366,0
0.05000242978557545,0
0.015047104571744994,0
0.17594241923468953,0
0.007961342796137565,0
0.006821314669584042,0
0.014576704636307397,0
0.01869392206902847,0
0.12979167637564926,0
0.02651478056131788,0
0.013313175132186689,0
0.07408389009443334,0
0.04348506978620826,0
0.04445163769790465,0
0.019680233547129635,0
0.12320382272510765,0
0.008926943593108711,0
0.05222251353243759,0
0.008617259200144995,0
0.07692732049664473,0
0.03596408973032808,0
0.004106824383595054,0
0.016237305710427984,0
0.05344231006503588,0
0.0986251666025749,0
0.05626323814096477,0
0.028402364786038137,0
0.009180586851077614,0
0.020335745082598118,0
0.005518217745940793,0
0.015030181538371717,0
0.016986199343027326,0
0.02833318460485477,0
0.05309889818571783,0
0.07521799939418751,0
0.048964485908108736,0
0.03293501031011982,0
0.034664906729971516,0
0.02779405619893959,0
0.02301874904763144,0
0.010267811179141493,0
0.050284987536419086,0
0.01747876415996597,0
0.06305396721120146,0
0.0637609576156439,0
0.1323470031242461,0
0.03859414534172594,0
0.1161136440922928,0
0.0352264198199386,0
0.03848638832148273,0
0.05814868411757944,0
0.0248637113957494,0
0.08137817775766912,0
0.08981361288959323,0
0.0455298217790406,0
0.006471081232420889,0
0.021723984925966396,0
0.05986945986331907,0
0.03383942147861328,0
0.015407958788671336,0
0.028713395205922553,0
0.03757671421641793,0
0.04284315690853789,0
0.01974540308600872,0
0.03458074277954529,0
0.041546663240501144,0
0.0415411745871922,0
0.03933401266846555,0
0.0206120651832785,0
0.016126427074399437,0
0.006793047753100709,0
0.02022846262382333,0
0.008777601510410123,0
0.03300301175547075,0
0.06290513531323239,0
0.05203645560785613,0
0.08699523389408119,0
0.017708497018722687,0
0.015419203556044222,0
0.07274084476868298,0
0.04593212882605742,0
0.013194320031007048,0
0.04276963009528928,0
0.014142959408868734,0
0.021955155701662007,0
0.022584119978719657,0
0.009575108326668896,0
0.03292952063266398,0
0.01168179915692804,0
0.053388190795981484,0
0.021255801814384665,0
0.04389705742685821,0
0.07224383731099468,0
0.020139034105881772,0
0.01201502714468425,0
0.01275409460998905,0
0.1020488317956846,0
0.031531351500444456,0
0.02791206201865804,0
0.020116501288777025,0
0.08937455101662378,0
0.13047237216707053,0
0.023792937356099646,0
0.01294809368512474,0
0.011503580477169737,0
0.019162849271772968,0
0.017752173062869452,0
0.00906615340347911,0
0.017018310385904692,0
0.021197818182789267,0
0.02438151336233821,0
0.03742069704124868,0
0.02265513135425231,0
0.0764301198658316,0
0.036751844774498964,0
0.05492731598201623,0
0.04853986662453597,0
0.08756763388798845,0
0.0514787831836882,0
0.03340947889131156,0
0.006757471051797827,0
0.08273410970788593,0
0.03710394188095051,0
0.0606781649912088,0
0.05352831100782238,0
0.044197846085519056,0
0.05578020390909514,0
0.07426019747887387,0
0.007247058671143994,0
0.040426497582364274,0
0.10012749937860047,0
0.021927067853324645,0
0.008310256998588015,0
0.012213024375585593,0
0.03456284676936731,0
0.018870918830365853,0
0.005011027676012484,0
0.01730272840259439,0
0.022780649854371022,0
0.042612373090842176,0
0.013407758830661483,0
0.05327902728884223,0
0.16250018801392474,0
0.018917690529882063,0
0.01970458316685083,0
0.00861327556026721,0
0.03363381055728529,0
0.038190618408995174,0
0.011144610882098543,0
0.019097472387281947,0
0.02884983248592918,0
0.01778333489350024,0
0.01262476781374598,0
0.03152715318663601,0
0.030931674480175187,0
0.0787572464554381,0
0.010069628780651896,0
0.022047559386174705,0
0.030310449745460766,0
0.09149331266004396,0
0.07091406825563515,0
0.08849402917517064,0
0.03709069329432538,0
0.05364023552594988,0
0.049659814106093124,0
0.021648288716673344,0
0.07304393660972928,0
0.015480741053492241,0
0.056714375727596175,0
0.024275918801316413,0
0.06336862477246134,0
