score,label
0.41392191825282215,0
0.4219062790227706,0
0.42052835861641963,0
0.5298888025600893,0
0.44639197814633047,0
0.494158792940609,0
0.537500258333966,0
0.48210345135784627,0
0.5030881878784182,0
0.4455971912367219,0
0.47206397668773226,0
0.45682203259479226,0
0.42570873971358797,0
0.503712187603099,0
0.5440551724731478,0
0.5132179346306415,0
0.4611979252129843,0
0.5050741036802876,0
0.4471445982701193,0
0.45413068080914687,0
0.4733226293870505,0
0.412749448928898,0
0.3981237624310247,0
0.4117530743785133,0
0.4439640403775329,0
0.4458263237292299,0
0.4487112803992471,0
0.4544642163311995,0
0.4844687716893461,0
0.4804053881592493,0
0.4858238858314029,0
0.41690305620605767,0
0.4156505509147874,0
0.4307598837795083,0
0.400012737539538,0
0.5019592866412546,0
0.5095855617315732,0
0.42368064812195433,0
0.42798286794967094,0
0.4201489163491662,0
0.4303411847562285,0
0.42288468192706097,0
0.3945992296984861,0
0.4149728587449779,0
0.4359081184038318,0
0.4120134195213673,0
0.4058317556924618,0
0.44150641346199854,0
0.4985477328037096,0
0.40837417288409533,0
0.4083882611109668,0
0.4246313238471509,0
0.422825870358297,0
0.50917944236451,0
0.45365747986858,0
0.4562131740591312,0
0.4354539569317922,0
0.4537451013991263,0
0.43130454740588164,0
0.4456889111680158,0
0.39941474009228123,0
0.44097447149167773,0
0.4340038811591137,0
0.40609073322981726,0
0.40789309442441407,0
0.4017329470450288,0
0.5264524635997225,0
0.42802110950967737,0
0.4070408989371389,0
0.5196260130056202,0
0.4606017331347235,0
0.44622043388652666,0
0.4704053029979157,0
0.44480349371177086,0
0.4772458058839744,0
0.3990996526157685,0
0.40523863756028744,0
0.5216875065823989,0
0.4264859774489994,0
0.45817064688021536,0
0.4269723704482052,0
0.5331730400184957,0
0.43587689331846025,0
0.4130795738061289,0
0.4490407020646121,0
0.4476406215453404,0
0.46010173753415357,0
0.46331170807121497,0
0.43978866539704936,0
0.45343152088779304,0
0.47473901504149524,0
0.43219504741311326,0
0.5631946137018021,0
0.445638031400312,0
0.40515532765774276,0
0.4334508397260876,0
0.39118526982659046,0
0.5245076428154622,0
0.4372229788211035,0
0.4407556295630485,0
0.43762370346752416,0
0.3965034023984464,0
0.4089607171319713,0
0.5141167854193509,0
0.5288815937014535,0
0.39990196442835063,0
0.4065664086881607,0
0.5084473739993691,0
0.46956633452534446,0
0.43605123220836206,0
0.4196364081105572,0
0.5233350214952122,0
0.43007351562315344,0
0.539017549677204,0
0.4463469938744562,0
0.44961138864644984,0
0.5228328835678634,0
0.4404492438171198,0
0.4498959251192657,0
0.43803374977341236,0
0.3944164591899813,0
0.4463333332685623,0
0.47111962052694817,0
0.5267376831249746,0
0.43998186573579323,0
0.40039700388880173,0
0.4661047097772125,0
0.40881941892569884,0
0.4244587303466427,0
0.4356605837121915,0
0.5125414292020046,0
0.40995103955733964,0
0.4994119439389491,0
0.45814454927290976,0
0.505255722732537,0
0.40462116343068805,0
0.43417976660968377,0
0.4635037862006486,0
0.4415093524520832,0
0.40849409229583883,0
0.5468601981197481,0
0.48530927243267696,0
0.4494403176685975,0
0.5323401034251445,0
0.4174404391218239,0
0.536458382306535,0
0.42499656582946543,0
0.45304962687739814,0
0.39904547747707886,0
0.514468834267925,0
0.47906435681845067,0
0.47955248292290686,0
0.41128003279839087,0
0.45414939104533614,0
0.4268536405188068,0
0.4515539662581093,0
0.5137578424556031,0
0.5317386920980464,0
0.43889962837311386,0
0.5227669568384978,0
0.40859492594404323,0
0.4551346316550152,0
0.42992513330451415,0
0.42798519148515285,0
0.43249100330581214,0
0.44260601703956204,0
0.43626968161596064,0
0.46158602155844225,0
0.4217503374200826,0
0.43101182085046524,0
0.42394600767086954,0
0.44237286638347173,0
0.43575987430027285,0
0.4665897829760279,0
0.41340519117155144,0
0.5215511860805822,0
0.3808434218432062,0
0.42621148817611654,0
0.5244631201478094,0
0.4096663122424763,0
0.4362714263666632,0
0.4343295680645159,0
0.4944857357806403,0
0.41490629460391126,0
0.49383838399221114,0
0.44289738328492556,0
0.40322605215886853,0
0.43629108840950187,0
0.4361196189700422,0
0.4176645570376041,0
0.5051236419109225,0
0.4219599387599037,0
0.3971503423744562,0
0.44386506810418935,0
0.4439966420206443,0
0.4438341951075496,0
0.425450803679349,0
0.5198039626907187,0
0.42973739337253525,0
0.420673751588319,0
0.44167811187933725,0
0.4047890677804398,0
0.5288066010713541,0
0.5175641565687379,0
0.4443087297976201,0
0.42663605480493605,0
0.42614468281149676,0
0.5624165898729191,0
0.4609421458389433,0
0.43312662738588575,0
0.4278837118888036,0
0.43329557192418383,0
0.42091484585019195,0
0.41719769846204363,0
0.5386416531552746,0
0.41288707571947647,0
0.42398979596493114,0
0.4404136057573799,0
0.5489243639998891,0
0.4321324515594322,0
0.4027984059965804,0
0.3887495687180062,0
0.5730178316093248,0
0.5274220128888935,0
0.5447920772938701,0
0.416635384571379,0
0.4563305197549438,0
0.4315361451787893,0
0.44337715464832345,0
0.44867132613279476,0
0.45294047063734766,0
0.41214690200569337,0
0.47798876784129296,0
0.4231522462860343,0
0.48594797395794187,0
0.4909651694178517,0
0.46697542058939584,0
0.41235793707480384,0
0.5029039454652038,0
0.5146352624528531,0
0.43268421334245627,0
0.4335985847301088,0
0.42217976615274483,0
0.40632724318542685,0
0.4494115468434478,0
0.40852085820133555,0
0.5503702795571415,0
0.435249379004054,0
0.4131515892195299,0
0.45174844698923694,0
0.47030463434872116,0
0.41007437113781675,0
0.42568252487809727,0
0.44587281228453857,0
0.4109340504368849,0
0.4582791204630974,0
0.5144093493581231,0
0.42983735668364714,0
0.40274852419753915,0
0.5216699914488996,0
0.46444548642265493,0
0.46621408599594893,0
0.5208652767380842,0
0.3947076639283733,0
0.4278015229628781,0
0.4771233260847252,0
0.4036726724526083,0
0.4075774389700777,0
0.43451789718565664,0
0.45716838440148533,0
0.44900591434161496,0
0.4021960856091213,0
0.44504818681627384,0
0.5004645702854084,0
0.45833303586715135,0
0.4524553658873685,0
0.4517224314159126,0
0.5051866798624318,0
0.4527891853285432,0
0.4267639870847632,0
0.5157714200398196,0
0.5283941783603255,0
0.4568381637361142,0
0.4362609392507618,0
0.4176292641989715,0
0.40631310195995785,0
0.42035948984606397,0
0.4397042615838141,0
0.49189730885624144,0
0.5117941708816878,0
0.5606492480052377,0
0.4021995462927506,0
0.48882398110168923,0
0.4072878380167426,0
0.44902322764335145,0
0.5226901861094917,0
0.4388974091057196,0
0.49114559541351427,0
0.5085735984275559,0
0.5101429875675724,0
0.48936283432876704,0
0.4046848595478806,0
0.5018968078449958,0
0.47113540770143547,0
0.4528651594590968,0
0.4269963431350172,0
0.5274884721329202,0
0.42093162871256096,0
0.42016430998118115,0
0.4164776688737043,0
0.44492529064623043,0
0.4600503858773001,0
0.38376774072498876,0
0.44534994068959405,0
0.4729501707588358,0
0.4225265318165267,0
0.5004696246061726,0
0.473561222186993,0
0.44294212016882767,0
0.5274414872693138,0
0.46368900241217154,0
0.4645286762544918,0
0.45235179958429605,0
0.3979227118882423,0
0.4110992325518697,0
0.40317094007815174,0
0.41103209545997593,0
0.4207433316370143,0
0.3963218098654915,0
0.4236829854058245,0
0.46736172553299765,0
0.46628799832722573,0
0.433714007339359,0
0.4157640417483182,0
