score,label
0.40414099575899026,0
0.43076624603127933,0
0.4380102003464477,0
0.40476998257260777,0
0.4534983737155891,0
0.40457451198833516,0
0.41069181090996354,0
0.39209240619226454,0
0.3903907608897257,0
0.46810892742881904,0
0.45205440319980106,0
0.49186062348308623,0
0.494616646865424,0
0.4227150197585611,0
0.48438497274977677,0
0.43146217385337776,0
0.4532741333862403,0
0.42991463308020483,0
0.43732967893132013,0
0.42076031007920484,0
0.4438481036533401,0
0.41139295715487245,0
0.49145133198729,0
0.4144849548756395,0
0.4257247858497173,0
0.4648266515382642,0
0.43811088352457567,0
0.39816932480330247,0
0.42143524376511016,0
0.4095341308289251,0
0.44984670002096117,0
0.43878062333147494,0
0.4335580774174883,0
0.43167384661319014,0
0.5077789349244516,0
0.48018937146453894,0
0.413248573228087,0
0.4221413587424749,0
0.4336905346870089,0
0.4233438511940164,0
0.4183221183504335,0
0.5083734398856495,0
0.4025396980125547,0
0.3954770999714763,0
0.428578364282879,0
0.39112705586002644,0
0.5348600528331953,0
0.4351979368701751,0
0.4495906077660835,0
0.5013081159531748,0
0.5027569823310276,0
0.4490772499096975,0
0.4667505299766532,0
0.48089872145723705,0
0.5124226746460715,0
0.4107461677382119,0
0.4203336120630266,0
0.4211797591279075,0
0.4053064648586032,0
0.4018461783431563,0
0.41225049422468635,0
0.4096963991543988,0
0.42279001533879057,0
0.4544804170524719,0
0.40677052243851636,0
0.42438478561017257,0
0.4182280278590548,0
0.438648905740705,0
0.41161665620220955,0
0.4173352301744519,0
0.4861238678570475,0
0.4453042652266232,0
0.4322655025473777,0
0.5167474330163977,0
0.4592846542711769,0
0.41573448420234577,0
0.42624927726621986,0
0.42677234189103275,0
0.4047983553027319,0
0.42467748720835513,0
0.4100477687194901,0
0.41410872509596275,0
0.4399874925866233,0
0.5032084214809498,0
0.4378803872710857,0
0.5219251916367014,0
0.4381023669276162,0
0.43925000472338616,0
0.4269227890743431,0
0.47835327222623614,0
0.4325586321873773,0
0.38853550444790397,0
0.4000662098174704,0
0.5104733198011787,0
0.42304696310381606,0
0.5070901346786144,0
0.44371828067174435,0
0.4959022959695065,0
0.4171676794503082,0
0.4436794666564896,0
0.4105504293486775,0
0.434125504724232,0
0.4067040039176593,0
0.44743331491798716,0
0.4144505043785849,0
0.44590902134084653,0
0.4335775966660567,0
0.42947613372728877,0
0.39614687332971954,0
0.4217137044880148,0
0.44422634333743355,0
0.41037267678001915,0
0.4689267746372227,0
0.4321292513139754,0
0.40764763518523256,0
0.4113188443050105,0
0.4226168628521763,0
0.42479452855370986,0
0.3990076428084837,0
0.3993399239962951,0
0.41887810276555243,0
0.499208863724976,0
0.4570358243929779,0
0.43607793804497696,0
0.43252067300299674,0
0.450838620344964,0
0.4504826255771978,0
0.4486252961738038,0
0.47637929407278296,0
0.40781231639740395,0
0.42119515045174094,0
0.42062579968770714,0
0.3972444813669312,0
0.4883299263609559,0
0.4015186738360359,0
0.4183037950068199,0
0.46434408168480124,0
0.4248587426135668,0
0.44211249317286355,0
0.4152148321119453,0
0.43650618054480855,0
0.4920597680058913,0
0.48705603973780415,0
0.5425843791580844,0
0.4227174264764764,0
0.40433115869495373,0
0.45678390081735176,0
0.4844328241772336,0
0.42396442892031516,0
0.4234846066519788,0
0.5319502525390081,0
0.5124168769103559,0
0.518604336931731,0
0.4147616598284869,0
0.468739558163398,0
0.44054387178981524,0
0.4262690691647568,0
0.4399861502991686,0
0.3933959973101214,0
0.46043077962823886,0
0.5652301057903192,0
0.41800310729277296,0
0.47757620075260937,0
0.4618622366017829,0
0.41950876775975443,0
0.4084775204657633,0
0.43023884298921894,0
0.4188147898376126,0
0.432171621265985,0
0.44975799005470696,0
0.46926260443685935,0
0.4218428804832723,0
0.44889070366095724,0
0.4490792585099329,0
0.45303887659262704,0
0.4895423991277902,0
0.5046882950389565,0
0.44460944774207045,0
0.40534869627346654,0
0.478351903334501,0
0.4793221863013028,0
0.45085523481211076,0
0.40368262913977176,0
0.4158031248767151,0
0.4245068806158242,0
0.4511902665069913,0
0.41558367972382043,0
0.46818222725863473,0
0.4756846351978974,0
0.4905661769636292,0
0.4090538333013119,0
0.42210398422918244,0
0.480285985315129,0
0.4088175716927162,0
0.42796932607162597,0
0.4278695277382101,0
0.4639531443514347,0
0.43159211182045587,0
0.4314660328585339,0
0.44370130245551864,0
0.44056417756013755,0
0.4080711685830272,0
0.5182953011211985,0
0.4084403786721837,0
0.3943154456772489,0
0.4250629636512451,0
0.4478338768161319,0
0.43475270251761344,0
0.5043228194723021,0
0.4200081112925974,0
0.4610569558839724,0
0.38875059600362105,0
0.4357367485956705,0
0.43600577926325423,0
0.40254789081125497,0
0.39721046504888013,0
0.4368820393865285,0
0.4266315292686886,0
0.5456229496581809,0
0.4402984048337353,0
0.4508397505750128,0
0.4026677644123728,0
0.44630713904820757,0
0.5739400145840182,0
0.47487322245907987,0
0.4486385127200066,0
0.5218159518272957,0
0.43289096863542953,0
0.5474605421312618,0
0.4792655742928364,0
0.45475266396951436,0
0.4122365089343497,0
0.5442917917798544,0
0.4268254912271274,0
0.5227535518461042,0
0.43229394894816414,0
0.42050330913538647,0
0.42315335340661514,0
0.5004732289708763,0
0.4159826649267658,0
0.5012772556742069,0
0.45324895380397107,0
0.3932226821115188,0
0.40197815280858873,0
0.48369914139421355,0
0.42693463152399785,0
0.45180479301651516,0
0.4763981505942407,0
0.4522369012364515,0
0.43654849357689657,0
0.4289869686326479,0
0.4710086670221931,0
0.42223675230157226,0
0.4077049262375,0
0.4392984815859711,0
0.4131732481792882,0
0.43540820366076793,0
0.42311391033399864,0
0.4668926405541101,0
0.44158272093365053,0
0.4926668665379163,0
0.4385630422633924,0
0.461747336842262,0
0.43346540549980583,0
0.38585661761109735,0
0.5005860719951448,0
0.49850132675466496,0
0.4356431939685486,0
0.4489319850759536,0
0.5501902834243345,0
0.5185557125119282,0
0.41086422723221644,0
0.43370842882677757,0
0.4476330642802477,0
0.42901212360207913,0
0.47979181068709725,0
0.5122501857105547,0
0.4218993335417159,0
0.5057427691883206,0
0.4221092835255671,0
0.4381391716394175,0
0.40402166266255923,0
0.41357690159534954,0
0.4557099166900275,0
0.47174961412861216,0
0.4178054934660067,0
0.4742841676316154,0
0.49771465621551064,0
0.4144173930163631,0
0.5101163931669377,0
0.41229667266614806,0
0.417283525820248,0
0.39105695251441336,0
0.42753394160881486,0
0.4690150594149642,0
0.4515610210772965,0
0.42622140003424713,0
0.4486111163046582,0
0.5702023083777077,0
0.49074247177752783,0
0.41324014033980855,0
0.5488540029692046,0
0.44999513066244545,0
0.5133758919634198,0
0.42118525460172146,0
0.4442675828837939,0
0.4600119174752738,0
0.4355083239650933,0
0.4058204205799872,0
0.4122852578282438,0
0.4310503736348664,0
0.4362610173386642,0
0.46584838526386757,0
0.5042126865487047,0
0.4157295390154532,0
0.4225940868371388,0
0.4382684167460626,0
0.5239887519826527,0
0.4093256495899485,0
0.42610362526051043,0
0.4882200938907413,0
0.401831365872739,0
0.43852183197714306,0
0.434251600585612,0
0.537058161987788,0
0.4176116899728643,0
0.44273148147121444,0
0.5237194697784792,0
0.4373980315218326,0
0.4817898867865934,0
0.4557793233753876,0
0.4249612858390631,0
0.4338253562321842,0
0.39974613863762454,0
0.4232118414664096,0
0.40755618898209517,0
0.5244500739461948,0
0.45453770824582646,0
0.4614255393850399,0
0.46845258586952454,0
0.40472390522817786,0
0.40733600324914526,0
0.43595190541347695,0
0.41117396232581654,0
0.4061936414945983,0
0.44831339767864004,0
0.4606979823729049,0
0.42959419770152985,0
0.43289665750895223,0
0.3860531891331121,0
0.44369448762875374,0
0.5435646354092034,0
0.4484051805855324,0
0.4540426473439221,0
0.4168265568144848,0
0.4567868858990747,0
0.5105708563203606,0
0.38724227419675566,0
0.4415625975943751,0
0.4122451586274407,0
0.5052110133874834,0
0.4504514129244423,0
0.4979769366267028,0
0.39467481481868233,0
0.41898021268651797,0
0.45457537225114525,0
0.41253327916751054,0
0.44389900683260375,0
0.4611541468789767,0
0.437630159357745,0
0.4321589223254849,0
0.4206009308198342,0
0.4267985941318627,0
0.405552692819592,0
0.44274647848391674,0
0.4102204576317613,0
0.42016271268505445,0
0.4138402863821012,0
0.5042600303252663,0
0.432430999486539,0
0.5030085218732757,0
0.42816325247895276,0
0.43346717124723333,0
0.4611108768642087,0
0.4091813555609205,0
0.5178075380232767,0
0.40325519619498645,0
0.44839280358974243,0
0.5315647839466471,0
0.48945951027005635,0
0.4658625805357812,0
0.44927427144240983,0
0.43791768929917557,0
0.49153285200814095,0
0.40305748371636413,0
0.4515361152025794,0
0.5261284358727875,0
0.4528477871171236,0
0.5031146671985816,0
0.44524454129493224,0
0.43636580894899124,0
0.4520023559885657,0
0.429650411328291,0
0.4229526220752048,0
0.4610068271640181,0
0.4429556580040372,0
0.5179185857109504,0
0.41528470824529484,0
0.39961524924584735,0
0.39634601708134193,0
0.411411377955909,0
0.4063318630605994,0
0.44781879401857055,0
0.43238125949423717,0
0.5158101136440731,0
0.42533488983750495,0
0.41552491578910417,0
0.43505888923535774,0
0.4580711768122162,0
0.4443601687938418,0
0.4474030246298961,0
0.44090004767006363,0
0.40397951602652454,0
0.4084349638452065,0
0.5477681246856823,0
0.4680506886151897,0
0.42595107133729954,0
0.40140910265980334,0
0.4604251572033372,0
0.5362667342594267,0
0.44824457428488945,0
0.5144047904897197,0
0.4382904023817999,0
0.42982309992646794,0
0.5301155903517755,0
0.4067234603580214,0
0.43162372506239643,0
0.41561124699580443,0
0.4656909683462379,0
0.5301575091257246,0
0.39900075040468697,0
0.4540816221040285,0
0.39446581289296406,0
0.444625031483224,0
0.4139617247934271,0
0.42817097856838865,0
0.4578535431946617,0
0.41401574060881885,0
0.45441985897705645,0
0.40415374940630494,0
0.41618775544171965,0
0.44342450995742716,0
0.45131109947224485,0
0.4109975415673303,0
0.43973132932043335,0
0.4169749352401174,0
0.43399745595656175,0
0.4388053999886739,0
0.4345531570906446,0
0.3924360937245568,0
0.3956638171533603,0
0.4276199605311146,0
0.4284112453277454,0
0.4342838539585421,0
0.42342553652081294,0
0.40216508980535737,0
0.4324955031159059,0
0.43706244911015024,0
0.43777475925523346,0
0.3870931623638285,0
0.4573279337795891,0
0.4125420439398233,0
0.4843505055295775,0
0.42612255026987905,0
0.4189441514715676,0
0.4371324099779037,0
0.5228251642841961,0
0.4723892585365697,0
0.4184582006009456,0
0.4011456750320309,0
0.4263373147855251,0
0.4244554523087084,0
0.41527193046262467,0
0.41244002851153005,0
0.4302106548744455,0
0.471830553308675,0
0.4162958861981774,0
0.4621927141908988,0
0.48031950264805784,0
0.5378924262942884,0
0.4788122612121574,0
0.5774814594934562,0
0.4466868089711756,0
0.5182654011333615,0
0.4530891611732359,0
0.6017157196718289,0
0.4012114407135951,0
0.4284745382578334,0
0.4424374407936584,0
0.4851782286666964,0
0.4084574318444132,0
0.4665750544061226,0
0.43051877055054166,0
0.4427183189830423,0
0.49542594176079363,0
0.4774869727701205,0
0.4166427568910756,0
0.46683303829998535,0
0.4362216923863238,0
0.47571586639204816,0
0.5213947597925389,0
0.4235134316534001,0
0.4089120213465186,0
0.40561198210036553,0
0.5303402170678736,0
0.5043506871399951,0
0.46346556745798817,0
0.4103354246400317,0
0.43602291843335256,0
0.4575077146165533,0
0.4173458180792305,0
0.45290826125990186,0
0.4270925291049941,0
0.41183017418556866,0
0.43137537189121933,0
0.4233810824402768,0
0.3997491452766455,0
0.3984398862576261,0
0.43258196067301463,0
0.44923938997310064,0
0.5655865453809338,0
0.4197365043995206,0
0.4934165818040416,0
0.3886354188809107,0
0.40998129190438126,0
0.4191321068195652,0
0.5060927419330618,0
0.44982489457758246,0
0.4452238815492989,0
0.4564280028511007,0
0.4150696739349143,0
0.44082871943085405,0
0.5115526161850907,0
0.48725793193387756,0
0.5216211992146199,0
0.405335138363419,0
0.43132252131959575,0
0.44581946051955557,0
0.44070499615019953,0
0.4321695213548131,0
0.4519457587551635,0
0.4127240748553848,0
0.42652688920195225,0
0.42934459261963515,0
0.5296219884398995,0
0.4693433263420657,0
0.4411513598974313,0
0.4552304130711839,0
0.4151929215841225,0
0.5103032383569108,0
0.4174721174384803,0
0.41052603856780556,0
