score,window_index,label
0.94230026,19,0
0.98993146,20,0
0.9956039,21,0
0.9707506,22,0
0.9212036,23,0
0.9284128,24,0
0.9306218,25,0
0.89173615,26,0
0.9017775,27,0
0.8551952,28,0
0.86107147,29,0
0.82609284,30,0
0.82810974,31,0
0.83496183,32,0
0.8171739,33,0
0.73428863,34,0
0.66015226,35,0
0.65699136,36,0
0.63899225,37,0
0.6116486,38,0
0.60233307,39,0
0.57962775,40,0
0.5835234,41,0
0.5897555,42,0
0.59504557,43,0
0.5927723,44,0
0.5916951,45,0
0.57438964,46,0
0.5532332,47,0
0.60675865,48,0
0.57704616,49,0
0.55281794,50,0
0.5655081,51,0
0.5748227,52,0
0.81641126,53,0
0.84140086,54,0
0.87853646,55,0
0.84021777,56,0
0.8637573,57,0
0.88169014,58,0
0.8928575,59,0
0.8834371,60,0
0.8767206,61,0
0.86766106,62,0
0.86216336,63,0
0.85672545,64,0
0.85305816,65,0
0.89947104,66,0
0.9058208,67,0
0.8438843,68,0
0.8895744,69,0
0.9161455,70,0
0.9156311,71,0
1.1979218,72,0
0.93195254,73,0
0.9058371,74,0
0.8970212,75,0
0.88699585,76,0
0.9090882,77,0
0.914402,78,0
0.9225866,79,0
0.92622834,80,0
0.98765963,81,0
0.9850504,82,0
0.9825385,83,0
0.9996101,84,0
1.0023973,85,0
0.94246155,86,0
0.9582568,87,0
0.98256135,88,0
0.9486498,89,0
0.96066946,90,0
0.9626558,91,0
0.80326104,92,0
0.8007952,93,0
0.77426225,94,0
0.7832157,95,0
0.75925696,96,0
0.7570639,97,0
0.75302947,98,0
0.7303586,99,0
0.7329802,100,0
0.65920043,101,0
0.65890265,102,0
0.68565524,103,0
0.70627993,104,0
0.7166968,105,0
0.7179084,106,0
0.7312576,107,0
0.79234314,108,0
0.7535041,109,0
0.74309325,110,0
0.84300584,111,0
0.7357103,112,0
0.7686696,113,0
0.7653962,114,0
0.76574725,115,0
0.8507623,116,0
0.86153674,117,0
0.88183945,118,0
0.87582886,119,0
0.86167216,120,0
0.8811032,121,0
0.90379643,122,0
0.9938578,123,0
0.9456958,124,0
0.946239,125,0
0.91591287,126,0
0.8586423,127,0
0.80108976,128,0
0.7995674,129,0
0.8433419,130,0
0.79176325,131,0
0.8320214,132,0
0.77309585,133,0
0.78101164,134,0
0.75670433,135,0
0.71391326,136,0
0.7390926,137,0
0.7237145,138,0
0.7133828,139,0
0.7846437,140,0
0.83522063,141,0
0.83562624,142,0
0.77142626,143,0
0.7572158,144,0
0.8114801,145,0
0.79317826,146,0
0.82253426,147,0
0.8104622,148,0
0.83517337,149,0
0.818224,150,0
0.8477382,151,0
0.82218874,152,0
0.83834195,153,0
0.7906115,154,0
0.8093526,155,0
0.88518554,156,0
0.90418714,157,0
0.90497255,158,0
0.9318724,159,0
0.85894686,160,0
