score,label
0.00047782315079478936,0
0.000293291904540296,0
0.0003431518590666891,0
0.0011775899310234286,0
0.001327968754024469,0
0.0007757087639961055,0
0.000670381481832332,0
0.000770163530204067,0
0.0019874063001243127,0
0.00041798134487270824,0
0.001234573941019101,0
0.0015319557988005914,0
0.0004992534879647998,0
0.0003521023656981775,0
0.002990297040776763,0
0.001633252211680207,0
0.0034443045378132822,0
0.003211144801948109,0
0.0017361131006008643,0
0.00023082460838397197,0
0.001123062414609225,0
0.0005072973303284151,0
0.0014207942121956473,0
0.0010786423872495945,0
0.0022271050461977887,0
0.002857522567557016,0
0.004492418740569127,0
0.0008997557035087464,0
0.001014021137929531,0
0.0002985748207010773,0
0.0008734263367770438,0
0.00032331091829594183,0
0.0005931158436457085,0
0.0003953488528031004,0
0.0002776352729481436,0
0.0006496575532216759,0
0.003862396995555096,0
0.0007130167827049844,0
0.0011070659135181255,0
0.0014285578366126715,0
0.006549291963899892,0
0.003358938336629688,0
0.0005117509292279132,0
0.0015649952801407747,0
0.000700550907125114,0
0.002669344701202072,0
0.0005324236624788468,0
0.000874198981433773,0
0.000980976288359395,0
0.0012997465270879079,0
0.005667240717840708,0
0.0007491743494321276,0
0.0016815036035677231,0
0.0010232555345833776,0
0.0006279641412497926,0
0.002859340989300535,0
0.0015883662220905522,0
0.002728330297961891,0
0.00024730336265208234,0
0.0003427134755324992,0
0.000649460954457104,0
0.003901060838214254,0
0.0005596087260702206,0
0.0015673497021667176,0
0.0002766002297379542,0
0.0004939143639127819,0
0.0005197881532898573,0
0.0007749195094973084,0
0.00034167139390844155,0
0.0014039476782716984,0
0.0008183677565201987,0
0.0003587126335031367,0
0.0008157216912114254,0
0.0009493625786972662,0
0.0020283218377654113,0
0.000874895501226847,0
0.0002520955462508103,0
0.0004274290268819627,0
0.002611053610504066,0
0.0004749513723538703,0
0.001545146566654159,0
0.002573973757710779,0
0.0010544572627808582,0
0.001078172834160999,0
0.0014706237350492549,0
0.00024736147790725157,0
0.003740879823560841,0
0.0058363849438712815,0
0.0007454570464522107,0
0.0021081879364065552,0
0.0015214994996748533,0
0.0004281947684215821,0
0.0004916644957340946,0
0.0004172710139186698,0
0.0003737412127859196,0
0.0009842068870446739,0
0.0005955839696575527,0
0.0025966583807544136,0
0.0025461659126630788,0
0.00035434884098431847,0
0.0009535678693404741,0
0.00044579866148551596,0
0.00034208883304705175,0
0.0034059865515751963,0
0.0002942548163128732,0
0.0006408231026948317,0
0.001155412538000803,0
0.00028507885307442135,0
0.0010061268893811043,0
0.004689356682288107,0
0.006245282426450975,0
0.00034904186558469265,0
0.0018888525991235864,0
0.0008498433475919642,0
0.00023024042349856867,0
0.00027952605887267246,0
0.0003556275226701459,0
0.00043601647463263935,0
0.00024246130061324583,0
0.0012636411696944146,0
0.0016363240270868998,0
0.0009001729183321351,0
0.002292272353001184,0
