score,window_index,label
0.8768378,19,0
0.8853988,20,0
0.88004714,21,0
0.9121739,22,0
0.9079735,23,0
0.91570884,24,0
0.92764276,25,0
0.94742966,26,0
0.92803866,27,0
0.9369398,28,0
0.93824506,29,0
0.9066031,30,0
0.90260404,31,0
0.87886405,32,0
0.889324,33,0
0.89198226,34,0
0.8815799,35,0
0.8849803,36,0
0.88360304,37,0
0.8735785,38,0
0.880124,39,0
0.87849015,40,0
0.8666923,41,0
0.8499922,42,0
0.84044725,43,0
0.8499271,44,0
0.8934032,45,0
0.8954849,46,0
0.90411085,47,0
0.90860105,48,0
0.94074786,49,0
0.95218337,50,0
0.9755608,51,0
1.0459416,52,0
1.0517542,53,0
1.0430903,54,0
1.0451444,55,0
1.0498341,56,0
1.0372638,57,0
1.0302804,58,0
1.040889,59,0
1.0424458,60,0
1.0392329,61,0
1.0205323,62,0
1.0237668,63,0
0.99796206,64,0
0.9656575,65,0
0.92865705,66,0
0.89294225,67,0
0.8656828,68,0
0.83905107,69,0
0.8060077,70,0
0.79567355,71,0
0.7194213,72,0
0.70120424,73,0
0.67038035,74,0
0.66927904,75,0
0.67295194,76,0
0.6859297,77,0
0.6973105,78,0
0.6482399,79,0
0.63855875,80,0
0.6399877,81,0
0.6463037,82,0
0.59926844,83,0
0.6016312,84,0
0.5930607,85,0
0.59255946,86,0
0.61164117,87,0
0.611202,88,0
0.6181174,89,0
0.61071897,90,0
0.5888734,91,0
0.5865972,92,0
0.57548696,93,0
0.56633455,94,0
0.55071396,95,0
0.5397934,96,0
0.5512098,97,0
0.5409976,98,0
0.52652377,99,0
0.54004353,100,0
0.5262595,101,0
0.52747625,102,0
0.55700064,103,0
0.5575027,104,0
0.56041867,105,0
0.5649569,106,0
0.5706593,107,0
0.5755655,108,0
0.5854347,109,0
0.59177315,110,0
0.60210586,111,0
0.60067487,112,0
0.60173285,113,0
0.6015759,114,0
0.6047535,115,0
0.61095273,116,0
0.597356,117,0
0.5801764,118,0
0.58111584,119,0
0.5499157,120,0
0.5455744,121,0
0.5417826,122,0
0.51490736,123,0
0.49786645,124,0
0.5044164,125,0
0.4892306,126,0
0.47837737,127,0
0.48662087,128,0
0.49827033,129,0
0.5122819,130,0
0.51909125,131,0
0.54224414,132,0
0.5580136,133,0
0.5706065,134,0
0.5769361,135,0
0.5725239,136,0
0.5785004,137,0
0.58585066,138,0
0.5843734,139,0
0.59603614,140,0
0.5922887,141,0
0.5832853,142,0
0.5886749,143,0
0.59280306,144,0
0.5846099,145,0
0.5699029,146,0
0.5684574,147,0
0.57044816,148,0
0.5605946,149,0
0.5604708,150,0
0.5796511,151,0
0.55703974,152,0
