score,label
0.035088977764459905,0
0.030778261261129147,0
0.04705739849243371,0
0.030398799799378713,0
0.030362021637454335,0
0.04541768037414324,0
0.0326237927204857,0
0.041879409938640894,0
0.03468658346955597,0
0.039593688539409234,0
0.027987009358566996,0
0.05078298419168096,0
0.06667554507336451,0
0.030519261780292593,0
0.02168801874887838,0
0.04659128109557039,0
0.03685566321074274,0
0.03956013936610436,0
0.029532872077184892,0
0.04043577047257781,0
0.09071330219574192,0
0.0628922432782616,0
0.04219228517168947,0
0.057850885477579175,0
0.038287537910257866,0
0.041925033468202935,0
0.04889439986635137,0
0.026022579100886612,0
0.03635188645764036,0
0.025248302542316664,0
0.02723365290800442,0
0.04737943365484678,0
0.03280787158471682,0
0.04027468221638185,0
0.03374850281721962,0
0.03728484152434622,0
0.036910984980370154,0
0.047197394943642015,0
0.03670229414785088,0
0.03321044184723297,0
0.04067575805962283,0
0.026702201494062668,0
0.05779517915129517,0
0.03250094389395902,0
0.025398699128918047,0
0.04704246024680087,0
0.06686727886392083,0
0.05057792000325852,0
0.050238788846027414,0
0.06868713079953036,0
0.032254980202014075,0
0.04081290910831788,0
0.05063586617476745,0
0.0620865488774063,0
0.05213371070938659,0
0.03809813935175176,0
0.03775833823312932,0
0.0368680633425611,0
0.0413395694736161,0
0.04312181813171458,0
0.03756331693515838,0
0.03542963245610011,0
0.044534661499505426,0
0.03966610838273761,0
0.03244585552227267,0
0.025365414314114366,0
0.04829968273648978,0
0.008497307590743724,0
0.030361225629920753,0
0.02049338085256663,0
0.03697229988756044,0
0.02350145759486568,0
0.032710475528683364,0
0.016054161799808536,0
0.022556807051448594,0
0.025452182731135604,0
0.02630997278520294,0
0.017835568190097847,0
0.033690815841598235,0
0.01856373838333285,0
0.018315428516563998,0
0.01683129559530002,0
0.022246480801880405,0
0.028088682618395033,0
0.01795161474070355,0
0.02274200495604018,0
0.020878522657825516,0
0.017186140987341565,0
0.019514468551705424,0
0.016314842327847412,0
0.014255777003129503,0
0.013468443827287685,0
0.020289296596167992,0
0.01853611921225055,0
0.020530243768527093,0
0.011895042712891143,0
0.02230502985519912,0
0.01789187151268157,0
0.01813431306790181,0
0.018918463561109388,0
0.05730719287066981,0
0.012920370535814093,0
0.03215531506580728,0
0.0327209946745175,0
0.010631929720542879,0
0.023500291473381073,0
0.01739505493976282,0
0.025477138218507618,0
0.01593660140097016,0
0.018222759394635815,0
0.02038986200644296,0
0.01647009004035436,0
0.015962240290659256,0
0.01491201549885635,0
0.019907828976067427,0
0.01821967322203367,0
0.02751710255173196,0
0.014147311602189502,0
0.019231711574165155,0
0.023911373765733695,0
0.01577824519567449,0
0.019046789596697353,0
0.018724822925289812,0
0.018874824626768254,0
0.015602426461008784,0
0.02623990122914662,0
0.03023290255715163,0
0.027624500484381108,0
0.022399378445441747,0
0.027925199896341412,0
0.016735603510838137,0
0.016528470435863883,0
0.02084564410687914,0
0.017596491322297687,0
0.020201235945075786,0
0.016013425915446994,0
0.020054448969348188,0
0.02010328340793044,0
0.02580034895606862,0
0.01789255507091956,0
0.02040448898609156,0
0.017656523024934256,0
0.02073061367389247,0
0.029641350060982535,0
0.023174738778501864,0
0.013845748240599828,0
0.019992144893298848,0
0.016136373893964447,0
0.020223586381857075,0
0.027242433223471845,0
0.057490679387738663,0
0.03055652209040797,0
0.017893878395023516,0
0.02045311134640083,0
0.05011512274294625,0
0.026976347039150705,0
