score,label
0.5404660490985471,0
0.527939977638437,0
0.5255134040550249,0
0.5425677158478014,0
0.5142972104879012,0
0.5253861450623731,0
0.5074745123588444,0
0.5432004383670118,0
0.521777920130183,0
0.5054930374122936,0
0.5388281719527749,0
0.5370694510362011,0
0.5286941173689956,0
0.5182223403495689,0
0.5199162230965583,0
0.5446863630439912,0
0.5407816123990468,0
0.5321185657862952,0
0.5603249076261897,0
0.5610481518591302,0
0.5727847570858112,0
0.5492002137782036,0
0.5579398893156553,0
0.5445393373838417,0
0.5280776988275979,0
0.5449944015530539,0
0.5357875200796578,0
0.526364491610723,0
0.5203368643712392,0
0.5283489700908482,0
0.5157901176305,0
0.5217138948321892,0
0.5100585231494583,0
0.5369440815856725,0
0.5319785917029357,0
0.5219749357410918,0
0.5362712501495853,0
0.5255562942335325,0
0.5545026032206934,0
0.5582498218779403,0
0.5302858289804667,0
0.5246853455334608,0
0.5438768112975123,0
0.5437679347228535,0
0.5614380418765542,0
0.5726990928954107,0
0.5765187582157372,0
0.5662516071721482,0
0.5573544172874373,0
0.55625425433666,0
0.5585133172640319,0
0.5584104485399892,0
0.557858332626549,0
0.5334226834357022,0
0.5551041793698245,0
0.5359880732159763,0
0.5245399103886526,0
0.5252943656619782,0
0.5396874630853565,0
0.5549879622511069,0
0.5347374539065007,0
0.52128056098904,0
0.5267353358942345,0
0.5555391316573312,0
0.5109128899168561,0
0.5145492354151382,0
0.5089104289668497,0
0.5008223079721303,0
0.5083864714421445,0
0.5092315570407107,0
0.5182666333655963,0
0.5391636625853353,0
0.5149599608185365,0
0.5358704897899329,0
0.5092071197910908,0
0.5302979551594382,0
0.5203281277366666,0
0.5172405364973103,0
0.5351829106163262,0
0.5166584197550589,0
0.5196712446140956,0
0.5206555525461646,0
0.5217979988860267,0
0.5014566657308799,0
0.5079246594376001,0
0.5068276563503108,0
0.5271304991956616,0
0.509013469440123,0
0.5063185168320617,0
0.5086886924725039,0
0.49437015083016134,0
0.49200227342925246,0
0.48795533407899505,0
0.5036628237895838,0
0.4919744747299853,0
0.5026400976227501,0
0.49461451904211884,0
0.5306097737243297,0
0.5285690763436189,0
0.49481346893148875,0
0.5249189974990529,0
0.512440138392367,0
0.518867908578051,0
0.5485239611365595,0
0.5100447312999626,0
0.5178209664443919,0
0.5170911221802749,0
0.5159498398036355,0
0.5043732665746293,0
0.5102689874664257,0
0.5013674932674972,0
0.5141565852313678,0
0.4930418913439631,0
0.48561325397983646,0
0.49008173107294634,0
0.49449825849346296,0
0.5142831545952865,0
0.5072249301602958,0
0.5074359433179483,0
0.4981781641297188,0
0.5028752351792971,0
0.5141313601837361,0
0.5189922494034881,0
0.5067330574479257,0
0.504778804074997,0
0.5179379705100884,0
0.5028267061232096,0
0.5133652461500892,0
0.5181839841433744,0
0.5314005144717959,0
0.5263877433035138,0
0.5245032869005882,0
0.5287213579315265,0
0.5093889008822747,0
0.5130080712091223,0
0.507329710095236,0
0.50172059638939,0
0.4964176720382758,0
0.509750566402659,0
0.4825564522833756,0
0.515629885174034,0
0.49054130020533593,0
0.4850237337223128,0
0.510134242329617,0
0.5083375043794298,0
0.49802020244117456,0
0.49758469893279533,0
0.49319962106340715,0
0.5100610523492872,0
0.5152583540382273,0
0.5222163526145192,0
0.5399648250774465,0
0.4989474542791132,0
0.5140695157514432,0
0.5357912451816211,0
0.5171686025759441,0
0.5169902179618147,0
0.5308763261309504,0
0.5400583444754293,0
0.5245419195481179,0
0.505179196944484,0
0.5209718395898111,0
0.5221940527199025,0
0.521085724677669,0
0.5276228505821137,0
0.5196641047035367,0
0.5156392595207392,0
0.5247688676409339,0
0.5313221337044286,0
0.518983427244546,0
0.5247769063491959,0
0.5197239638198826,0
0.5316744609791674,0
0.5362029702149446,0
0.5293112095183656,0
0.5315053976888118,0
0.5191073648965577,0
0.5171155344442961,0
0.543634084702627,0
0.5112604925439774,0
0.5167547144426934,0
0.5214964112239083,0
0.5160464178007728,0
0.5102091670711809,0
0.5121103761120629,0
0.5086825488446506,0
0.5092561900866633,0
0.5077855111244945,0
0.515350476277963,0
0.5041340080673196,0
0.5138746271447914,0
0.5136346341642131,0
0.5074131803055864,0
0.5117518037445882,0
0.50934116435544,0
0.5116737825286338,0
0.5333659439934856,0
0.5238677467856442,0
0.5220640827158641,0
0.5618845275832725,0
0.5520204710150857,0
0.5402443722759995,0
0.5598672070611821,0
0.520176117014134,0
0.5400924225233872,0
0.5290392124216615,0
0.5031251269460957,0
0.5035293296505272,0
0.5131563463611112,0
0.5035712122767118,0
0.504696378515123,0
0.5024213413042283,0
