score,label
0.011969218558965905,0
0.03693993408426001,0
0.050261157870308146,0
0.036377572983447376,0
0.048286154659795966,0
0.028938377151167056,0
0.013069671412680534,0
0.026937913275603936,0
0.07308314668264237,0
0.011084239768997506,0
0.054580749856257126,0
0.04263018773298314,0
0.010832498081141046,0
0.031879973227596524,0
0.15403475890961862,0
0.002591110766798576,0
0.12243272688321245,0
0.022729562174628418,0
0.07218895992893537,0
0.021006066925810484,0
0.02437336023297355,0
0.024454788423926774,0
0.029994239663284343,0
0.017443582282899963,0
0.09344298108827642,0
0.03807202429345439,0
0.05861573152952064,0
0.0040878246926485985,0
0.06373053693693347,0
0.07461868501691749,0
0.02161896941627469,0
0.0020862277303205835,0
0.03949356232569523,0
0.03562131623554397,0
0.07563384091842376,0
0.028340780914995572,0
0.07557369152419655,0
0.022440827052465907,0
0.018707642243120454,0
0.009008817563426839,0
0.04586229007961213,0
0.08518371823984573,0
0.017864573024785002,0
0.15818626723524373,0
0.06367384090911826,0
0.10100285627398294,0
0.02314267983951235,0
0.08520942013683191,0
0.056945215405601504,0
0.03239776241713192,0
0.053297869499323226,0
0.014571749785606328,0
0.04674899897757722,0
0.023968208438323767,0
0.03231204424228389,0
0.024223183215128657,0
0.05763530349535263,0
0.10574207197030168,0
0.021864885630851656,0
0.02966490803558559,0
0.02401758610769843,0
0.0687277277568683,0
0.02925857011461745,0
0.07174633309440566,0
0.015089765596312966,0
0.014159749226537066,0
0.011652829097414556,0
0.021043870859273978,0
0.04814949034517204,0
0.08589712074203668,0
0.014792819184007124,0
0.020477878864953454,0
0.06476035990838416,0
0.09433333032947491,0
0.024411783870523084,0
0.042137284403485215,0
0.03996815896864726,0
0.006999347804148294,0
0.04966211654324611,0
0.03636319128272992,0
0.04024001957972961,0
0.025415301157637356,0
0.02426354977310103,0
0.02629162851679101,0
0.0050696906117543225,0
0.032024391097061414,0
0.08015383511430454,0
0.03977768159431923,0
0.011968131616299848,0
0.03074791831783854,0
0.026458728604823255,0
0.050933280300695064,0
0.031321064206194835,0
0.04749868786056693,0
0.026129347555806887,0
0.05046683049192726,0
0.019049341981698758,0
0.1692748029872374,0
0.07627325126604616,0
0.0161907352111957,0
0.029738598841695017,0
0.021057564524152188,0
0.017876228460662984,0
0.04463020424317331,0
0.021395204008823908,0
0.023120650707110262,0
0.08218743180621017,0
0.03826769181807398,0
0.06470014559841676,0
0.11222397387038101,0
0.08829945944562864,0
0.01699389889135102,0
0.08621909982635215,0
0.054592461851974264,0
0.06635997093692933,0
0.003202940043350208,0
0.03144691388906647,0
0.05350821321542855,0
0.03449831673418946,0
0.033221111203778714,0
0.032382486195524786,0
0.03996930340125794,0
0.008225939923895403,0
0.09990665676715683,0
0.03044131288175799,0
0.03495087786393099,0
0.07797711925829316,0
0.009618394356063101,0
0.025695389659815927,0
0.020892187058812732,0
0.1234746346211644,0
0.03488721963835182,0
0.01705541882325994,0
0.015337565199733033,0
0.02987499979478987,0
0.04592709593191775,0
0.039961694648681975,0
0.013756526083133621,0
0.05053107106433967,0
0.043052124680878205,0
0.045990882003736,0
0.016399182240740228,0
0.07879205912842005,0
0.036171942522058145,0
0.028422120176620984,0
0.007699183877439036,0
0.04259685708259492,0
0.012172382646029368,0
0.24853805586369923,0
0.010763161714269002,0
0.03873355171169927,0
0.01154604323303333,0
0.042255737401191776,0
0.027945278349397678,0
0.0376235665369469,0
