score,label
20799.591442972247,0
20792.547675554022,0
20751.10521235125,0
20752.297859332935,0
20748.480148806673,0
20788.284315181085,0
20787.7970938708,0
20789.187781552955,0
20789.895846964766,0
20789.819028756312,0
20792.955402485597,0
20746.57911066888,0
20745.380507957212,0
20749.38640423517,0
20789.527942483524,0
20749.134943111087,0
20749.293305501924,0
20750.470349459938,0
20754.463889352442,0
20753.74021762838,0
20752.35166327155,0
20756.64819702496,0
20759.156801013796,0
20751.27928514428,0
20752.328708010744,0
20752.59256698571,0
20750.85170499461,0
20749.49121572387,0
20750.623666589683,0
20748.77023826231,0
20744.6596495375,0
20745.55411507827,0
20746.62555735191,0
20749.164109110745,0
20744.906026036366,0
20745.445018593244,0
20749.0881234868,0
20744.77231851856,0
20745.81067501597,0
20752.72498057955,0
20745.694529394652,0
20748.989517075435,0
20749.1650587591,0
20751.667166067684,0
20753.982308851668,0
20749.19866887708,0
20756.761974669087,0
20756.080101582087,0
20757.07448446215,0
20754.231492641786,0
20755.122785281088,0
20755.796329858546,0
20756.98383006197,0
20752.44242337632,0
20753.418846713143,0
20752.15958698063,0
20749.122008267106,0
20746.51157003308,0
20749.190753496077,0
20749.48823782956,0
20745.13318072912,0
20746.07852570952,0
20745.311294335686,0
20742.00353143353,0
20739.60729552226,0
20738.9575920158,0
20740.02138741057,0
20732.324999924407,0
20738.47379870665,0
20744.257508535975,0
20748.026327510648,0
20743.609980552712,0
20744.543997495908,0
20743.222552178922,0
20741.49482854143,0
20742.2939964815,0
20741.20936362382,0
20741.32251025924,0
20747.523442193175,0
20746.470409537375,0
20743.53275627645,0
20742.840611984513,0
20740.152393285836,0
20739.909723431043,0
20740.977574949873,0
20736.916468066935,0
20740.83907286899,0
20736.580147128163,0
20737.172632897767,0
20733.944667041178,0
20735.05125358969,0
20734.156403591387,0
20735.424442964675,0
20732.99459577038,0
20738.4630505283,0
20740.52449480371,0
20740.994785930827,0
20738.121018535458,0
20747.492865439945,0
20742.038391333735,0
20741.361404880256,0
20738.706330159515,0
20741.214600485746,0
20748.03430564768,0
20741.55991833496,0
20742.451902535824,0
20744.115589962043,0
20739.637836723414,0
20735.7411425759,0
20736.255191451193,0
20719.01436304528,0
20734.73300746268,0
20733.53062237447,0
20736.477404208013,0
20732.217195253757,0
20734.553179579623,0
20740.216803036798,0
20734.213470568782,0
20738.250725222813,0
20735.589454864243,0
20738.576736852512,0
20737.707780343582,0
20741.255342553028,0
20737.292124775468,0
20740.970859524852,0
20742.477405060083,0
20740.313841134728,0
20735.480502431008,0
20744.14918405548,0
20748.82972937899,0
20743.70759369692,0
