score,window_index,label
0.8108483,19,0
0.807276,20,0
0.78830093,21,0
0.8386409,22,0
0.9988884,23,0
1.0851483,24,0
1.0863945,25,0
1.1179272,26,0
1.1557918,27,0
1.1425344,28,0
1.129068,29,0
1.0667897,30,0
0.925289,31,0
0.9287432,32,0
0.91136366,33,0
0.90853465,34,0
0.9097751,35,0
0.89017355,36,0
0.88628304,37,0
0.8401139,38,0
0.9288456,39,0
0.8871724,40,0
0.890573,41,0
0.9120505,42,0
1.03908,43,0
0.82674736,44,0
0.7981935,45,0
0.8158441,46,0
0.8359843,47,0
0.860566,48,0
1.0812386,49,0
1.1578994,50,0
1.1477224,51,0
1.1821197,52,0
1.2130256,53,0
1.1581144,54,0
1.1669621,55,0
1.2486087,56,0
1.3193269,57,0
1.3084356,58,0
1.2216079,59,0
1.3599755,60,0
1.4593414,61,0
1.3861508,62,0
1.2331631,63,0
1.2573613,64,0
1.0732117,65,0
1.0867949,66,0
1.0682344,67,0
1.0485499,68,0
0.965781,69,0
0.9449266,70,0
0.9474632,71,0
0.93094933,72,0
0.9432044,73,0
0.9337088,74,0
0.86443883,75,0
0.6790185,76,0
0.6574159,77,0
0.6898948,78,0
0.6762919,79,0
0.81300735,80,0
0.6925405,81,0
0.67637634,82,0
0.6718036,83,0
0.68325096,84,0
0.6617735,85,0
0.885974,86,0
0.90681124,87,0
0.9050724,88,0
0.9080336,89,0
0.91084284,90,0
0.89721894,91,0
0.90372574,92,0
0.87203085,93,0
0.86075294,94,0
0.94224495,95,0
0.95322347,96,0
1.0550228,97,0
1.0820279,98,0
1.0887477,99,0
0.95222914,100,0
0.9466078,101,0
0.9488185,102,0
0.9631746,103,0
0.97164536,104,0
1.0165459,105,0
0.82611364,106,0
0.84538317,107,0
0.8476623,108,0
0.8687997,109,0
0.8368849,110,0
0.83219373,111,0
0.9617752,112,0
1.0597466,113,0
1.1109664,114,0
0.9054773,115,0
0.8993941,116,0
0.7503226,117,0
0.7153819,118,0
0.7442904,119,0
0.7589926,120,0
0.783762,121,0
0.79283845,122,0
0.8205959,123,0
0.83054864,124,0
0.8224153,125,0
0.7078655,126,0
0.707253,127,0
0.6913777,128,0
0.7744606,129,0
0.89256525,130,0
0.9020846,131,0
0.73145694,132,0
0.6978074,133,0
0.7217249,134,0
0.7669606,135,0
0.8107837,136,0
0.76439476,137,0
0.7588836,138,0
0.72013235,139,0
0.70819545,140,0
0.67457306,141,0
0.6898836,142,0
0.6717611,143,0
0.6731172,144,0
0.6667621,145,0
0.70830536,146,0
0.73214394,147,0
