score,label
0.43715136933436743,0
0.3932409196657932,0
0.3863195974630682,0
0.4323776340775944,0
0.5059440511718664,0
0.3951800682475123,0
0.4080229522999362,0
0.4104374623049768,0
0.44264657111698263,0
0.41826015050557,0
0.44535469380569803,0
0.5817018892656781,0
0.44144270042987244,0
0.39896597513995846,0
0.4908538568676269,0
0.45650923874892685,0
0.4726867339179488,0
0.433451026893622,0
0.595994661494508,0
0.40143371687108276,0
0.4680571217022225,0
0.4164906151442935,0
0.47851805350760673,0
0.584354985466747,0
0.6117135919364562,0
0.4910587448648266,0
0.49974045870368117,0
0.4116566855177647,0
0.46717727159383937,0
0.3879839210661739,0
0.40567941899128945,0
0.40190113788000126,0
0.40618642870237365,0
0.4013073115411359,0
0.41366696346282456,0
0.39278470966047135,0
0.5231239494907004,0
0.411931560791267,0
0.5607949738936335,0
0.5936943733999654,0
0.4608917132163799,0
0.4957673829645747,0
0.4252176898882934,0
0.5654392743275148,0
0.42847510820366325,0
0.519884699310108,0
0.40111396533145666,0
0.44453942092167753,0
0.44940235690439323,0
0.5972093662438013,0
0.4923452927477959,0
0.4590212754073252,0
0.44687344070396035,0
0.4324334311060154,0
0.43997959332178926,0
0.5878205592422138,0
0.5893083804458692,0
0.4839974907533848,0
0.39265476560291196,0
0.4427263235888593,0
0.4123675886186725,0
0.5814008575699251,0
0.3928698301748864,0
0.48614570169349763,0
0.39882914855910473,0
0.4168523078254024,0
0.40809897572371656,0
0.41488838308817205,0
0.4199541599687907,0
0.4859024563048069,0
0.41670410661507096,0
0.4085446982144185,0
0.4053398855646138,0
0.482485122313126,0
0.39870435013614786,0
0.4327635914682786,0
0.3908780042239509,0
0.40300586881699957,0
0.49753081852581,0
0.4067778926065302,0
0.6046088219000708,0
0.43087247759703634,0
0.43409094272746895,0
0.4789069290659859,0
0.43684421583305977,0
0.3802173758511573,0
0.6368798773687091,0
0.4671772757411792,0
0.42530839920693003,0
0.43907906853143686,0
0.462181866253787,0
0.3972412608928652,0
0.41163441810680756,0
0.41056084476061816,0
0.3927325754596154,0
0.5719021639873145,0
0.4174661429157039,0
0.5754440151456358,0
0.5056017350011287,0
0.3980296297729978,0
0.47794403570740207,0
0.40291603814663624,0
0.41434680066993057,0
0.5023263097429704,0
0.3994919005605125,0
0.4129640703390396,0
0.5844931404103628,0
0.3828396030263968,0
0.48441786079714033,0
0.4813232790692118,0
0.44171394624744736,0
0.4011644259127209,0
0.6047160022287665,0
0.4202169434116158,0
0.4138286527662187,0
0.38783449371760975,0
0.40004712615163834,0
0.40217883308274827,0
0.37678131954216504,0
0.4645617996585916,0
0.47836906215226493,0
0.46710100362147694,0
0.4483798141133723,0
0.4761209570740403,0
0.4254895506183696,0
0.40212077016015757,0
0.42230060209791515,0
0.3956309247968066,0
0.46459004235374324,0
0.5967046007527308,0
0.6313234071071683,0
0.4572064799756192,0
0.4648487093369574,0
0.38189580387922634,0
0.4316736070889145,0
0.41887059108380303,0
0.41232975318286846,0
0.41402783704498164,0
0.4331278032538898,0
0.41751546887591234,0
0.46628894280179006,0
0.39525584597228697,0
0.4520516344012031,0
0.3750827978092244,0
0.3877397851461188,0
0.3811045034629097,0
0.48661355652829025,0
0.4761660732969721,0
0.6104393602893644,0
0.41576000148020203,0
0.4176410103169125,0
0.38507277043047633,0
0.4832142248512001,0
0.38983780315133315,0
0.45350554853603264,0
0.47742025892086526,0
0.4565331487351332,0
0.4257847959967386,0
0.39103120344367787,0
0.40105663327674246,0
0.45107471295748663,0
0.38425330814492115,0
0.41435176617848873,0
0.38497484682627553,0
0.5669468560101397,0
0.3863620977344899,0
0.41416225880685975,0
0.42747137947445657,0
0.39475570467100923,0
0.3941200824634233,0
