score,label
0.6055418580564852,1
0.6209421801693392,1
0.6237770703513558,1
0.6122135047830451,1
0.62238778825505,1
0.6102663097246613,1
0.6146672826205072,1
0.626324785432279,1
0.6623439305576592,1
0.6142129366719841,1
0.6403471190814897,1
0.5889954277607167,1
0.6520363393173011,1
0.625202312936205,1
0.6008078049324723,1
0.6546986455357545,1
0.6084198600505809,1
0.6241182137559086,1
0.6258864332728139,1
0.6247046965607566,1
0.6064297643865062,1
0.6431825001965192,1
0.6179016362866321,1
0.654055506097912,1
0.610943212486656,1
0.6315861596445483,1
0.6198881922732712,1
0.6312318977131628,1
0.6299721655276677,1
0.6176860340585256,1
0.6329378242475472,1
0.631995813947443,1
0.6223982860753056,1
0.6318027468344171,1
0.6355735560200387,1
0.6381411606910744,1
0.6443453111133656,1
0.6245465583623322,1
0.6701408707785776,1
0.6435576758873299,1
0.6086092029664224,1
0.6434841354981833,1
0.6416718518071844,1
0.6137302680831916,1
0.6430744134342993,1
0.6440937318683018,1
0.620768306536975,1
0.6409292454264335,1
0.6337597546445978,1
0.6033104976659219,1
0.6397635629517633,1
0.656331094353353,1
0.642847010885649,1
0.6104905640554746,1
0.6388444833692419,1
0.6292191008772028,1
0.6352241606656469,1
0.6477403488689393,1
0.620991664700048,1
0.644868105925885,1
0.653347031834888,1
0.6595020542709984,1
0.6229047842119637,1
0.616125388416509,1
0.6135963878813132,1
0.613287595013448,1
0.6159635279039586,1
0.6256351214070155,1
0.6236088098522942,1
0.6210585866681109,1
0.6225752804353384,1
0.61999748555558,1
0.5996333401443656,1
0.6138882061442126,1
0.6171037165218933,1
0.616500775211768,1
0.6117481174311165,1
0.617690141213163,1
0.6151359463640778,1
0.617895003132537,1
0.6094468962800861,1
0.61685302714395,1
0.6201776696719066,1
0.6209063155964868,1
0.6266068904071284,1
0.6064463546151021,1
0.6236284749038071,1
0.6266783062245634,1
0.6169438433627289,1
0.6123885147064713,1
0.617634555367942,1
0.6099235369547638,1
0.5908859502788182,1
0.5982930860266951,1
0.6338249732926885,1
0.6213010503967978,1
0.6170611164986861,1
0.6400750221760936,1
0.6372288471447528,1
0.6337122516516451,1
0.6461172566526298,1
