score,label
0.44311060020987836,0
0.40330108372028983,0
0.4019371832301591,0
0.4640725016276303,0
0.5257180062039242,0
0.40809209988335027,0
0.43089004752254384,0
0.41049319133283574,0
0.4420603242906845,0
0.4252684958321444,0
0.45751218174149294,0
0.585824536657555,0
0.4582582501758173,0
0.3993345436009009,0
0.5100464245032936,0
0.4618510795397074,0
0.4831178474357218,0
0.4403135068326206,0
0.5850339964807775,0
0.40190364924025,0
0.47106334837325886,0
0.4236866387352209,0
0.4916144958995509,0
0.5795013378691966,0
0.5912852768381806,0
0.48851412956420187,0
0.5102565533757603,0
0.4391382458409615,0
0.47029006808574075,0
0.3944542167167877,0
0.41936336366615556,0
0.40890813382056435,0
0.4089499515651428,0
0.40152234421759675,0
0.43276493141496786,0
0.4016698330621041,0
0.5164582550974101,0
0.42929284148168056,0
0.5722633452241473,0
0.5890136633946045,0
0.46762201015381716,0
0.48242780560191667,0
0.42553415213325924,0
0.5770482481489843,0
0.4414078794180915,0
0.5289521726371482,0
0.4158183214536836,0
0.4583560774058129,0
0.44873548124403917,0
0.5835603496090691,0
0.49151828222085,0
0.46299999876702885,0
0.4815170390329746,0
0.4349680803480747,0
0.4636603974987157,0
0.5727229564910865,0
0.5969298949834559,0
0.4866974074276514,0
0.39903353393223256,0
0.44533316010046564,0
0.4090866476754682,0
0.574648241071095,0
0.3957777022553959,0
0.5046255519132828,0
0.4032341798596662,0
0.41922995728462137,0
0.4133491561526211,0
0.432989618712716,0
0.42088957349661665,0
0.4782376903581544,0
0.42352803787080623,0
0.41774253449569443,0
0.40086031037164754,0
0.48892445859930833,0
0.41730422719054805,0
0.4472214658903602,0
0.39258601357011086,0
0.4074686430143921,0
0.511477052468673,0
0.40952694220709107,0
0.5963095980210507,0
0.44919028683709605,0
0.44522396263598374,0
0.48924703378387857,0
0.4421530284159821,0
0.39008328794726,0
0.6372679378301116,0
0.48665681804999505,0
0.4276089273509065,0
0.44616707862412514,0
0.46865642789671463,0
0.4114637045501548,0
0.4173500199384464,0
0.4165597201537788,0
0.40257745545168966,0
0.5593073138891486,0
0.4289099876769799,0
0.5811534706654862,0
0.5123348763893496,0
0.4072636787432027,0
0.48969667698883473,0
0.40776607078099847,0
0.4236327911653265,0
0.5159160642630574,0
0.40844966503959923,0
0.4116256947319017,0
0.5866482583920509,0
0.3970672733230867,0
0.48709152125432725,0
0.4899243866714138,0
0.4585990220695291,0
0.4110363858106204,0
0.5998697273958156,0
0.42831465115714706,0
0.41962603199050924,0
0.39770847340576104,0
0.40867111170292625,0
0.416097501725229,0
0.3861167370188574,0
0.4536073458545564,0
0.49397456010810253,0
0.4624998174022876,0
0.4626581776111072,0
0.4836161633828023,0
0.43632307103591284,0
0.39664534494667897,0
0.448947919098317,0
0.4025461219377287,0
0.4690788981594068,0
0.5988055661126338,0
0.610830141349698,0
0.44574250182359937,0
0.47982372806473966,0
0.3960268053703659,0
0.429416497923621,0
0.43692547163632456,0
0.4214051418048941,0
0.4179096493245564,0
0.45158791641622714,0
0.42642929198882606,0
0.4797863601690569,0
0.4016610134169679,0
0.45129890830853153,0
0.39066037922783414,0
0.3932672060468924,0
0.3899412853786716,0
0.4900438118878715,0
0.5008130549538209,0
0.6047001667998875,0
0.40667378487353406,0
0.4299026567138937,0
0.38375131021941083,0
0.4830187166632961,0
0.3882211160915885,0
0.4523412812547718,0
0.47988482172004576,0
0.467600850380199,0
0.4568310915441724,0
0.40308607580530925,0
0.4103267987840269,0
0.47267921365083715,0
0.3913436085041107,0
0.40365791884614327,0
0.3907174644628782,0
0.5710273731680521,0
0.39632353988197605,0
0.40725751860008125,0
0.43748664839834495,0
0.40200626074469836,0
0.4051144753060752,0
0.41556532369076793,0
0.39485176252944826,0
0.41902736551544567,0
0.4584105117475879,0
0.41311996865654005,0
0.40410864427631366,0
0.46620892476414755,0
0.3892980852700833,0
0.437833337622669,0
0.4291632932274534,0
0.4678324688989692,0
0.4735091713437964,0
0.40975173407235627,0
0.40306300799322414,0
0.40512386491213526,0
0.5078659362923017,0
0.46080588591341765,0
0.4317624339034183,0
0.4757826889914621,0
0.4688750199210856,0
0.4419136782481591,0
0.40925742921321884,0
0.4881336758269778,0
0.430669195410592,0
0.43673583454637616,0
0.408677948053206,0
0.415549669824912,0
0.4069559747776024,0
0.4739109159692489,0
0.41188863805102,0
0.43062777902250843,0
0.495097881892362,0
0.4342808283791497,0
0.4973527457830405,0
0.42855353202986984,0
0.49699145811459194,0
0.41676952884142093,0
0.5064205247554833,0
0.47466818982860687,0
0.39253771083191696,0
0.4221234095355969,0
0.41364918758197844,0
0.4867438953903253,0
0.5133027394714695,0
0.44579215047575577,0
0.38177158023272145,0
0.43936810516268376,0
0.412828135166032,0
0.45691158486685163,0
0.45454564810231707,0
0.4835287490511593,0
0.6090438396474441,0
0.42633731948972226,0
0.4001904941980295,0
0.510288745012387,0
0.47129166249156873,0
0.4150595215237793,0
0.46378619802321475,0
0.4589162951745649,0
0.42913224437664316,0
0.5789681956055911,0
0.41995665179001446,0
0.3978110079105075,0
0.394969672797178,0
0.4091305460050232,0
0.3937151242378112,0
0.48772132791407824,0
0.3974418190379814,0
0.5804441348027921,0
0.4892105761868391,0
0.465866040599148,0
0.4588547098047056,0
0.4464994430210857,0
0.418494796105548,0
0.4116031884919728,0
0.47454884011751214,0
0.4045259669001424,0
0.43784360649347337,0
0.4590559539636862,0
0.45820961920320946,0
0.4489128447029167,0
0.4496113229614132,0
0.4151757641518431,0
0.591839037019404,0
0.398828555334078,0
0.40799035852705146,0
0.43014688700704334,0
0.5203839371892991,0
0.4512070033777087,0
0.5781187074193037,0
0.611375969124319,0
0.40760156521483504,0
0.4379696717896647,0
0.4251675209505362,0
0.44304302366503107,0
0.5729460108553257,0
0.4224825895380873,0
0.40959592400859335,0
0.45872323360282924,0
0.486050501288115,0
0.4334924120824247,0
0.4046626989587426,0
0.439264181229172,0
0.40750641374899915,0
0.4092764448332261,0
0.4288031020346935,0
0.4124508968538365,0
0.5572847594497488,0
0.4212086180150405,0
0.4183074581334092,0
0.4173871145494928,0
0.4190549074368892,0
0.483832583875015,0
0.48622551032975975,0
0.4659681947924075,0
0.39334552240033205,0
0.4026337323386677,0
0.5704219876827649,0
0.49150746248980787,0
0.390501349847307,0
0.3959537917480793,0
0.43927433715328906,0
0.45082381034993735,0
0.6089402145392045,0
0.40069508403424997,0
0.3889324704868891,0
0.4813825229590041,0
0.398320493360395,0
0.3964903700340246,0
0.4312799473759852,0
0.4682630170694373,0
0.41452970211849316,0
0.3940982452440895,0
0.4640044377500937,0
0.4008401416865772,0
0.48525610092889204,0
0.5333378457171203,0
0.3922127726554307,0
0.4596194521493578,0
0.43678144683371456,0
0.3909092666789007,0
0.6169210241937647,0
0.4499587319745167,0
0.41174351232462736,0
0.43905420706173637,0
0.4096204956844005,0
0.4179932415503792,0
0.43372508958317035,0
0.4144755115898905,0
0.396796622497865,0
0.3948471099342421,0
0.41557236351546495,0
0.6283712347257908,0
0.42764438346865397,0
0.5065706138608354,0
0.4042861022987364,0
0.42247373893060775,0
0.604142346199221,0
0.42284356250523425,0
0.43763164130784143,0
0.45572322832038803,0
0.435763789099712,0
0.4637319779889088,0
0.5094629522785186,0
0.4259329188702618,0
0.4065708771592524,0
0.4473425830187547,0
0.4255945453520583,0
0.5916710926711154,0
0.4731166027981422,0
0.3935852705613167,0
0.43427615825515026,0
0.45936371977004725,0
0.40015791406941736,0
0.42631070213048994,0
0.43974813408327096,0
0.42105623156329036,0
0.4428686248188713,0
0.5500201442663734,0
0.4282618612908426,0
0.43956442372183785,0
0.44171953362720334,0
0.41262378802526717,0
0.39690426339674856,0
0.44563801649536894,0
0.5038198089636404,0
0.5758485592485564,0
0.3915964555533063,0
0.4481152514973631,0
0.4661656516172985,0
0.42781411178763906,0
0.3985769789970225,0
0.5177162707084589,0
0.4030244986983194,0
0.4035966907459781,0
0.41763285731148947,0
0.4587190229780551,0
0.48727597014482216,0
0.5789252691468443,0
0.46515097028148156,0
0.4561793054348581,0
0.45086468751891345,0
0.3842413734572895,0
0.5317407321598181,0
0.46915061286633336,0
0.4232593238395723,0
0.4287150561105762,0
0.41227037752881923,0
0.43402794786026216,0
0.41719623898388947,0
0.4180672379167704,0
0.47244617532209254,0
0.5797061832287692,0
0.4012032867308551,0
0.4228452136872836,0
0.4959654455462667,0
0.4194158524157351,0
0.41196188865643296,0
0.43819985715384047,0
0.4014478652293291,0
0.5927655625799508,0
0.4193525164650966,0
0.47030417679489495,0
0.4072531719179991,0
0.4136156700881775,0
0.46145654812864745,0
0.421440872816908,0
0.41007230000465755,0
0.41314982625430824,0
0.3923978767933612,0
0.39835024125764773,0
0.4100607107607547,0
0.4126279314341624,0
0.45126944483887405,0
0.4172375193562596,0
0.48038004853945465,0
0.3970696864795215,0
0.4550865693451356,0
0.6194959951720711,0
0.40658616796574093,0
0.4128414701272722,0
0.41552751796194076,0
0.45714577781482296,0
0.43254648965968917,0
0.4111609867178171,0
0.5669176794842362,0
0.49903657455678135,0
0.4055409419420783,0
0.48942103745854465,0
0.44908272228097473,0
0.5970464482316751,0
0.42924711697319207,0
0.4046623553300121,0
0.42873297720984743,0
0.4835579038850684,0
0.3874998957959221,0
0.43640025701356616,0
0.5788173287903496,0
0.44171167650532284,0
0.4422909373230081,0
0.42712527126679417,0
0.442420733998726,0
0.4793203087703407,0
0.4177411352980034,0
0.5825464213035643,0
0.4254695626348975,0
0.47207225511470086,0
0.4195186518968369,0
0.41534814597089187,0
0.4150844987661167,0
0.4344005472554586,0
0.4285752775186239,0
0.40553577497444593,0
0.5746014613678093,0
0.4828542844785765,0
0.4868020959276476,0
0.4233128634094987,0
0.46056350735913326,0
0.4941568503088435,0
0.46410562142435074,0
0.4068132623492025,0
0.49404458799917134,0
0.38944823756695107,0
0.4607285739657736,0
0.4856678519846509,0
0.40778085065227887,0
0.5901196650299179,0
0.4168903362124688,0
0.4030355563807111,0
0.4065091824316679,0
0.38907481706380165,0
0.3934742496905434,0
0.43774295268705393,0
0.4530805325341045,0
0.41451075629429435,0
0.44120698353673793,0
0.4324772523157775,0
0.43512869397823917,0
0.44086623249992407,0
0.43423138183677845,0
0.41738437004414675,0
0.39724029631852326,0
0.4289497832230476,0
0.5694060426876314,0
0.41283421788831864,0
0.4958940340010313,0
0.5151925810111907,0
0.4164085775547,0
0.4216840327265506,0
0.41218836799839315,0
0.4531949460735709,0
0.41397227589642005,0
0.44717862936655195,0
0.41811368934234355,0
0.4577185393187711,0
0.4285663634803412,0
0.5508514165947442,0
0.44094190313593273,0
0.48415317325111007,0
0.41725334558883825,0
0.43274922745682887,0
0.4315747161820015,0
0.47225885766460385,0
0.4549658374705477,0
0.4855593759679543,0
0.3940253663365251,0
0.46838482713984614,0
0.4013092630622808,0
0.4665386895818061,0
0.6008570783069138,0
0.44310440357512826,0
0.4390099826531996,0
