score,label
3580385663.194546,1
3580393247.064571,1
3580393464.7696257,1
3580393185.0579257,1
3580394640.594764,1
3580397825.2031426,1
3580394193.8470716,1
3580403740.3847914,1
3580492145.7975507,1
3580423431.6549635,1
3580459478.762643,1
3580417083.071247,1
3580446396.3067594,1
3580436387.2412734,1
3580441971.201389,1
3580438719.335365,1
3580449503.5946755,1
3580458518.8377347,1
3580458780.421195,1
3580445265.233592,1
3580436459.398502,1
3580440225.946564,1
3580477725.113562,1
3580480971.982353,1
3580476839.780679,1
3580436047.8571877,1
3580459628.664891,1
3580448502.0514045,1
3580452888.068092,1
3580440810.6101136,1
3580460985.256095,1
3580408830.3557796,1
3580444922.2846007,1
3580455805.375741,1
3580449389.9349093,1
3580446450.1697726,1
3580433983.014896,1
3580468082.5345664,1
3580457030.3761883,1
3580437351.4121156,1
3580384187.860867,1
3580449771.7937956,1
3580463407.28253,1
3580410009.0568867,1
3580431153.952152,1
3580450758.169576,1
3580405646.248523,1
3580481303.12694,1
3580472708.457587,1
3580398510.048343,1
3580447449.1509385,1
3580411118.885081,1
3580412869.685127,1
3580477748.5130587,1
3580435816.6012707,1
3580426725.75508,1
3580449488.48257,1
3580450164.8163223,1
3580431821.0544596,1
3580429051.7110868,1
3580513411.840668,1
3580457651.7656093,1
3580414311.0302215,1
3580399901.2875056,1
3580391395.264999,1
3580399727.9066887,1
3580393554.6333427,1
3580394252.792659,1
3580394720.642596,1
3580396267.9671254,1
3580392656.777261,1
3580390468.665565,1
3580387403.975682,1
3580389894.321839,1
3580392551.976042,1
3580397580.1888185,1
3580392753.740115,1
3580389402.9162245,1
3580396683.2943234,1
3580394086.736505,1
3580390754.0213046,1
3580396368.053523,1
3580394385.7904005,1
3580392996.6010404,1
3580393883.5843534,1
3580395917.9006257,1
3580391778.1911883,1
3580396450.837834,1
3580395636.5127087,1
3580392971.770762,1
3580392068.4585776,1
3580395573.4344716,1
3580399957.627567,1
3580429591.9531937,1
