score,label
3501665335.610529,1
3501664478.6183953,1
3501666806.2277045,1
3501661678.3530912,1
3501659062.5632067,1
3501679736.1126666,1
3501663609.015075,1
3501671960.5205073,1
3502243180.3328934,1
3501411409.104273,1
3501656211.911444,1
3501496146.239694,1
3501921894.4669847,1
3501551356.0255218,1
3501641238.119482,1
3501641920.984833,1
3501713725.3516355,1
3501634504.288599,1
3501655547.344952,1
3501359825.0130816,1
3501869582.8241253,1
3501521495.4311795,1
3501749671.1992826,1
3501611758.005175,1
3501541872.300642,1
3501569797.4885607,1
3501610808.330385,1
3501464747.411592,1
3501664216.902826,1
3501341747.0817785,1
3501709600.8278546,1
3501348635.8764615,1
3501298979.538528,1
3501542437.5188217,1
3501703999.153431,1
3501569441.0984526,1
3501332938.585946,1
3501780473.6717734,1
3501928680.7290506,1
3501282558.0624084,1
3501298132.23643,1
3501486143.7537336,1
3501950739.294303,1
3501280375.2576203,1
3501322622.127191,1
3501557160.1116467,1
3501313439.7318068,1
3501535761.114323,1
3502250244.9582157,1
3501522346.3077374,1
3501581735.8930445,1
3501292294.6799946,1
3501239786.5549664,1
3501384181.5183225,1
3501356569.858583,1
3501499743.647818,1
3501380742.01076,1
3502027365.340521,1
3501305409.893478,1
3501462919.576669,1
3501880759.228206,1
3501347942.8568816,1
3501620171.058409,1
3501642485.8732114,1
3501642090.710853,1
3501680274.879621,1
3501661027.8964148,1
3501657625.581159,1
3501659468.6119475,1
3501669620.215549,1
3501658726.946279,1
3501649535.748621,1
3501673643.47694,1
3501652368.3589263,1
3501654535.59109,1
3501674623.189096,1
3501663149.412198,1
3501644894.3111835,1
3501676734.3122787,1
3501667782.7292347,1
3501654239.973768,1
3501669478.1237926,1
3501665821.08901,1
3501655209.392443,1
3501653443.3534055,1
3501677462.6412582,1
3501650655.0301385,1
3501667256.6787367,1
3501668030.6694493,1
3501665030.0273814,1
3501661546.609308,1
3501661638.91949,1
3501460540.219555,1
3501420777.693556,1
3501294252.1643753,1
3502432400.282539,1
3501654955.091474,1
3501491401.3315606,1
3501521351.52275,1
3501524099.0954065,1
3501612790.227576,1
3501569197.7775455,1
3501577516.3278418,1
3501344048.7488256,1
3501463673.3285294,1
3501347554.0999374,1
3501277397.2000384,1
3501560845.38101,1
3501483845.9640675,1
3501586164.3921304,1
3501418952.8150616,1
3501914816.9587984,1
3501305906.2517705,1
3501590884.046193,1
3501676502.53143,1
3501645792.223549,1
3501977482.9269204,1
3502166344.657543,1
3501424072.4924784,1
3501240149.6862936,1
3501332672.202737,1
