score,label
14627.103935578862,0
14621.444032510337,0
14614.660437673348,0
14614.479722455371,0
14605.999047815401,0
14623.022176330356,0
14622.51566745989,0
14623.683167344752,0
14611.655542388165,0
14619.874952661417,0
14615.718965214317,0
14608.55495569264,0
14615.389520618566,0
14607.464210854061,0
14622.947898522181,0
14610.603640637211,0
14608.04030956843,0
14609.589323348135,0
14609.727672033936,0
14611.283155365925,0
14615.356117071533,0
14607.897949137858,0
14608.726399260195,0
14615.3085354864,0
14607.172149466494,0
14608.199707957854,0
14605.967863097654,0
14608.521676697424,0
14621.275812599986,0
14611.980185870883,0
14600.007259558166,0
14616.278189751165,0
14607.468443323874,0
14613.489911462202,0
14612.072539315524,0
14607.708415431474,0
14615.638404846697,0
14618.673175658021,0
14607.59698104976,0
14612.059958158237,0
14616.183394519165,0
14612.12102297118,0
14617.334676230954,0
14607.870115196614,0
14610.843647190735,0
14613.322308739413,0
14616.923443955304,0
14599.551479060243,0
14616.501851269306,0
14616.883738359724,0
14602.028009305892,0
14619.09960057496,0
14627.977329250427,0
14621.919642434008,0
14605.455695924653,0
14611.596935467633,0
14616.37875933326,0
14610.748200656266,0
14619.523139240158,0
14591.455520374968,0
14618.044781882838,0
14624.922560337392,0
14615.218066105384,0
14612.601161824017,0
14612.66642924687,0
14616.950666274637,0
14617.336732362379,0
14605.2841509584,0
14611.69915625469,0
14618.52168179559,0
14621.390969225222,0
14605.155307987226,0
14620.051352121041,0
14603.892065610347,0
14612.992957943623,0
14610.647809953543,0
14611.632113008287,0
14611.985545832826,0
14618.728067150661,0
14612.191947467054,0
14612.41098542437,0
14619.943017318208,0
14606.326792594295,0
14617.204095566141,0
14612.351429072136,0
14610.355563029298,0
14611.796759146859,0
14603.942151698211,0
14612.853453260235,0
14616.73744060509,0
14612.729384331109,0
14609.338621687755,0
14614.415588592516,0
14610.510676871809,0
14614.142019937617,0
14604.953138002831,0
14609.68414140918,0
14612.957770164074,0
14605.1961334492,0
14606.71963336663,0
14612.002496491332,0
14605.683545304606,0
14606.733899075714,0
14620.957738554842,0
14608.304821097236,0
14620.89441929026,0
14620.385704168455,0
14617.471632338145,0
14612.370269919018,0
14612.273778787436,0
14595.887827860772,0
14612.561063677189,0
14613.603908415125,0
14613.030076406138,0
14608.705750357492,0
14614.400947670996,0
14615.511777319309,0
14606.38645645541,0
14614.607993204634,0
14616.19253652319,0
14613.087547104435,0
14612.435592421803,0
14611.302686745192,0
14615.550941172312,0
14601.960641736823,0
14618.611805512543,0
14604.489880043322,0
14602.596143240564,0
14622.134948411769,0
14623.574249802705,0
14616.36331274229,0
14614.359331849271,0
14604.30708123498,0
14620.8651504698,0
14614.141851365604,0
14621.846151209742,0
14608.096818322265,0
14607.606179695953,0
14615.788946596147,0
14615.713263915066,0
14618.532911095841,0
14612.89214878734,0
