score,label
0.002554350091306965,0
0.0025082110079275295,0
0.0015670529419259777,0
0.0037209074586799615,0
0.004546955616633458,0
0.0017463642754182856,0
0.0025478265828697637,0
0.0023709028685836653,0
0.0027996976776248467,0
0.00375743228562196,0
0.0062857410849979384,0
0.011432046167464965,0
0.00471855391101727,0
0.0014129170611465556,0
0.007571186998750206,0
0.0028459685058428927,0
0.006883868609988028,0
0.003716301758577522,0
0.010829872255373412,0
0.00233253314938595,0
0.0035247078563774904,0
0.0017714185869767366,0
0.0033693191632242917,0
0.012778081133907875,0
0.013197017780169896,0
0.007931174664632286,0
0.008347396245465747,0
0.0021293076251709246,0
0.00422034770999076,0
0.0015634591643937002,0
0.00409998133242359,0
0.0022968490250928316,0
0.0015768118702227365,0
0.003133970177364777,0
0.005340382835508944,0
0.0013633386481007527,0
0.005941525608817547,0
0.0030339238756091572,0
0.011873044410307709,0
0.011084015381693724,0
0.005559241241594391,0
0.007881220306897302,0
0.0024600293740626392,0
0.01311169216596616,0
0.0034360979462280655,0
0.006393518044392879,0
0.0019433524486469022,0
0.011487401477562697,0
0.0034198257656958093,0
0.01349346615329286,0
0.005491099596460399,0
0.0020031821977380348,0
0.013545412252404907,0
0.0029889033686436475,0
0.0020580393123677356,0
0.009041753702050485,0
0.008764660804576005,0
0.005812056727704204,0
0.0025497768695830936,0
0.005897769553921137,0
0.003504058420116959,0
0.013654458578796567,0
0.0022247684239069614,0
0.005840064887869676,0
0.002231070388128542,0
0.0023322673250857754,0
0.002402350668610367,0
0.003266742330304991,0
0.002452724721478064,0
0.00550358658176165,0
0.002214568089011212,0
0.0024773523836910368,0
0.0014358809845507357,0
0.004546146760133226,0
0.0016465418904803074,0
0.004555821741512422,0
0.0023830062995130403,0
0.0018962514235643414,0
0.006375157267577605,0
0.0019437206269233497,0
0.013562986931494296,0
0.004225665294504658,0
0.00439600170211651,0
0.004847397463607226,0
0.0025845475589166386,0
0.0014929221624575709,0
0.015132363797705925,0
0.006760644477006695,0
0.0018398631041917147,0
0.004381794531535119,0
0.011804857114673686,0
0.0026888658432717804,0
0.0018718820669326524,0
0.0024894727465040794,0
0.0014412713748481328,0
0.009931266571087519,0
0.0014411002742928793,0
0.01129083309317661,0
0.00644013973661595,0
0.0019735916235842114,0
0.0042443275350204455,0
0.0015376166239075913,0
0.002092426636331765,0
0.00619400766113605,0
0.0018471802152777532,0
0.002078994699504421,0
0.010139243775717996,0
0.002554925076321327,0
0.0036249905935532884,0
0.004100078524179256,0
0.006560102803850274,0
0.0028506744118352466,0
0.011723009875236933,0
0.004140368130380324,0
0.0011706086876300489,0
0.0018318354699539182,0
0.0020055315725634884,0
0.002257830079573476,0
0.0014237296983365907,0
0.00838518548775903,0
0.004375999397499526,0
0.003661886717170873,0
0.0030613088916638834,0
0.007282131277401971,0
0.003512687889622118,0
0.0023502663103106072,0
0.004728422805028844,0
0.0015547249562399433,0
0.004135709708226649,0
0.01181499039812086,0
0.01684142568510552,0
0.003200514968552059,0
0.002467388825862597,0
0.0014828777048801801,0
0.0029984430131207583,0
0.004082248035761094,0
0.0021400344027639015,0
0.0015954877366684344,0
0.004296433733032763,0
0.002057168931580555,0
0.0029094170912754517,0
0.0026326741506201507,0
0.003928996582075531,0
0.0013788238022457051,0
0.002227989857643298,0
0.0019186941946261293,0
0.003761898739676848,0
0.004637253774875804,0
0.013806179388055811,0
0.0010197311064454224,0
0.0026838475943547066,0
0.002239077473144608,0
0.019299749300947588,0
0.0018506686718712012,0
0.006502206088006674,0
0.004477288609141897,0
0.0023604557780229486,0
0.0035029692510084656,0
0.0019925618861246354,0
0.0021543280344904466,0
0.003346986766683716,0
0.0016619619997379164,0
0.001072312480090114,0
0.0017200847270071088,0
0.008536379215706614,0
0.0018213827776026043,0
0.0018226195415323595,0
0.001992514938969325,0
