score,label
0.0025543500913071363,0
0.002508211007927653,0
0.001567052941926083,0
0.0037209074586800725,0
0.0045469556166335984,0
0.0017463642754183795,0
0.002547826582869814,0
0.00237090286858376,0
0.0027996976776249447,0
0.0037574322856220865,0
0.006285741084998049,0
0.01143204616746576,0
0.004718553911017361,0
0.0014129170611466102,0
0.007571186998750478,0
0.0028459685058428723,0
0.006883868609988167,0
0.0037163017585775905,0
0.010829872255374153,0
0.0023325331493860685,0
0.0035247078563775294,0
0.0017714185869768299,0
0.0033693191632244578,0
0.012778081133908558,0
0.013197017780170787,0
0.007931174664632243,0
0.00834739624546596,0
0.002129307625171001,0
0.004220347709990829,0
0.0015634591643937795,0
0.004099981332423635,0
0.002296849025092907,0
0.0015768118702228005,0
0.0031339701773648466,0
0.0053403828355088855,0
0.001363338648100816,0
0.005941525608817737,0
0.0030339238756092513,0
0.011873044410308238,0
0.011084015381694526,0
0.005559241241594422,0
0.007881220306897325,0
0.0024600293740627294,0
0.013111692165966849,0
0.003436097946228152,0
0.006393518044393184,0
0.0019433524486469518,0
0.011487401477562892,0
0.0034198257656959624,0
0.01349346615329383,0
0.0054910995964604775,0
0.0020031821977380443,0
0.013545412252405072,0
0.002988903368643686,0
0.0020580393123677864,0
0.00904175370205087,0
0.008764660804576545,0
0.005812056727704355,0
0.00254977686958323,0
0.0058977695539213235,0
0.00350405842011707,0
0.013654458578797414,0
0.002224768423907021,0
0.005840064887869875,0
0.002231070388128649,0
0.002332267325085818,0
0.0024023506686104527,0
0.003266742330305085,0
0.002452724721478129,0
0.005503586581761799,0
0.0022145680890113036,0
0.0024773523836911786,0
0.0014358809845507732,0
0.0045461467601333235,0
0.0016465418904803336,0
0.004555821741512535,0
0.002383006299513173,0
0.0018962514235644331,0
0.006375157267577768,0
0.001943720626923447,0
0.013562986931495135,0
0.0042256652945046325,0
0.004396001702116533,0
0.004847397463607408,0
0.002584547558916729,0
0.0014929221624576422,0
0.01513236379770691,0
0.0067606444770069,0
0.0018398631041918203,0
0.004381794531535122,0
0.01180485711467374,0
0.00268886584327191,0
0.0018718820669327365,0
0.002489472746504127,0
0.0014412713748482345,0
0.009931266571087989,0
0.0014411002742929864,0
0.011290833093176928,0
0.00644013973661601,0
0.001973591623584299,0
0.004244327535020579,0
0.001537616623907689,0
0.0020924266363318233,0
0.006194007661136235,0
0.0018471802152778933,0
0.0020789946995044568,0
0.010139243775718476,0
0.0025549250763214054,0
0.003624990593553411,0
0.004100078524179397,0
0.0065601028038503924,0
0.0028506744118353333,0
0.011723009875237557,0
0.00414036813038033,0
0.0011706086876300836,0
0.0018318354699540238,0
0.0020055315725635786,0
0.0022578300795735944,0
0.001423729698336671,0
0.008385185487759182,0
0.004375999397499637,0
0.0036618867171710006,0
0.003061308891663878,0
0.007282131277402076,0
0.003512687889622229,0
0.002350266310310707,0
0.004728422805028793,0
0.001554724956240011,0
0.004135709708226739,0
0.011814990398121407,0
0.016841425685106888,0
0.0032005149685521493,0
0.0024673888258626275,0
0.0014828777048802471,0
0.0029984430131208078,0
0.004082248035761122,0
0.002140034402764003,0
0.001595487736668509,0
0.004296433733032758,0
0.0020571689315806124,0
0.0029094170912754686,0
0.002632674150620254,0
0.003928996582075662,0
0.001378823802245765,0
0.0022279898576433753,0
0.0019186941946262338,0
0.0037618987396768715,0
0.004637253774875819,0
0.013806179388056717,0
0.0010197311064454853,0
0.0026838475943548245,0
0.0022390774731446857,0
0.019299749300947994,0
0.0018506686718712838,0
0.006502206088006763,0
0.004477288609142044,0
0.00236045577802299,0
0.0035029692510085727,0
0.0019925618861247585,0
0.0021543280344905632,0
0.003346986766683755,0
0.0016619619997379493,0
0.0010723124800901664,0
0.0017200847270071647,0
0.008536379215707159,0
0.0018213827776026837,0
0.0018226195415324534,0
0.00199251493896938,0
0.00281195743184219,0
0.0020541321358494968,0
0.001233299701733957,0
0.002027286070516966,0
0.00185274635941827,0
0.005515195052362543,0
0.002797238318794878,0
0.0008453787626929913,0
0.007134047015870388,0
0.001765165763250725,0
0.006913427186642882,0
0.003372519164652231,0
0.004408021727870714,0
0.004694104743833935,0
0.0020123386246796078,0
0.0016408372837214405,0
0.001294145902297381,0
0.019834491603628265,0
0.009700781411678312,0
0.0013344654681860977,0
0.002086608981176513,0
0.0023850733102365935,0
0.0033088644674361557,0
0.0018606474760709244,0
0.004972934834594441,0
0.0011742663304113257,0
0.0028529507237301903,0
0.0018559622765812783,0
0.001356101524782732,0
0.0027845674814894624,0
0.004666265017041685,0
0.0010911950595574866,0
0.0022882545942652416,0
0.004551506410942137,0
0.0025673062246524105,0
0.004728527998263564,0
0.0044954302506733,0
0.003283613355634597,0
0.0016530032675781958,0
0.00485524115260775,0
0.005955685311347741,0
0.0018382233540609292,0
0.0013376232122892793,0
0.002720884858981091,0
0.005098358450834755,0
0.006091662807912433,0
0.0014812403374803518,0
0.001517625348779204,0
0.0032015934887133645,0
0.0017800926709733605,0
0.005396746906095392,0
0.003832260767194965,0
0.00916457457291106,0
0.017056558546804736,0
0.00148217722110726,0
0.0013492240479313728,0
0.013973308018227494,0
0.0033215766308311973,0
0.002484589531730618,0
0.0034532425409020536,0
0.007470413044489749,0
0.005383851001223294,0
0.013351371177142295,0
0.0017593230707162685,0
0.001828314761229495,0
0.0017458116281114748,0
0.0015252727850990995,0
0.001999297164176657,0
0.004738400234410859,0
0.0015869632072680337,0
0.020808361145392796,0
0.0037663693308546712,0
0.0025451851261162495,0
0.002475119190770483,0
0.0031376879098127574,0
0.0021206786214105077,0
0.002374872914231968,0
0.0035673805682163258,0
0.001433968658456667,0
0.003176724323804486,0
0.003471189811516849,0
0.005277130395836164,0
0.0021146651816451732,0
0.004746492158391238,0
0.002246912194767059,0
0.012643166486668295,0
0.001659872055788386,0
0.0023646006613368747,0
0.002218769295551328,0
0.008289937142471936,0
0.0017390221060027999,0
0.011102761330521523,0
0.013194420536654898,0
0.0011971679730248637,0
0.002747621617239203,0
0.0034970318269712357,0
0.004461815420958772,0
0.00941869469149163,0
0.0029781327965796448,0
0.002706376114034776,0
0.0023809783028247303,0
0.003516015348770438,0
0.004153629285915245,0
0.0020265313765762895,0
0.002743293306312938,0
0.002072841936445651,0
0.002216734633512033,0
0.002838620348434782,0
0.001637310822012455,0
0.011815778981512136,0
0.002488442714130055,0
0.0012380826236773356,0
0.003078742516657512,0
0.0032117723284710606,0
0.004760618301040423,0
0.003442005967975008,0
0.00444637960541676,0
0.0021466778791364312,0
0.0016100707622368484,0
0.008824248700569881,0
0.004148950745912911,0
0.0015769557440022792,0
0.0015705420310532297,0
0.001539890052150361,0
0.0038497687818045733,0
0.013641801341475688,0
0.0015778658072600497,0
0.0017642050743161392,0
0.004029975002984731,0
0.0021778901769233206,0
0.0020593386932163753,0
0.001703401638534091,0
0.00699837744584148,0
0.0016474550345409872,0
0.0020564290174292536,0
0.0027139861021274617,0
0.0021453981832600805,0
0.005109683755860866,0
0.01132760218719567,0
0.002292198400976493,0
0.011860648069080021,0
0.0028098394152544447,0
0.0016075165999991884,0
0.013532314126016881,0
0.004227592756394008,0
0.0013438905405985275,0
0.0027418765946140857,0
0.0026410521100194147,0
0.001378904484576554,0
0.007107836147809008,0
0.0021874132341394618,0
0.0014254078193363972,0
0.0009974492654177978,0
0.001961347069591435,0
0.016721668073520723,0
0.0018549784725362098,0
0.005990718978113799,0
0.0021095028244058054,0
0.0024876141504230616,0
0.01396105329651103,0
0.001727602651990548,0
0.0027523953155456143,0
0.0024524557542977892,0
0.002411996069088754,0
0.00410164287268115,0
0.006762560878253367,0
0.0022949934869143625,0
0.0018340723246681042,0
0.004139781226576493,0
0.002347671075030688,0
0.015440663757911068,0
0.00310004241172967,0
0.0014812285797694352,0
0.0027386068841755954,0
0.005454994175625924,0
0.002016363834585029,0
0.002673665673955992,0
0.003143046172047223,0
0.0023597337961704626,0
0.0024042590343265934,0
0.009432980534625868,0
0.002989051528492319,0
0.0027833681486823694,0
0.0022958762117077864,0
0.002201125282743081,0
0.0021900769334304666,0
0.007147995027936206,0
0.0033744502915461255,0
0.0103032201920139,0
0.0018846958635489722,0
0.0053403326972953635,0
0.0018258662185779097,0
0.003500648237546355,0
0.00161215621326809,0
0.006929842619551733,0
0.0025686912075953733,0
0.002425985727130873,0
0.0015060540803151353,0
0.0029863925715223733,0
0.007229397512955995,0
0.012273390402024666,0
0.023853270503222664,0
0.002182249189180837,0
0.0019533571640566755,0
0.0016110555545623875,0
0.009744528898404414,0
0.0032960816235143445,0
0.002559708042895174,0
0.0017674850629346942,0
0.002989857325203131,0
0.0025847380789976743,0
0.0033544331808059596,0
0.002130169969406447,0
0.004361888969549007,0
0.01229443357541601,0
0.0024693398589247947,0
0.003637140140499526,0
0.003437291778332286,0
0.0021300523400385974,0
0.0019171131591332587,0
0.002387845289830989,0
0.002493163670512325,0
0.018183941870074136,0
0.0032441118801519136,0
0.004531931758773848,0
0.0013572822220081755,0
0.0025298528873466722,0
0.0027051541531081975,0
0.002425636591735635,0
0.002116949547375053,0
0.002773882413194271,0
0.0014098347961223313,0
0.0015640028244878973,0
0.001729729972471831,0
0.0020052432483120596,0
