score,label
0.012102773100990404,0
0.03526849376241512,0
0.04803027085501944,0
0.03809977353962363,0
0.07190717807430347,0
0.029845867011564123,0
0.015636010074560006,0
0.024696199317080784,0
0.07026260163998939,0
0.010686091234816678,0
0.09242364063547999,0
0.04062544973808141,0
0.011273858198959846,0
0.03154965710449041,0
0.17942968537152285,0
0.006779680917264841,0
0.15693372893681679,0
0.02033398978352424,0
0.06929501143833608,0
0.021102577224291114,0
0.06430784862423265,0
0.028664934271728344,0
0.06762971041062132,0
0.01736492426020647,0
0.09070749895722927,0
0.04490225774044607,0
0.06819331512450176,0
0.014470127627986933,0
0.0735833045124688,0
0.0696418093662854,0
0.022727535039757763,0
0.002609093148538087,0
0.036288742949195624,0
0.03304594505293083,0
0.08421362429731251,0
0.03396546787245152,0
0.08065558300743074,0
0.028739198957818977,0
0.017755779224651654,0
0.010831679759063432,0
0.04947893438061851,0
0.08535396627556219,0
0.021619882543451062,0
0.1511328300780788,0
0.07569723130314708,0
0.12966942180993132,0
0.027775892731532737,0
0.1277048279351452,0
0.05205411782719602,0
0.031730164424801775,0
0.05825431674160659,0
0.02033322976370848,0
0.1017789477843805,0
0.02312962355612647,0
0.03161083432197864,0
0.02574615950741004,0
0.055137037523085485,0
0.10694247760452388,0
0.02029197845715648,0
0.026531940364481806,0
0.021952056529304497,0
0.06409169764350019,0
0.027926738204295046,0
0.0936870121497504,0
0.01502537144527425,0
0.01272079290986842,0
0.01125604857467451,0
0.029716273236326307,0
0.046022826076972195,0
0.11248093431698089,0
0.017205821388703184,0
0.020825820556973254,0
0.05992163069873585,0
0.09252974817623597,0
0.02406182022273429,0
0.0948929146564396,0
0.03879481994593134,0
0.006078015960265628,0
0.05832579592037049,0
0.03474382010169792,0
0.03862797412655699,0
0.04065320019717958,0
0.03393014332382455,0
0.035679864609010535,0
0.012983958976200697,0
0.03135549062166255,0
0.08333921231439995,0
0.03937972060063676,0
0.014398011066164456,0
0.043170378033364154,0
0.02444223262853823,0
0.050033168585168375,0
0.033104125298630487,0
0.0533970918101827,0
0.024859874886436095,0
0.04942204685844215,0
0.026738491505061787,0
0.15828319217342318,0
0.07629533389521721,0
0.016549661622489876,0
0.047704806905295265,0
0.020371869507199537,0
0.01655653881409429,0
0.055217148920605814,0
0.019565436089133352,0
0.02592699110020878,0
0.07942149631258721,0
0.03556485772045081,0
0.06102201737763871,0
0.11861678693721033,0
0.11102142816806844,0
0.015430672036747231,0
0.0822772761278753,0
0.05905009906172624,0
0.06346642750238415,0
0.0029362302416101843,0
0.030527145330425293,0
0.049242233454457884,0
0.03173281794823695,0
0.06290046285790081,0
0.03561712763121739,0
0.07947026301563699,0
0.012538714441451364,0
0.09983656074529165,0
0.047831958578037265,0
0.03335070493126723,0
0.08770055774384386,0
0.009749968192082422,0
0.03487759793450675,0
0.018898861265255713,0
0.11368314060556095,0
0.03259534517502034,0
0.025869711662645234,0
0.013442718178657408,0
0.02981049813253506,0
0.045040993501804565,0
0.04379807593555401,0
0.013844330393165101,0
0.06438895025857937,0
0.05679718259872335,0
0.047906140677153354,0
0.014857210721396707,0
0.10863499032019427,0
0.031206764372160023,0
0.025663348653509152,0
0.006439586102574473,0
0.07203294801218807,0
0.013939392313603166,0
0.2303733022092013,0
0.012489872497864108,0
0.03475869979146284,0
0.012511289283519411,0
0.050981584233882556,0
0.025575883739811612,0
0.08206344030310384,0
0.02949172292096626,0
0.05211499180532043,0
0.09807708117961239,0
0.010381190212146523,0
0.011120528928115355,0
0.06000076685622775,0
0.012534171371584359,0
0.004555394083650587,0
0.0079355075144459,0
0.0734257620003055,0
0.002974020618455743,0
0.024279991320249498,0
0.016074714592316533,0
0.024304215014236494,0
0.009829632772840352,0
0.015322425835473814,0
0.01316397129038455,0
0.015140969562499412,0
0.0826608042765039,0
0.022585078983470824,0
0.019011272385040814,0
0.052977763537250463,0
0.03081173585623484,0
0.049459863485546804,0
0.04226480773939962,0
0.06397999151140547,0
0.03559323137991823,0
0.017691951332798092,0
0.03289758608069381,0
0.054014413971772125,0
0.18259971962736068,0
0.03782231611348803,0
0.046346765046163925,0
0.03317718248054314,0
0.0633873977401845,0
0.011930643657400148,0
0.026590828683145686,0
0.046774219946272524,0
0.031184585590021515,0
0.02951065754015997,0
0.008448243337978062,0
0.035874727802057284,0
0.02164003254818392,0
0.047970615339071696,0
0.021788313086579743,0
0.00880710328295281,0
0.05613586957661037,0
0.020750525932237196,0
0.15995577771154487,0
0.08123859068019383,0
0.02669493823594515,0
0.03393848132466969,0
0.07869937708776456,0
0.0887465290602507,0
0.05103761306699801,0
0.011035964003040603,0
0.027275607739407407,0
0.03266582594219902,0
0.07563974035798515,0
0.016803741184915677,0
0.008955792393407352,0
0.02689486048505861,0
0.02597586990917759,0
0.06237897191878104,0
