score,label
0.35008615980456664,1
0.3681435593499106,1
0.46702068834138943,1
0.4499044760980575,1
0.36722287383784746,1
0.37777533065905,1
0.3709974781869641,1
0.4322676354169114,1
0.35130523133130603,1
0.46391446584045054,1
0.41220376297171113,1
0.4744737883973321,1
0.35798677309119664,1
0.45128345792056856,1
0.4395030774442692,1
0.41758065833906216,1
0.4445867986503892,1
0.34943050304203743,1
0.6368340411378581,1
0.5488071653508756,1
0.45431229467566386,1
0.4384203581202399,1
0.3533835103683693,1
0.5166502339130837,1
0.43124486220344865,1
0.5438296894912902,1
0.4824543980789957,1
0.4344128445830725,1
0.6229623084221935,1
0.5221557062094856,1
0.43294440207425783,1
0.4283768142603537,1
0.45065005795497776,1
0.3542732563257891,1
0.35110045870831014,1
0.36766961608455695,1
0.5404078219757982,1
0.3596611884276452,1
0.5096758808838856,1
0.35549007361324564,1
0.4680671990168727,1
0.40806437130947887,1
0.4430871859375953,1
0.4266663661462528,1
0.3613271885305696,1
0.3887540130266722,1
0.3762601663429948,1
0.44154582907444906,1
0.44321897910421537,1
0.40245230985157027,1
0.4018025136707765,1
0.4201847171701771,1
0.485926462682791,1
0.36185111627883726,1
0.46576333335883774,1
0.3706016510225682,1
0.3574312600378491,1
0.3651735343645426,1
0.3851792364439573,1
0.5032607246929713,1
0.4305397918020597,1
0.47322447678999113,1
0.36711356821900215,1
0.37710326756061574,1
0.44656711042744096,1
0.5337468177062524,1
0.3589753902921265,1
0.681405420186349,1
0.4264103334459634,1
0.5172715579447589,1
0.46076489199515364,1
0.39435365702576364,1
0.4248235814703855,1
0.3925267400799924,1
0.35858005746536403,1
0.35641594190905507,1
0.4439917384565388,1
0.4273738463685506,1
0.466085003107149,1
0.42616480537806056,1
0.44655336397259526,1
0.3493227093162724,1
0.4260928829191653,1
0.39777062742116603,1
0.4236910603563334,1
0.3501061893184322,1
0.44656639952139443,1
0.3757404129169075,1
0.4479475475182975,1
0.3595219038309419,1
0.3655628662505242,1
0.5349518294493129,1
0.5354981093172887,1
0.44662441012498094,1
0.44074973642985105,1
0.4495773902200135,1
0.4578210941855582,1
0.4891469051496845,1
0.4186929173822905,1
0.37685514945894716,1
0.6540706680248498,1
0.3766554289479949,1
0.5331854737692722,1
0.35991309962948054,1
0.5084221327779511,1
0.45147809240354175,1
0.4447298485502401,1
0.43294809943416973,1
0.4635253647817887,1
0.4140429767530548,1
0.5597823650893129,1
0.37800611929509503,1
0.4515294230617625,1
0.4969644795899753,1
0.3799603265391082,1
0.37286997248034814,1
0.4878522523809157,1
0.3512599761962694,1
0.36563582010362444,1
0.394155049033594,1
0.37276240236856945,1
0.40067423976015537,1
0.3512834114479875,1
0.4819753872173908,1
0.5251219472327944,1
0.4314234930976317,1
0.36520588961836414,1
0.43611458647535706,1
0.5462391621944411,1
0.37216503793434375,1
0.47915746564893874,1
0.4429424789886296,1
0.35004946113897706,1
0.369898965229666,1
0.4532501597415139,1
0.3521773687337417,1
0.3730387221171287,1
0.4235231002165771,1
0.44378896267192197,1
0.46745666867811075,1
0.48782259715736614,1
0.4447967903689213,1
0.3591124694452043,1
0.42751320240529916,1
0.5194726477349643,1
0.4249412251129362,1
0.36911991322638044,1
0.5676884681159569,1
0.4852285285960557,1
0.40568781364502593,1
0.42999023191954594,1
0.4771654569988372,1
0.5330528508610985,1
0.5227236407705407,1
0.37129815806220895,1
0.3572664151967883,1
0.424921055757817,1
0.41952375662682323,1
0.3684889220265249,1
0.44605448045700796,1
0.43954842179823655,1
0.6253271584666673,1
0.4002209753428688,1
0.36183638571552246,1
0.4135468387170861,1
0.38276044658664793,1
0.3492684186298125,1
0.43823907072796153,1
0.5293337684934365,1
0.5441860689362689,1
0.4371560680736994,1
0.46484949505922896,1
0.3914594489485068,1
0.42052698447881187,1
0.42909976918951986,1
0.354295820286541,1
0.4395026671416544,1
0.35808775924392827,1
0.3823440925467903,1
0.5784122692421001,1
0.5065199896625346,1
0.4286529285829352,1
0.3481449296548466,1
0.49143283493228745,1
0.46304223941456746,1
0.3830592099630044,1
0.5310966680683853,1
0.3619774329626337,1
0.46706333319968985,1
0.4451614397805847,1
0.3593435745686017,1
0.3880020647650471,1
0.3703145509704041,1
0.3784567292204598,1
0.39322490028440094,1
0.43957880937880467,1
0.35341798136844754,1
0.41586545285222437,1
0.35959608093841006,1
0.36446489499523993,1
0.3804916343778694,1
0.34782828224920387,1
0.34711492537051414,1
0.5361879995814237,1
0.3664746413129958,1
0.3566886809226477,1
0.45429681109367476,1
0.49163893149374793,1
0.366923700558289,1
0.42750660254713024,1
0.43595031965309783,1
0.4032143165195186,1
0.34767274877048415,1
0.3633144631120325,1
0.4351972494446285,1
0.3626810127227512,1
0.4414742134176863,1
