score,label
0.44105434770472013,1
0.4207814365814136,1
0.4286608255064069,1
0.42054232763051747,1
0.42417809657634914,1
0.4287308894408952,1
0.4148134119948848,1
0.4202081040558454,1
0.534614500450339,1
0.44695152250572073,1
0.4922278246848441,1
0.4393119799664473,1
0.5707872543370021,1
0.4823039055664381,1
0.45117030216104737,1
0.5230063139696006,1
0.4567972937068747,1
0.479099163513879,1
0.5260054072787648,1
0.5336426420561832,1
0.5730043665024174,1
0.5215326568715362,1
0.5245204919276353,1
0.5065506617822324,1
0.4738326800795948,1
0.47387190296773396,1
0.5145330312524925,1
0.4656614517394176,1
0.47827317797395413,1
0.5237749474842376,1
0.5452524950214007,1
0.5741871603369955,1
0.5529063687296397,1
0.5121665165306586,1
0.5100104550895206,1
0.5048070265543382,1
0.5206494171063653,1
0.5189101214734306,1
0.573284868345521,1
0.5349794046022114,1
0.5469597987115666,1
0.4853396653212384,1
0.5252637755734635,1
0.5558470461554469,1
0.5049357893640454,1
0.5097518232482265,1
0.4819717989810311,1
0.537949873558278,1
0.5378857098979314,1
0.5188998736287493,1
0.5301891433883484,1
0.5149362411810599,1
0.5066779555280205,1
0.5734427674937622,1
0.501166633880587,1
0.4948897467405486,1
0.5190637315073382,1
0.5749166165453611,1
0.5307523163403024,1
0.48735059354577626,1
0.5426331947148487,1
0.5948117566533482,1
0.42173047559063587,1
0.41594928532556147,1
0.43211285369267016,1
0.4136795230500367,1
0.4119310011114998,1
0.4237530071027028,1
0.4213573001761548,1
0.4306211885046788,1
0.4130826212725562,1
0.41173672218110724,1
0.44266250456543954,1
0.41034278928388285,1
0.4176853609526865,1
0.4210939712725108,1
0.415079675781236,1
0.4226062072033067,1
0.41944763271871965,1
0.42514224150516966,1
0.430474290513817,1
0.4146408246666256,1
0.42379590897531566,1
0.4208421488044125,1
0.42570941765231396,1
0.4289597384228594,1
0.4147990714533749,1
0.4259362555778867,1
0.444658894623643,1
0.4141868221268213,1
0.42115080011897754,1
0.44510868379698665,1
0.4826641814009284,1
0.4652924721746842,1
0.485497600508773,1
0.5486083684051762,1
0.47971753393858313,1
0.4781386659222557,1
0.4680204802897684,1
0.522211036899525,1
0.4712067886214609,1
0.5296082220256977,1
0.56272785611763,1
0.4818160332131964,1
0.5092268590121014,1
0.5094101933379261,1
0.5510976693987518,1
0.5416220639335037,1
0.48784253492559015,1
0.5964345217344611,1
0.5029630400201122,1
0.5517809066187678,1
0.5041726453798233,1
0.5515229431499524,1
0.5158570040361051,1
0.5239664982534383,1
0.5814572955010692,1
0.5797585506428167,1
0.4524574804883163,1
0.5437636756144686,1
0.5007486188812253,1
0.5015460607439488,1
0.5086847189466343,1
0.5004478234586093,1
0.5060541498496187,1
0.5213389354968534,1
0.578899678538891,1
0.5191931743687753,1
0.528531284380901,1
0.5382671915066013,1
0.5109643298798816,1
0.5193050429380665,1
0.5177955699300008,1
0.4524491497650475,1
0.5230702266166104,1
0.5479220733542602,1
0.52887093588135,1
0.5317977415590747,1
0.4803892982406983,1
0.4669300604507928,1
0.5496747756586094,1
0.583327598521588,1
0.5493248248696734,1
0.6123636136789169,1
0.47764533760541217,1
0.4531285357573974,1
0.4279351956747001,1
0.42361425597200375,1
0.4278407849245822,1
0.4230595913559722,1
0.4199364908848859,1
0.41806531850953543,1
0.43374870608604915,1
0.4269819175573096,1
0.44025038804343614,1
0.46681063911606296,1
0.43551606404192666,1
0.4429556991694459,1
0.43624680905993274,1
0.42719619832424555,1
0.45211594971750363,1
0.43536059365706875,1
0.44182697006868576,1
0.45129281534400606,1
0.43979296911349186,1
0.44556434286219476,1
0.43924021179445977,1
0.4444730656457287,1
0.4576328741575802,1
0.42905296370761625,1
0.4367457595792412,1
0.45957139722813817,1
0.4372371833678107,1
0.4441881493062681,1
0.46146136186264863,1
