score,label
0.016844348682435718,1
0.020608301355736807,1
0.12425285993041847,1
0.01962708556504563,1
0.029368411948445448,1
0.029302449639259296,1
0.015327859264121259,1
0.019752343008081017,1
0.01599662518186574,1
0.09098072704343257,1
0.013139407397528512,1
0.08389152815063812,1
0.021894395560729852,1
0.04077876328112591,1
0.02122408379426634,1
0.026100215369202113,1
0.05331933251893445,1
0.015348362573158091,1
0.08005591667948422,1
0.06169534819388088,1
0.021795100525128834,1
0.018248354628901654,1
0.015954790145257452,1
0.0879968704706884,1
0.03164652599310464,1
0.13511701761115508,1
0.06979444825042277,1
0.021109468095269406,1
0.06880507585777405,1
0.1342612376785796,1
0.01650051896155951,1
0.012438074481155473,1
0.07627062703777142,1
0.021996125983823583,1
0.01645967477129155,1
0.02849044968607237,1
0.09026779980970596,1
0.01781636303654011,1
0.087091292593012,1
0.01662088999565536,1
0.09195195388153597,1
0.008627269510157253,1
0.0106476121781217,1
0.051323697219101995,1
0.02354860770861916,1
0.024816037161647635,1
0.01996118748227825,1
0.013786421098759535,1
0.015105131672702264,1
0.012215596409449391,1
0.006021133910494073,1
0.023728740687654955,1
0.08235822222409087,1
0.023318629759054688,1
0.02878537370036065,1
0.021469926651927575,1
0.01694896220420769,1
0.016982555200902374,1
0.02468220283828224,1
0.07033672030987549,1
0.0212027349427717,1
0.10935724717106439,1
0.018721970437122645,1
0.023752667950428644,1
0.05468759891719852,1
0.15113996824110623,1
0.0207135148855785,1
0.34922987304472913,1
0.02640317229903192,1
0.13546129100369902,1
0.08412934525383689,1
0.012340471061147763,1
0.019332494615707213,1
0.03437357862932204,1
0.029311366010765918,1
0.019609353227657552,1
0.03213080550459228,1
0.016860631102177552,1
0.04080940130830773,1
0.039799629941153804,1
0.025570246085687254,1
0.01208452588165865,1
0.01260341720196474,1
0.02936881492348469,1
0.006981422481575253,1
0.014859353290207067,1
0.02185340920126938,1
0.017259254765120014,1
0.023862601955233296,1
0.025544072527316556,1
0.022555356069725755,1
0.14458782643706938,1
0.15856694806823066,1
0.06760985763948442,1
0.03895710787111626,1
0.022239997853260918,1
0.032224785477567054,1
0.1143403349322279,1
0.01126812325704639,1
