score,label
0.004176371893733108,1
0.0031440720540092193,1
0.0036548394907873756,1
0.0030092736522335044,1
0.003618485098736213,1
0.0033732437343285725,1
0.0027347338277690703,1
0.00452483927310739,1
0.036407620422037504,1
0.002531975017035808,1
0.005160376713894337,1
0.0031165029926424393,1
0.03732655669963497,1
0.004646403286546697,1
0.003770431548443743,1
0.006493449501966638,1
0.003882482748079128,1
0.003807176530958179,1
0.004635857840207771,1
0.004753551390409539,1
0.012077675497407394,1
0.005117633656723904,1
0.005628447407168082,1
0.0038578695864399646,1
0.0032921619741890615,1
0.00262359198213708,1
0.004430856407459962,1
0.0034686362333719934,1
0.0033140147627425467,1
0.005754351293476951,1
0.00489732255518953,1
0.006067146597369389,1
0.0036684870904237724,1
0.005900397299799544,1
0.004041626763800822,1
0.004355867218322435,1
0.005971332264043966,1
0.005461373530232111,1
0.006211495625250004,1
0.00601199219107987,1
0.012305951804821334,1
0.0035578257248284483,1
0.0069089741544366284,1
0.009045910051344731,1
0.005212241784184488,1
0.006334983437229251,1
0.005606188178693131,1
0.0054979413981503765,1
0.017688204334959327,1
0.004179137937867283,1
0.004176560344034313,1
0.004144550504460892,1
0.007141480094399841,1
0.1884712079239328,1
0.006003247522014056,1
0.0029615287060710343,1
0.0036268079458440764,1
0.006966864723133162,1
0.005685255137278447,1
0.0025908484664447216,1
0.008730050449403816,1
0.006181381372643244,1
0.005202152465421839,1
0.004288344889074277,1
0.0040586210684525675,1
0.0024322753076983904,1
0.0028633052812279927,1
0.0026805538627067095,1
0.003964604130511696,1
0.003114443282069994,1
0.0024643138193839263,1
0.003208371473059172,1
0.002893950823913325,1
0.0031981729472065463,1
0.003229149199589534,1
0.003128102289067293,1
0.002858201881721421,1
0.002891962313699195,1
0.002461117593933101,1
0.002996836897487274,1
0.0045340680569778856,1
0.0027493908655246875,1
0.003329623291995687,1
0.0031200750102163065,1
0.004541085971301975,1
0.0033530981994890643,1
0.002899803218056409,1
0.00424648425216261,1
0.004248153734416127,1
0.0022287632070552166,1
0.002665914799596337,1
0.003468267502797849,1
0.007168115592336443,1
0.004622239244472754,1
0.0037411178277379394,1
0.014249724020498103,1
0.005549868706414757,1
0.003314019907045234,1
0.0049340527403040815,1
0.004506485833869295,1
0.0038751805251426227,1
0.0035465709194782134,1
0.005662999721676619,1
0.0031147595406469716,1
0.004126627539779633,1
0.006391275545038607,1
0.006509038048861422,1
0.005960758054199087,1
0.0036773944960488704,1
0.006508297341573532,1
0.003915411345963582,1
0.00803694228955784,1
0.0038914532128351245,1
0.004968429269910099,1
0.00421982302445476,1
0.024170986276837305,1
0.013159848396861235,1
0.0200099949786807,1
0.00514968742786947,1
0.020793132048968946,1
0.005454373596366147,1
0.004778360480640226,1
0.005067095756140862,1
0.009492640388288776,1
0.0031000042028729935,1
0.003985087913575707,1
0.004800506214762675,1
0.006572588034910732,1
0.004801639133548735,1
0.008205689098682361,1
0.007439655869510941,1
0.0029776748014101,1
0.0056458057878593,1
0.003382386996887726,1
0.004552439505061768,1
0.0051346233098057675,1
0.005549092508004479,1
0.005112873875514352,1
0.004406314647778178,1
0.0031393979328411667,1
0.004230981077672198,1
0.021543179519112464,1
0.030022825305830534,1
0.020183232168758124,1
0.0036062119645374337,1
0.0139476291582004,1
0.007162220549113551,1
0.005548750283312063,1
0.00814041346062615,1
0.004240406089642635,1
0.006839357717353762,1
0.0030798824764584885,1
0.004633663341981442,1
0.009715198022863525,1
0.004666444425857666,1
0.00784988713601688,1
0.0040650530406747785,1
0.0036369959220737495,1
0.0041103791949792376,1
0.003403867175485624,1
0.004877596504619843,1
0.0034108116576996913,1
0.003821349150374445,1
0.008878178357821592,1
0.004254385064644378,1
0.002731849975082264,1
0.004508207784587781,1
0.005977748624436161,1
0.0036736300189565115,1
0.003000487776836755,1
0.00367072721592436,1
0.012493589910603575,1
0.00515715379791179,1
0.005255889367694689,1
0.005723826436942469,1
0.009019500813738835,1
0.004369615070211932,1
0.003474469003552168,1
0.003023257800497461,1
0.008054028971956352,1
0.008411439367460475,1
0.0038993372439445895,1
0.0037667964400964643,1
0.0037938220410129414,1
0.0037065770511278324,1
0.006766800009316353,1
0.011096060785623422,1
0.009520296825842905,1
0.0030883299358592403,1
0.004538423233411335,1
0.006382794617850388,1
0.002595395699163824,1
0.0029037445861636747,1
0.009162148293956918,1
0.009791450998073435,1
0.004855596330582228,1
0.0032781914728786748,1
0.004465980481441235,1
0.005917924199151661,1
0.004087971246786488,1
0.006549316524239218,1
0.008878975198570654,1
0.0056107673629905265,1
0.005928643759953004,1
0.009088512504178886,1
0.005291305641523022,1
0.004782148297077057,1
0.010917849985471042,1
0.006561108124835587,1
0.007154948682885883,1
0.4036146479302453,1
0.01774005339916481,1
0.015377562088795134,1
0.00960641631273862,1
43.709643842597096,1
0.016066107465667882,1
0.00834794447935212,1
0.002954091434827721,1
0.00578433545141427,1
5.87450028108885,1
0.00461229089305679,1
0.009034758058281554,1
0.011939479079888902,1
0.008921267256405407,1
0.0034163793615107785,1
0.01225756859745328,1
0.005636296581792472,1
0.04926717523719774,1
0.011773885140902851,1
0.007950657778840502,1
0.012248295619142341,1
0.008691002606922705,1
0.007167824486608042,1
0.009651796699556507,1
0.010125292139523222,1
0.013385495684370134,1
0.008552189292119828,1
0.006972423381047882,1
0.005254058889194298,1
0.006020868646373403,1
0.005671466725657532,1
0.0035373410521618628,1
0.007789097847185638,1
0.013055632700158817,1
0.00663207621651496,1
0.009861580166487036,1
0.0038459040005614084,1
0.006780952476946016,1
0.025319270858044446,1
0.009586399275949465,1
0.004280726723894291,1
0.013537613543489342,1
0.005681137826038414,1
0.0038508338281736452,1
0.004810993133656129,1
0.004451827955773027,1
0.004574078156607759,1
0.003942977783231273,1
0.004535448646304783,1
0.0044884457752366914,1
0.004828261072922463,1
0.007735909359544187,1
0.006122788890110444,1
0.004228498502651409,1
0.03366034285577159,1
0.009412148524337657,1
0.006474897241050479,1
0.006200935979656891,1
0.00506884760216375,1
0.010332995244855375,1
0.0027914357574768734,1
0.008342043962261235,1
0.006425585625045178,1
0.013300250033591091,1
0.01085035201228311,1
0.007961757280439668,1
0.007844251885903934,1
0.004491768316763707,1
0.006264031829883449,1
0.01137660694679163,1
0.006415081962279567,1
0.025742953962313908,1
0.00330287841466778,1
0.004840961943099236,1
0.003940526486150323,1
0.0053478853920424,1
0.012504788249292074,1
0.007039593938199606,1
0.004274414992402802,1
0.006535912799456429,1
0.008913368053858945,1
0.006044870100283164,1
0.007066779644391352,1
0.005200306840321044,1
2.001111894604614,1
0.021744706704407223,1
0.011208977422355316,1
0.00681352131502246,1
0.004808561938990239,1
0.007013115810948942,1
0.003851283648873113,1
0.005656416893281947,1
0.0068352763396453825,1
0.003953958706233021,1
0.004916187341972107,1
0.004960874947976827,1
0.0041155530081756365,1
0.008397451879585694,1
0.002833805495095123,1
0.007715003027117388,1
0.006654630065260342,1
0.005975800863096819,1
0.007971491445143268,1
0.006482876653725341,1
0.005000517166582459,1
0.006615390105214844,1
0.005710141013675244,1
0.0036472402466314405,1
0.0043110427669010585,1
0.004921740446226266,1
0.008243837560761209,1
0.00596246055347438,1
0.006364547208286276,1
0.01260359581556731,1
0.004164074447377307,1
0.0046770113006312395,1
0.004031405586700575,1
0.0036895185138171725,1
0.00674973580835717,1
0.005384638236474597,1
0.003647061508562235,1
0.007774508203988887,1
0.004454748872484447,1
0.003643552101467778,1
0.0032836700422943657,1
0.004074414317636058,1
0.004949009952665645,1
0.004300695684310446,1
0.0047878857668133675,1
0.0034003991235265086,1
0.0033481619191659457,1
0.0033429423953831514,1
0.006722682578064576,1
0.0024616926889976967,1
0.00482994108042662,1
0.004714570285462638,1
0.004602037874247611,1
0.003039275914172995,1
0.00603194635403359,1
0.0038112386862655685,1
0.015918358539754,1
0.004133849582317411,1
0.0026236779189041473,1
0.0024771382554992258,1
0.005332264937637957,1
0.006225060500178395,1
0.004722636628768691,1
0.019754460388766302,1
0.007902518797458869,1
0.01636934748341368,1
0.025445140494522876,1
0.006788769465355788,1
0.025376650979777163,1
0.0034134096330406642,1
0.006756643898408552,1
0.0038059803940422797,1
0.0036756873703529228,1
0.17929678840114235,1
0.007671655174330951,1
0.0060519161617673765,1
0.011771528009452057,1
0.004665433351134925,1
0.019766626480533768,1
0.0050443349428272,1
0.003683500361530785,1
0.004577831289347867,1
0.005001446512631046,1
0.004729751859642827,1
0.005865078088426263,1
0.00315405008364729,1
0.015712406377798152,1
0.005319472670467128,1
0.009428654017218558,1
0.003376063539078068,1
0.004662258762877449,1
0.003075600962075457,1
0.003948447316751382,1
0.005384241211029233,1
0.0033201435465721857,1
0.005432470778572117,1
0.0035452846672216543,1
0.003154348636113434,1
0.0042379200320051226,1
0.004651685143396252,1
0.002527443301067388,1
0.005380295746100627,1
0.004746862647368553,1
0.003031683024487058,1
0.003665973867256625,1
0.004881376239186531,1
0.004080606052145959,1
0.0034036461343373956,1
0.00478406889552311,1
0.008348685537269454,1
0.005034439972951488,1
0.004275316463688106,1
0.0035981420331222366,1
0.0035967267507723637,1
0.00331391798202247,1
0.004656048823652999,1
0.004884392631857747,1
0.005113661247399381,1
0.0038524123372441848,1
0.0033362999560794635,1
0.0033655850577959945,1
0.004039162571261555,1
0.003603544043384684,1
0.0030027707274453653,1
0.0037152376709919267,1
0.008083375815990267,1
0.003394443771707033,1
0.005295093312390006,1
0.00469668024013965,1
0.014241685199594902,1
0.002817788277152795,1
0.004379983145885264,1
0.0036845471649538295,1
0.004275619537755241,1
0.005557239100056206,1
0.00430198389297774,1
0.0039719737811161615,1
0.006665285259747831,1
0.01138251386442101,1
0.023346030584375205,1
0.0031192228632013104,1
0.0037976016195909535,1
0.004369375024334867,1
0.003994183053803907,1
0.008116047286109632,1
0.0033682826135867402,1
0.0034061191989881866,1
0.0033374686920308685,1
0.00889668437856414,1
0.006172454931661845,1
0.006252165452377299,1
0.0035474799489521457,1
0.005726068341226625,1
0.008378223094412118,1
0.004347756662314849,1
0.005680339751520844,1
0.006965810756216059,1
0.0036697083952875547,1
0.005460955745465388,1
0.004011334495305566,1
0.009673331334480721,1
0.00511017192392394,1
0.008751708850014368,1
0.009999163665105285,1
0.00994125079420976,1
0.0044262897952792,1
0.00423322895078677,1
0.0030453316723384046,1
0.007790122337096022,1
0.005254363862524069,1
0.006754559694567148,1
0.003743098195760148,1
