score,label
0.03295360603078171,1
0.02866887557861193,1
0.02884613653353327,1
0.03241354259850966,1
0.030505201052175746,1
0.031017814227622762,1
0.024672462100247216,1
0.023921626144674593,1
0.22520237340267374,1
0.07372310860920431,1
0.08954156449845917,1
0.041893868351445346,1
0.3496631434529378,1
0.0776036680265243,1
0.041901265638579294,1
0.10983485593882064,1
0.029353593931406127,1
0.04210497673615489,1
0.07870508214351958,1
0.19986145459805388,1
0.1664475513227406,1
0.039315240053544136,1
0.13822002517645318,1
0.14440270441218225,1
0.04992357219614236,1
0.03836295206982675,1
0.13136473029691856,1
0.06255706101108552,1
0.055432378330145186,1
0.09400702940379523,1
0.10854330131303853,1
0.1469001911643676,1
0.15181830309517055,1
0.08869568642823328,1
0.1015461052597305,1
0.08254070135784429,1
0.10579460214901731,1
0.08787654106313968,1
0.08907323301151208,1
0.1477363668876245,1
0.22872376662294702,1
0.08621736193317031,1
0.0755316794385166,1
0.11210658351454988,1
0.07315655202177583,1
0.14014830438772916,1
0.0982755053022812,1
0.1108708895232106,1
0.12914642293149464,1
0.13472614171318084,1
0.0726906901627436,1
0.050709406716354474,1
0.2246704025688017,1
0.10042276944045689,1
0.11906027356494474,1
0.12382388073702702,1
0.1339355623614411,1
0.3400501649982852,1
0.1452930994602002,1
0.03979959981255909,1
0.05988499926306589,1
0.26470583534634473,1
0.019229088155713184,1
0.012080444110963316,1
0.016035755760317696,1
0.01849931089750789,1
0.011675771362615512,1
0.02323917748672055,1
0.01867358684757453,1
0.023470522577882572,1
0.014595071305130342,1
0.016365370962810454,1
0.02455491650275365,1
0.01903795691903203,1
0.019755933485362805,1
0.032904263954990826,1
0.01942566616664035,1
0.020470626789610025,1
0.034466790712026345,1
0.02936401760840874,1
0.026106783763964424,1
0.02398565762634213,1
0.02395729096362711,1
0.032093097548290435,1
0.02828682880155715,1
0.02692251170026092,1
0.021030044081849223,1
0.02162778708470007,1
0.025743029252317442,1
0.01980188861282263,1
0.023925209629914786,1
0.032656089825440465,1
0.05766583967082157,1
0.05786261290381164,1
0.03974517612582876,1
0.2174082997045267,1
0.08160089113235665,1
0.0751405790116838,1
0.021858560145689876,1
0.13469449335855102,1
0.060262350693242754,1
0.09440090595452892,1
0.13019402200939814,1
0.07732013117121041,1
0.059760637855981735,1
0.07425406841074535,1
0.19817837255242685,1
0.09134309976827773,1
0.08496625425960991,1
0.21303259886098072,1
0.07532434908909225,1
0.17462554837291608,1
0.10034555515766003,1
0.09883670937395385,1
0.07421579955362025,1
0.10837398413799004,1
0.1620530024732515,1
0.14527337981015456,1
0.08410581446694386,1
0.11740475657710946,1
0.11468888951567593,1
0.07203921825045667,1
0.10652497202829808,1
0.1439643840497645,1
0.061664583930564516,1
0.11044028146523363,1
0.14207338050809035,1
0.11550543830191765,1
0.18990514396418676,1
0.19266964500343012,1
0.09794873290924126,1
0.2259379780142965,1
0.12991965790691246,1
0.06054968829276091,1
0.13495502182950395,1
0.11122825989808653,1
0.14218627119128405,1
0.1628297728141342,1
0.13452918365782213,1
0.05232588241744589,1
0.07832843311136331,1
0.36702798829452304,1
0.17106391267387822,1
0.20801534233856137,1
0.05353322120326708,1
0.07668833302222164,1
0.032873462795561914,1
0.03237175858912147,1
0.03770123044387518,1
0.034734155854957094,1
0.030760621266749333,1
0.03060217225523492,1
0.033348950832497094,1
0.09492723254143394,1
0.1042862356782287,1
0.12839919742048825,1
0.11123022380159697,1
0.10538149580797983,1
0.11313654055050403,1
0.09903952338148202,1
0.11428237221205216,1
0.1110616142106978,1
0.10016917452672684,1
0.11693935186141063,1
0.11038674420030538,1
0.11198904101244245,1
0.11486496516250225,1
0.1092803437820389,1
0.11633266190498306,1
0.1056077477604005,1
0.09804632174428417,1
0.12951168816223838,1
0.11067434828408314,1
0.11769918318897037,1
0.04041236404666016,1
0.03580493074701791,1
0.07253871220997986,1
0.043471556042435834,1
0.027405440657872263,1
0.08701314850046037,1
0.1337414917495963,1
0.03197532150784311,1
0.0636936930446339,1
0.041781524999792805,1
0.05089546510232629,1
0.14410611161424536,1
0.14048900484947968,1
0.1404713367021195,1
0.09473034547552732,1
0.1113792967999686,1
0.16654808810327437,1
0.060777837513757677,1
0.0935714920355589,1
0.16079783891015545,1
0.18393973263310984,1
0.1314587925775669,1
0.018098187091243653,1
0.09557063614977997,1
0.10690743102172834,1
0.1496118203253591,1
0.03942478901353327,1
0.14033646794703877,1
0.05546243740068032,1
0.18318825260997035,1
0.10232882545494149,1
0.08781470886656774,1
0.08326140311008481,1
0.2658064291429527,1
0.16298447425357143,1
0.11652531976376024,1
0.2744610974934946,1
0.4978803545015193,1
0.20309316093666277,1
0.2586693284628614,1
0.3975305442196606,1
0.18136345082932925,1
0.10715751835638963,1
0.08546351995337206,1
0.11248461116853657,1
0.12922253121773708,1
0.06230705963291235,1
0.15940535667399122,1
0.12148017292117835,1
0.16671168113088494,1
0.08910628626470192,1
0.1934413288071595,1
0.06862759606373943,1
0.15428895826947533,1
0.14378095997834092,1
0.09151939148679154,1
0.12722692066989397,1
0.12139308283505562,1
0.11348755225921867,1
0.12264163730906653,1
