score,label
0.0005686120569211433,1
0.001483335846362277,1
0.005785402776045159,1
0.0072269829586754045,1
0.0022443437537637465,1
0.0013183092383976464,1
0.001363716729332014,1
0.0034115381316185663,1
0.0006671395872198805,1
0.002814628769852315,1
0.0016743158961405622,1
0.0022496244111666133,1
0.0006661413609135973,1
0.0022761997599006476,1
0.003022575112212843,1
0.0018349946933035202,1
0.003140819686086123,1
0.0006385094140741563,1
0.0249674790221175,1
0.017510618001552698,1
0.0075658654457103095,1
0.0020222176801078587,1
0.0010160035334624978,1
0.013013740877903097,1
0.0031114507173766117,1
0.014641725792748082,1
0.011400443244198599,1
0.005585933797458923,1
0.030297883895327872,1
0.01656647928662828,1
0.003628304016491028,1
0.005035759718488869,1
0.008232781166541423,1
0.000719473701930496,1
0.0009356270244716384,1
0.001137982405051808,1
0.01917179837020925,1
0.0007547599258986138,1
0.0063456499337369715,1
0.0010916957266587945,1
0.003475846810655398,1
0.002790099265048968,1
0.003816540217339475,1
0.007878674127655626,1
0.000875644823733343,1
0.005120780584443963,1
0.0014160538437776793,1
0.0033050419757100257,1
0.004871603839682933,1
0.0019058060061445986,1
0.001965070272862954,1
0.0031192214090845177,1
0.012326560272128369,1
0.002358056486437626,1
0.01063822330235576,1
0.0013253493385396082,1
0.0009211171389309304,1
0.0009359259818550799,1
0.00154773170224518,1
0.01345193188885236,1
0.007907540915372189,1
0.004226370285475503,1
0.0009021108707953093,1
0.001824913029430958,1
0.001331940379439685,1
0.01670385252816168,1
0.0009412935456255161,1
0.06570415403693505,1
0.004446749081039331,1
0.008385831410254223,1
0.0026599375065135223,1
0.0013143406870066883,1
0.00604607517350636,1
0.001960489592338578,1
0.0011245203603182459,1
0.0007873332665820906,1
0.0037249018670603906,1
0.006835852024118926,1
0.006162110622507118,1
0.00732033133776608,1
0.004618006352225894,1
0.0010949401428714486,1
0.0033652412222949066,1
0.0033845933826267822,1
0.0034155960543505266,1
0.0005857453919749148,1
0.003721894753491019,1
0.001307297791838298,1
0.0028349718986389687,1
0.0012356201571578913,1
0.0009335741948020837,1
0.013894335051845187,1
0.01963545683925171,1
0.007098388061426565,1
0.0028397550598129578,1
0.005296024041487809,1
0.006964979079849073,1
0.004684464865600395,1
0.0032167173795996837,1
0.0013151204357948155,1
0.04910265720287477,1
0.0015920203499983894,1
0.0077830528806754,1
0.0008936173018079431,1
0.0034922689847886614,1
0.009272157282620649,1
0.008506359086163182,1
0.004629874031039377,1
0.004894235497372227,1
0.002658559219286743,1
0.018594487515439382,1
0.00132613110537099,1
0.007497716948416997,1
0.004320636496049155,1
0.0016411647441851062,1
0.0015483645373638257,1
0.0029856183328641275,1
0.0006477113154225558,1
0.0008991633992440001,1
0.0013926276942493618,1
0.001420695519421829,1
0.0019305316755986273,1
0.0006583590983099043,1
0.008032076149685458,1
0.01523417464426309,1
0.0023002484312796027,1
0.0021286996602800515,1
0.0036886316812853722,1
0.0243028527806011,1
0.0010118656692168055,1
0.008299554930792248,1
0.0036731642916862425,1
0.000769218055124467,1
0.00213203873714373,1
0.0075807380625190456,1
0.0009880913475247715,1
0.0029013154827464338,1
0.0062132796671243214,1
0.0048589403964534655,1
0.00660219300972033,1
0.011314599268865948,1
0.002949212753896001,1
0.0008417761976409856,1
0.004394703537844192,1
0.008197897467107263,1
0.009002680855310741,1
0.0010933620520015995,1
0.10460635386449461,1
0.003783441794577899,1
0.0018676436155433862,1
0.00354267875866919,1
0.005054464666940857,1
0.291576536430621,1
0.012752734207382158,1
0.0036247283120520073,1
0.0006332255940949567,1
0.006464144886661912,1
0.0026124859835690495,1
0.001434527511240935,1
0.005823717218701405,1
0.0043462886509412265,1
0.039453771409262976,1
0.0020970507499631637,1
0.000703892918118296,1
0.004085126332087252,1
0.0018777910642864967,1
0.00045425217193721814,1
0.007871226097474406,1
0.015979945440579752,1
0.0060800789919590904,1
0.003920269491487386,1
0.011096295632165881,1
0.0014313961182291324,1
0.002477463249742373,1
0.003904342896127315,1
0.0011972540703680402,1
0.005705988805992317,1
0.0009171550813836078,1
0.0017183685103853786,1
0.02701939967556052,1
0.013179037718543705,1
0.003507404575954342,1
0.0005791162684055243,1
0.0201893717452337,1
0.008297244435368382,1
0.0024280577074637585,1
0.017639728651750664,1
0.0013864433313065551,1
0.0027446452782895797,1
0.003248425071435852,1
0.0008957497441976765,1
0.0016251615712209629,1
0.0012032681965150655,1
0.002366594886525977,1
0.0025289452110744135,1
0.00930865849501835,1
0.0004820960438179215,1
0.007888791708987942,1
0.0010365871649263237,1
0.001528608639223298,1
0.0013167953909340628,1
0.001131121854148187,1
0.0005414969353833162,1
0.004912989940076586,1
0.0013554257651734992,1
0.0012119304997009926,1
0.0039174511012804985,1
0.013714368290514,1
0.0009507572733132207,1
0.0031810054152661177,1
0.004494432203589199,1
0.0018783784745528896,1
0.0007750252315597146,1
0.0016413864457654479,1
0.003093735318379783,1
0.000782925934058048,1
0.003766945185146498,1
0.0010156160638591088,1
0.0010617934748938635,1
0.0006673590936100983,1
0.008630400192039225,1
0.0006802060339331864,1
0.0018706925914371121,1
0.005923181226845082,1
0.0011350364927665785,1
0.0019148743546132095,1
0.001344386288214657,1
0.0021655664710624376,1
0.008003169220928027,1
0.00506346653546546,1
0.01561199268143229,1
0.019467765737219887,1
0.0025159917918590982,1
0.0058816022572883726,1
0.0006777986357049842,1
0.006137321110085451,1
0.013182240796750016,1
0.012232924458220312,1
0.0012980858442202606,1
0.008229441845792291,1
0.0013221173724394554,1
0.0026868951975120713,1
0.0009017518271876166,1
0.001022837903514254,1
0.001356401138877698,1
0.0008595761647505265,1
0.003949457313900556,1
0.023316387030388002,1
0.013300250033591091,1
0.0006954786771566217,1
0.0015256740090851771,1
0.0014314145789035785,1
0.0009215532188741813,1
0.001892304524734886,1
0.0032337225151409287,1
0.0012845197808032754,1
0.0007406802068027249,1
0.0006807626525276581,1
0.022297455294110327,1
0.001145024304336925,1
0.0013314706746342401,1
0.031332907616865496,1
0.0018821070987773334,1
0.007470504769368721,1
0.009727682816467222,1
0.0032751891711520907,1
0.0045014329750647005,1
0.001210566292529651,1
0.008530178358598874,1
0.002046941542434622,1
0.0026684359186840536,1
0.0026566583000886203,1
0.0020407985983268723,1
0.0009017472827248876,1
0.0012194309582887345,1
0.00627867941225628,1
0.002177802164110418,1
0.003827971455716667,1
0.003161368386599931,1
0.003863995374094804,1
0.001908414484027236,1
0.004573117485971109,1
0.0011172836198135355,1
0.001370131220220394,1
0.004849812729621332,1
0.0012172162443387917,1
0.0040306630549623015,1
0.0018342458787046802,1
0.0014068716392577976,1
0.0008290530121658143,1
0.004394273103185981,1
0.0016163289367858542,1
0.005157488379033996,1
0.01005823125508119,1
0.0012469932449123786,1
0.0019016799022652593,1
0.003098855107442684,1
0.03264856119699544,1
0.0013473309795234438,1
0.030547861988485393,1
0.000918819034868077,1
0.01238513286324065,1
0.0053855289698393335,1
0.0011112084263846258,1
0.003011726989058264,1
0.0019691910335964736,1
0.0008705938512611718,1
0.0012440510602514867,1
0.001153673274911766,1
0.007579003068964622,1
0.003481192994496708,1
0.007790122337096022,1
0.0067423859659506615,1
0.007064415319506075,1
0.02362749512643226,1
0.004698935830782486,1
0.0006768457968483808,1
0.006640819503419015,1
0.0064387847834218945,1
0.000571440960139321,1
0.007339066872431042,1
0.0007493453635373686,1
0.005263139017649981,1
0.0026978231409110335,1
0.0008357662020018544,1
0.005548187692491998,1
0.018501228952209542,1
0.0006627272428260887,1
0.006347312199174074,1
0.0006507383904949837,1
0.0049794693528713565,1
0.0009111238594836127,1
0.0007634504248355677,1
0.003968299580922229,1
0.0015706501184732267,1
