score,label
0.47565119168750347,0
0.4566012778218843,0
0.4590074199015465,0
0.4690941989569539,0
0.44716131133206155,0
0.46271776873299497,0
0.4478068952086682,0
0.48684360998911047,0
0.4468680862226898,0
0.48796860552160676,0
0.45568825154164266,0
0.445578628984626,0
0.4583016046364811,0
0.4570194978262846,0
0.4270638687733918,0
0.4313019549834943,0
0.43418815928457816,0
0.4192373248202007,0
0.4284319220829615,0
0.4465697435163702,0
0.44043230977464265,0
0.4593199749188664,0
0.4408957434195278,0
0.45002008424287254,0
0.447495772246486,0
0.46599339557671265,0
0.45520148939951743,0
0.45310877011143186,0
0.47875123005150194,0
0.4657328032626323,0
0.4655186986453443,0
0.4797183908815859,0
0.4478707519249415,0
0.4432679082784932,0
0.45311529270800827,0
0.4553233748630277,0
0.44364609140377775,0
0.4450822069125917,0
0.4198928395911932,0
0.47124682731418716,0
0.44502051657709985,0
0.4334088003840849,0
0.455489979489896,0
0.44807385080680856,0
0.473849875978927,0
0.4437605869615809,0
0.4644430314581551,0
0.42129842183492405,0
0.45482323005133873,0
0.43553221923338575,0
0.4392776841946865,0
0.44262026685920214,0
0.4901766040689138,0
0.49077460327439554,0
0.47744748914119856,0
0.4464339517065056,0
0.5059075259495658,0
0.4671296145225203,0
0.4470954546727299,0
0.47491860009443526,0
0.45592810230505537,0
0.4727077543244447,0
0.44289909134638433,0
0.4518403632269822,0
0.4356576490734786,0
0.48245033171807455,0
0.4375030565893589,0
0.436288406312159,0
0.43631449892807356,0
0.44203832033081625,0
0.42608766873165876,0
0.4573324736418502,0
0.45678585191415905,0
0.4794780666222284,0
0.44633347859755196,0
0.4510138633316849,0
0.5005409165947523,0
0.4638122627148764,0
0.46617137570558764,0
0.49993421137402033,0
0.5021341788659411,0
0.46189403086762243,0
0.4589192050334866,0
0.44429314333858083,0
0.4802481241386444,0
0.47060666332039885,0
0.4486330410749508,0
0.47766367577304164,0
0.4558179286339668,0
0.45074149781272677,0
0.4253733100236556,0
0.44642890853425377,0
0.46717071886843603,0
0.46121582196345384,0
0.4743384818909417,0
0.4478316280603776,0
0.4435909490632081,0
0.4615405359351015,0
0.43295136733470574,0
0.4300202249339246,0
0.4742945452851123,0
0.4764370342005841,0
0.4566848731768831,0
0.47056574720167066,0
0.45257728641673284,0
0.4425553236947817,0
0.44957560749885545,0
0.47488439681039685,0
0.4561834382993161,0
0.4534088867058484,0
0.438706987699085,0
0.4586522590236543,0
0.4645826770666811,0
0.457279187472998,0
0.44348567879505424,0
0.4663523312401395,0
0.47231342098938905,0
0.41951466264063897,0
0.4295357546804053,0
0.43457958007748104,0
0.46115354474487374,0
0.4558211977226696,0
0.4384860857233634,0
0.45944064440979054,0
0.4534102408665715,0
0.44558840154428164,0
0.46915698812058465,0
0.43377479495194127,0
0.46602654971881363,0
0.4858520458856464,0
0.43848073406253957,0
0.48343947604057286,0
0.4928483755107007,0
0.48099393313663824,0
0.44530522883065576,0
0.44775563898040444,0
0.4495777718360128,0
0.4549590658615305,0
0.4567118478306354,0
0.5077824063290004,0
0.46380581463071224,0
0.4670026641824587,0
0.47254466302568515,0
0.4489524617898575,0
0.5021491446474527,0
0.46328538421152204,0
0.4262153658476592,0
0.4275504125636421,0
0.45532163664834724,0
0.42681692932086934,0
0.4332471129143037,0
0.4428448856133377,0
0.4405407993465595,0
0.43537782917527784,0
0.44450175710164735,0
0.4402342775094582,0
0.47376376386256835,0
0.45113720226549714,0
0.4579112222838432,0
0.4986387545349978,0
0.4802294596735651,0
0.4568971002597645,0
0.4515116393656599,0
0.47931090996243053,0
0.4544791207409972,0
0.5022339436146341,0
0.45326053153526774,0
0.46680802272605526,0
0.4616891432863126,0
0.456996663202905,0
0.45222254273088164,0
0.46630198544368767,0
0.4250716099095432,0
0.4545680265330374,0
0.4401402805206233,0
0.45060024473551513,0
0.44322783183705017,0
0.4367848953151185,0
0.4301192698897515,0
0.43647206513043635,0
0.4944042987588633,0
0.4404533860783716,0
0.4783947120811798,0
0.4850491244994634,0
0.47689128072665093,0
0.4540862246175757,0
0.46951230178389336,0
0.49444839519246303,0
0.46230343611023694,0
0.47697234547526973,0
0.4748966959501459,0
0.43562985579727187,0
0.4620172052137786,0
0.45325900708366135,0
0.43859711621673214,0
0.4564005058252756,0
0.48364597318037333,0
0.4666681602984075,0
0.46715416738914733,0
0.46714502332322333,0
0.43596579325527457,0
0.43506163859950747,0
0.4630005642653447,0
0.4809217004311927,0
0.43302566691029315,0
0.44168094158372867,0
0.43884368552906994,0
0.4343813041035714,0
0.4459997937492229,0
0.4585769541780708,0
0.450752875323261,0
0.4442613068859928,0
0.46675361390787784,0
0.44400085731464856,0
0.4429552612484501,0
0.4824248991889877,0
0.4545860752080036,0
0.4419053904652255,0
0.4683898735553068,0
0.44428389880647784,0
0.4770437856642477,0
0.45628915119845914,0
0.4514994949358041,0
0.4553122980325236,0
0.4499875231297887,0
0.4504061208810754,0
0.4278199061583831,0
0.4384685749767215,0
0.45595742592220045,0
0.45498476448370573,0
0.4518445489483663,0
0.4807895377986756,0
0.4645934264383672,0
0.44180229846228997,0
0.47094877244445954,0
0.48228695974822056,0
0.4670618173646948,0
0.45674563536063195,0
0.4286749509842476,0
0.4842386091328921,0
0.4542868333022957,0
0.4335855183330538,0
0.42485184398078807,0
0.42699412128547465,0
0.46389600295549377,0
0.4278041560448538,0
0.4272295348774469,0
0.45459595743292647,0
0.44328132236375434,0
0.42728766557731573,0
0.42639483957989155,0
0.49009096323572116,0
0.4486678678746046,0
0.46099682849372814,0
0.43922255260360993,0
0.4449881709453012,0
0.4365397612683232,0
0.45826657911047297,0
0.45055444586818266,0
0.4718095154404249,0
0.45898989910288357,0
0.45004194174454965,0
0.46908543034829475,0
0.46137363866172115,0
0.4806016585709894,0
0.4649190134228137,0
0.46471728863008716,0
0.4529844703055185,0
0.4493083116810937,0
0.4826039329994215,0
0.4473055666750576,0
0.4625744003166242,0
0.45546909795513046,0
0.43193427416179114,0
0.4447089376615928,0
0.4430387706196816,0
0.4440638226038905,0
0.4817778507840865,0
0.44027917944921846,0
0.46071543443597707,0
0.4990206318461446,0
0.4603427687974874,0
0.46695691510856585,0
0.46462465130925523,0
0.4987801197082451,0
0.47186272976587795,0
0.4807217956394014,0
0.46142919243226027,0
0.46216410194607965,0
0.46585417855422484,0
0.45943477251430015,0
0.45065900820203586,0
0.4528058810757049,0
0.44604198396080025,0
0.43372884557214864,0
0.44107048100249124,0
0.4224046904050291,0
0.4556496352487003,0
0.4292742110097784,0
0.4273705063525263,0
0.43023566631319105,0
0.4606255122308203,0
0.4465409072428935,0
0.45679481711567227,0
0.45477076605368105,0
0.46312498855192097,0
0.4825982805460261,0
0.47698934977893703,0
0.48090989012244884,0
0.46614426349433113,0
0.4855994776667949,0
0.48387121078478507,0
0.4736390694067504,0
0.48467783453368535,0
0.45122675811874996,0
0.4493329236421802,0
0.4764262784667989,0
0.4738016893660865,0
0.46680352799761277,0
0.4671986812192999,0
0.4567757335988509,0
0.4491820912638857,0
0.4688378237879914,0
0.45536826466131214,0
0.46087477179491126,0
0.45941695215748013,0
0.43597019120347524,0
0.4539816770798692,0
0.45253902917174,0
0.4697100262543886,0
0.47345349668041936,0
0.4812828907965868,0
0.4818485076023893,0
0.49432862436749825,0
0.4642624358790933,0
0.4721837049297951,0
0.4703775173784543,0
0.4842546736156967,0
0.4751061799118753,0
0.470150218784404,0
0.5092857824611122,0
0.45723977190891507,0
0.46750022779590544,0
0.4704675991514268,0
0.4551104188185255,0
0.44586842881662125,0
0.44224614316252275,0
0.4744796002952133,0
0.4469706665386062,0
0.4421654562420155,0
0.4328768020244981,0
0.43957562678659734,0
0.43355336045786713,0
0.4507734018773671,0
0.4557927606220847,0
0.4770238771100198,0
0.45741903788933924,0
0.4369102990541249,0
0.44938583636325213,0
0.45780446628614396,0
0.44337865304355145,0
0.4688072644681783,0
0.46483366734563664,0
0.46502015519100776,0
0.47377054347411646,0
0.46767380292529726,0
0.465553246401418,0
0.47604294568623523,0
0.49070889201317375,0
0.4516177912035175,0
0.4420765245431375,0
0.4769567413650234,0
0.4744338905211372,0
