score,label
0.07266506212719048,0
0.055107825175331006,0
0.21585007471283615,0
0.06851223245522027,0
0.12153306356255622,0
0.039979899002005014,0
0.038896286440407685,0
0.015291310726558236,0
0.04596243463528488,0
0.07126460629144056,0
0.0743576449374029,0
0.05677715173830522,0
0.028489734670099225,0
0.06651397651601468,0
0.05396745365824709,0
0.12016266113092504,0
0.02616635032078838,0
0.01785125558602054,0
0.22915397489638903,0
0.0973209560082193,0
0.10887159850000801,0
0.13488378540656049,0
0.14772093313383125,0
0.03775417371008731,0
0.36477583663030827,0
0.29888279321717814,0
0.1281817205237597,0
0.2273187957333745,0
0.12112396309961522,0
0.05640472293713601,0
0.041746271536728344,0
0.21897612891054724,0
0.1093915785163289,0
0.054821199617871394,0
0.060278543422514444,0
0.03694545598785298,0
0.20006195959842868,0
0.08754391582527057,0
0.04866901595138319,0
0.5769317475968279,0
0.0791145830312692,0
0.5746823582750602,0
0.03388324637718923,0
0.025621576236182303,0
0.033217185646745036,0
0.025085400371952456,0
0.04002933541751494,0
0.0360470916423948,0
0.04135301216480828,0
0.04924573332812288,0
0.07289223912041745,0
0.023988569195768694,0
0.03533942818899734,0
0.03822059479188726,0
0.02233092994742277,0
0.025566080744197073,0
0.0868129832297179,0
0.026233486748654566,0
0.03342346192821542,0
0.05538845351428584,0
0.028073704141409007,0
0.056851029756205575,0
0.09609669572935911,0
0.036887115486917546,0
0.06805709041943335,0
0.043960608654919006,0
0.030581049083690783,0
0.03351555443675621,0
0.015366857530578065,0
0.020427478911424473,0
0.03603939361847861,0
0.021813206509074038,0
0.028827946523353232,0
0.10861899905718855,0
0.02608337384006394,0
0.07641980885771404,0
0.0920811929089849,0
0.04635350027783715,0
0.05154130919362897,0
0.03614166806626347,0
0.030519255478607843,0
0.03748027462331742,0
0.022565584411537935,0
0.020593407236505868,0
0.04278996887199355,0
0.05555294536182105,0
0.060119570089406514,0
0.09603161747917109,0
0.047123327378987195,0
0.04493420144969249,0
0.04071888578393777,0
0.055814489714856266,0
0.015780213459036137,0
0.03605787552131626,0
0.09544431494197082,0
0.022386816870533614,0
0.025631129479849746,0
0.027351796471822377,0
0.022817885335534138,0
0.05911409473149214,0
0.041332174698387694,0
0.042063536520253915,0
0.018071985550118762,0
0.043756759911450296,0
0.038434768185588934,0
0.04709734755761532,0
0.03671744983314294,0
0.05460844110562583,0
0.04466410067449453,0
0.03686286388162981,0
0.030048261623417234,0
0.02951311057749333,0
0.043366362833246935,0
0.05297145699506549,0
0.04459811927069659,0
0.04429006707813238,0
0.07172272346788469,0
0.027590012325136266,0
0.03138709897064732,0
0.023175102002205083,0
0.025186757531107495,0
0.020606667886684714,0
0.028239888626616798,0
0.035401327195138124,0
0.020428022211120285,0
0.06480209306273003,0
0.0306822806959773,0
0.041362237728206,0
0.030344942373133767,0
0.07514922004529659,0
0.02658570646243901,0
0.046583455587777434,0
0.019057381493119502,0
0.020483734380590028,0
0.04301427937215741,0
0.017350972765381983,0
0.07641450984058071,0
0.027884519027384258,0
0.06276681023044899,0
0.07230560213308207,0
0.1344210628136835,0
0.14866024008584441,0
0.045524381618194866,0
0.048789939925254856,0
0.048067756636038794,0
0.06537865201055756,0
0.060056026562090456,0
0.03202311222904913,0
0.06326404177286987,0
0.03717540618417704,0
0.028606051587516328,0
0.04220484186127714,0
0.039669321407031485,0
0.04094021517810191,0
0.04704340519340648,0
0.060421144752327294,0
0.02315870663693732,0
0.07156882909699758,0
0.01526861837050104,0
0.021673542533277974,0
0.049141480939837626,0
0.06727735512929219,0
0.09309577398255328,0
0.03997348018806719,0
0.09821156224917628,0
0.07975773804337334,0
0.05166337348713699,0
0.03363367060154335,0
0.04153464350611728,0
0.0473378360922138,0
0.047717647018928486,0
0.020523571327402103,0
0.04180383971076636,0
0.03886394015112063,0
0.038799998641820696,0
0.06249218844723119,0
0.06817913146515589,0
0.07091781611177063,0
0.06739231109473706,0
0.034881441986880944,0
0.029828558880584187,0
0.02584966792826503,0
0.030741426993546577,0
0.043434967990974994,0
0.0453346660046519,0
0.04204027382102563,0
0.03690179912287856,0
0.04670535240807141,0
0.05905022855297694,0
0.08588855311373973,0
0.058769048460630816,0
0.06104479665343752,0
0.06702870810344454,0
0.030778229975163728,0
0.06686639567735246,0
0.028488248947648176,0
0.026055541707073443,0
0.032604062899938925,0
0.05632157700716724,0
0.03225116838587372,0
0.031993920193543725,0
0.04031657536090346,0
0.031136346957746953,0
0.05125547388862427,0
0.056916833580465474,0
