score,window_index,label
3.6288571,19,0
3.6048293,20,0
3.6112988,21,0
3.8262446,22,0
3.8680096,23,0
3.8785465,24,0
4.0922575,25,0
4.1495986,26,0
4.347196,27,0
4.389444,28,0
4.472558,29,0
4.363469,30,0
4.393526,31,0
4.3878584,32,0
4.464639,33,0
4.466646,34,0
4.49321,35,0
4.52867,36,0
4.5126762,37,0
4.483573,38,0
4.633183,39,0
4.626787,40,0
5.130713,41,0
4.688719,42,0
4.535017,43,0
4.3434033,44,0
4.043682,45,0
3.900532,46,0
3.5649698,47,0
3.426979,48,0
3.2349486,49,0
3.0433273,50,0
2.9017038,51,0
2.8086703,52,0
2.540353,53,0
2.4328754,54,0
2.284695,55,0
2.0911214,56,0
1.9469205,57,0
1.9075221,58,0
1.4989994,59,0
1.257875,60,0
0.53679544,61,0
0.55490583,62,0
0.561597,63,0
0.5754173,64,0
0.57935596,65,0
0.57754815,66,0
0.60310656,67,0
0.5974926,68,0
0.5603806,69,0
0.563167,70,0
0.55553114,71,0
0.54652154,72,0
0.5657138,73,0
0.56107587,74,0
0.59482837,75,0
0.5885304,76,0
0.58620036,77,0
0.60326236,78,0
0.5686844,79,0
0.5632617,80,0
0.57066447,81,0
0.5566258,82,0
0.5625683,83,0
0.55998963,84,0
0.56497735,85,0
0.5571154,86,0
0.57246006,87,0
0.59653276,88,0
0.6102632,89,0
0.615176,90,0
0.62819296,91,0
0.6193249,92,0
0.60330534,93,0
0.60504586,94,0
0.57417786,95,0
0.5353972,96,0
0.5140222,97,0
0.4866626,98,0
0.48558724,99,0
0.47154233,100,0
0.4715245,101,0
0.46749365,102,0
0.47387964,103,0
0.473135,104,0
0.4729069,105,0
0.4970751,106,0
0.513684,107,0
0.5344934,108,0
0.52713317,109,0
0.52151954,110,0
0.5188764,111,0
0.5319239,112,0
0.55475175,113,0
0.5399607,114,0
0.5486914,115,0
0.57502675,116,0
0.5766582,117,0
0.57080114,118,0
0.5663296,119,0
0.5605125,120,0
0.54171646,121,0
0.5430396,122,0
0.5253215,123,0
0.5281573,124,0
0.516598,125,0
0.51884633,126,0
0.50046057,127,0
0.49902335,128,0
0.531566,129,0
0.54634446,130,0
0.5474673,131,0
0.54539704,132,0
0.5289848,133,0
0.52942985,134,0
0.5097116,135,0
0.49449217,136,0
0.49550435,137,0
0.51225805,138,0
0.54142654,139,0
0.55397505,140,0
0.58310205,141,0
0.57988024,142,0
0.5774405,143,0
0.57354623,144,0
0.5648572,145,0
0.5807907,146,0
0.57249796,147,0
0.5765675,148,0
0.53318363,149,0
0.52805346,150,0
0.5401051,151,0
0.5495654,152,0
0.54992956,153,0
0.5633382,154,0
0.5678291,155,0
0.56918985,156,0
0.57015294,157,0
0.57093155,158,0
0.5457336,159,0
0.53509784,160,0
0.5205463,161,0
0.5447191,162,0
0.55606264,163,0
0.6188162,164,0
0.63763654,165,0
0.6381887,166,0
0.636747,167,0
0.60406727,168,0
0.61800116,169,0
0.59164816,170,0
0.6094378,171,0
0.6186953,172,0
0.62647474,173,0
0.61823225,174,0
0.6144361,175,0
0.6178526,176,0
0.6236355,177,0
0.654085,178,0
0.6576231,179,0
0.6713829,180,0
0.6557145,181,0
0.61432326,182,0
0.6123848,183,0
0.6068962,184,0
0.5721007,185,0
0.5977096,186,0
0.59691787,187,0
0.61447006,188,0
0.6403743,189,0
0.6724233,190,0
0.67742354,191,0
0.6752164,192,0
0.66795176,193,0
0.670675,194,0
0.68259835,195,0
0.66867507,196,0
0.6372073,197,0
0.60173446,198,0
0.59263015,199,0
0.60057724,200,0
0.59226805,201,0
0.61305964,202,0
0.6192062,203,0
0.6137306,204,0
0.62615705,205,0
0.6004864,206,0
0.5895822,207,0
0.58778125,208,0
0.57313794,209,0
0.5637192,210,0
0.5685755,211,0
0.5827459,212,0
0.6057434,213,0
1.1043048,214,0
1.3402138,215,0
1.5897735,216,0
