score,label
0.643611790780398,0
0.6434544733348482,0
0.6376427370618947,0
0.6052352890354274,0
0.6569694175818902,0
0.6084262172829781,0
0.6378232621857683,0
0.6366672692317845,0
0.6090255154626895,0
0.6182434969575844,0
0.6607554919346734,0
0.6197764223610193,0
0.6263141285396967,0
0.6504032984983039,0
0.6245534635119819,0
0.628353186894221,0
0.6518314599090967,0
0.6434834656210102,0
0.6476509514699373,0
0.6604489710296139,0
0.6449521134999116,0
0.6629252966352112,0
0.67147277781868,0
0.622505799376699,0
0.6684657156157825,0
0.6836162204258943,0
0.649134727794854,0
0.6761369953011215,0
0.6571370861884763,0
0.6589487738352707,0
0.6498151827836988,0
0.6265966214409023,0
0.6066748613133659,0
0.660323670846443,0
0.6255517747898068,0
0.6367040413961096,0
0.6545162070872119,0
0.6144771194534568,0
0.6026733993260751,0
0.6559929695097828,0
0.6209867641672571,0
0.575335854935416,0
0.48259939185469675,0
0.4370871748770864,0
0.45965267679696686,0
0.4497058609325221,0
0.4831360772887051,0
0.4424954913825036,0
0.4823982209765003,0
0.477815194150673,0
0.45758063062369864,0
0.46552242914256187,0
0.45714078066377856,0
0.44514711397491735,0
0.449989598903392,0
0.47175045967724083,0
0.5205211532414594,0
0.46714227008268683,0
0.46912235437047933,0
0.4938458403740217,0
0.4767454560474495,0
0.5012442192753075,0
0.5127504131298821,0
0.4761704798377114,0
0.4925950625452756,0
0.49451682685848836,0
0.4622501809910353,0
0.49102541223122054,0
0.4718640671669209,0
0.4586882440173924,0
0.47670046752189194,0
0.46047983350916877,0
0.468376314611501,0
0.48979704951014513,0
0.46437140034240204,0
0.5248012411902531,0
0.5021649747110211,0
0.4632059733888395,0
0.499038921613248,0
0.4393900717910453,0
0.4933451784273492,0
0.5013190760965712,0
0.4722845346113365,0
0.4674718989047161,0
0.4811240159812426,0
0.4763533494927275,0
0.47021935745722276,0
0.5296666415993594,0
0.4983851398217867,0
0.4750097693759236,0
0.4979502534506226,0
0.48723972475060506,0
0.45247589845710323,0
0.4893768171754831,0
0.4958895884253929,0
0.4975858199145427,0
0.46918527089421536,0
0.4738335763045993,0
0.4670591175443588,0
0.47380316667831884,0
0.48414796487470885,0
0.5073821206767342,0
0.46064671810380337,0
0.4618357636510298,0
0.46659317530226546,0
0.48397491650779423,0
0.5053164469615531,0
0.510473261951055,0
0.5003702735743567,0
