score,label
0.6872857138096393,0
0.6711154524393357,0
0.6630691555879481,0
0.6585732748397749,0
0.661272800765478,0
0.6981551712633658,0
0.6824854302807807,0
0.7363453454729834,0
0.6838330847393649,0
0.6973952167737618,0
0.6715497109809796,0
0.653228917796921,0
0.6527480702532232,0
0.6404736805593624,0
0.631721651823929,0
0.6645993605626332,0
0.6307440366226604,0
0.6320914599622045,0
0.6506501366874723,0
0.6197823589191926,0
0.6431077403969203,0
0.6264051519512602,0
0.6083302017602494,0
0.6127636667384718,0
0.6265145702692079,0
0.6210361121610675,0
0.6143291246354763,0
0.6178185308927493,0
0.655048711577623,0
0.6231711407901197,0
0.6483137881077783,0
0.7218323358070056,0
0.6498158137144797,0
0.654761427447464,0
0.6389470240162449,0
0.6492434379111408,0
0.6886369475036614,0
0.6362860164206265,0
0.6203931174333687,0
0.6571009286255188,0
0.6117388955192183,0
0.6112596345554415,0
0.6476159666624814,0
0.614730798066167,0
0.6247555431439604,0
0.6144632682858326,0
0.6423730059266866,0
0.6013489161118486,0
0.6060856023741678,0
0.5888706833605293,0
0.6504966124481513,0
0.5928948944747571,0
0.6107263924346945,0
0.6191632984780627,0
0.6011949327609624,0
0.6272784012100683,0
0.6413206841618526,0
0.6623844000618426,0
0.6378518694716659,0
0.6712522384263924,0
0.6401981251203519,0
0.5996830120062048,0
0.6375691155206618,0
0.6276215474784267,0
0.6205988360285654,0
0.6104208182981248,0
0.5975880128627338,0
0.6049894418102302,0
0.589734304135628,0
0.5929105726025234,0
0.5828241738003341,0
0.5797507263242359,0
0.576660649958854,0
0.5763428007943989,0
0.5880477525692032,0
0.582736843902188,0
0.5821336797207317,0
0.5618807462186964,0
0.6410871217259861,0
0.6949993947557929,0
0.687143127510031,0
0.5741047185792845,0
0.609756385872182,0
0.5840511996323994,0
0.6164487160449454,0
0.6014324257110726,0
0.5875814587559665,0
0.6037496722699621,0
0.5674584924218644,0
0.562002487650213,0
0.5603197835776377,0
0.5549928140513833,0
0.5957734341660219,0
0.5549978634882868,0
0.553055010652074,0
0.5596353073223087,0
0.5912672320859665,0
0.5699376377343912,0
0.5636752613243127,0
0.567581223753505,0
0.5912834982251536,0
0.5806250082142523,0
0.5861723958431103,0
0.6794661500130681,0
0.6266787805388196,0
0.5991730973053805,0
0.6250933130567861,0
0.5766500760166551,0
0.6148814448116264,0
0.5745062517491372,0
0.5792654639858392,0
0.590647857555417,0
0.5452608274872486,0
0.556760906157004,0
0.6035635974077004,0
0.5472904893966091,0
0.5453136726046288,0
0.5427797088353372,0
0.5370127803232306,0
0.5358998156525991,0
0.5407272793275135,0
0.6163366688119551,0
0.5361611734148553,0
0.5346957414984043,0
0.5383461447060414,0
0.5345007284022454,0
0.5304983090882198,0
0.5294747780183819,0
0.5544394465754273,0
0.570470481982847,0
0.5502846557815557,0
0.6288307269977995,0
0.5813432242431331,0
0.5477617121317513,0
0.5373502294199844,0
0.5596855159071048,0
0.5301838124471708,0
0.5304443211090792,0
0.5536480665741652,0
0.5610638846532825,0
0.5665086895107009,0
0.5092994638320584,0
0.5114685028575148,0
0.5304295079057363,0
0.5002723049418998,0
0.5558452995297813,0
0.5084139192778745,0
0.503503428787142,0
0.5050496331768705,0
0.5120026902537564,0
0.5067242348455988,0
0.510755369368032,0
0.511984180312362,0
0.5134882212588254,0
0.5184939803344084,0
0.5377605829967813,0
0.5126480253481837,0
0.5371744238852253,0
0.519153285186463,0
0.5846162914050186,0
0.5293143370729386,0
0.5390773297929007,0
0.5062111671105891,0
0.5016060065312506,0
0.601562661416324,0
0.513110901558819,0
0.5144919899821812,0
0.5608240388496296,0
0.4698921757378443,0
0.48583285815815663,0
0.47504019742973813,0
0.4851262572392576,0
0.49740452229995613,0
0.4729783128602305,0
0.48153506735917595,0
0.47366984519239513,0
0.4743733436224179,0
0.4732544436120721,0
0.538794488707129,0
0.48068466821571726,0
0.4953816399487188,0
0.48205522301686143,0
0.4938442616201072,0
0.49922691321306634,0
0.5077700727199467,0
0.4853390330977964,0
0.5019148854238633,0
0.5024090588939918,0
0.5168716392969293,0
0.4962020949948556,0
0.4706263575532311,0
0.46545439368462277,0
0.4905639378252326,0
0.4499947175032385,0
0.4829956534016251,0
0.45167863167968914,0
0.44752864650483426,0
0.45173811598144625,0
0.45241458155971037,0
0.45561886606604063,0
0.4759299471009843,0
0.44451415585925647,0
0.4485814548395629,0
0.4615521012805396,0
0.45148493964886693,0
0.49274113048305007,0
0.4643230183666887,0
0.4532744625390734,0
0.44932907625433743,0
0.5084871747631705,0
0.4874662354153704,0
0.4638801713913435,0
0.488819214416394,0
0.48697868198323374,0
0.4624950210626171,0
0.5053665199036389,0
0.4623314323478267,0
0.45061154401427717,0
0.4358252850658915,0
0.44867851879932213,0
0.4208014480956866,0
0.42465913791767473,0
0.4244910307668691,0
0.4278048563483819,0
0.4269545655111595,0
0.42456380172907976,0
0.4239568323129793,0
0.4192887136197105,0
0.43538881009155983,0
0.43374266645374515,0
0.43645733180843027,0
0.4233857119418425,0
0.4286152464745047,0
0.4581559885705825,0
0.5041521388046417,0
0.48050897777846246,0
0.457838258511008,0
0.4496901253458779,0
0.4464372973472231,0
0.4779431237649714,0
0.4429249774094508,0
0.44272516047762817,0
0.4290100110226051,0
0.4201458903968634,0
0.41274404574705015,0
0.40992529824018165,0
0.4243992053499947,0
0.4049851431171499,0
0.40934059144342294,0
0.40905790003619114,0
0.42265213100822885,0
0.405036877357822,0
0.3992999795178343,0
0.4100273058328117,0
0.4156689939885075,0
0.4193848839159564,0
0.39524749166712503,0
0.4160932930170479,0
0.3998307380663428,0
0.4102664293978032,0
0.4319775974871449,0
0.44679931958393243,0
