score,window_index,label
1.1410229,19,0
1.1197395,20,0
1.1251407,21,0
1.1196344,22,0
1.116368,23,0
1.1132588,24,0
1.1192253,25,0
1.1223269,26,0
1.0875896,27,0
1.1062351,28,0
1.0987457,29,0
1.1004087,30,0
1.123038,31,0
1.1114666,32,0
1.1122558,33,0
1.1123366,34,0
1.1119668,35,0
1.1202327,36,0
1.1392412,37,0
1.1329126,38,0
1.1336571,39,0
1.1481333,40,0
1.1413574,41,0
1.1514176,42,0
1.1482121,43,0
1.1491942,44,0
1.1152904,45,0
1.1160415,46,0
1.0917982,47,0
1.0839801,48,0
1.0661966,49,0
1.0547273,50,0
1.0191779,51,0
1.0406977,52,0
1.0501306,53,0
1.0500746,54,0
1.0496242,55,0
1.0974059,56,0
1.108028,57,0
1.1202999,58,0
1.123998,59,0
1.1249539,60,0
1.138918,61,0
1.1431024,62,0
1.1492819,63,0
1.1240544,64,0
1.1442177,65,0
1.1266541,66,0
1.1393726,67,0
1.121433,68,0
1.1256678,69,0
1.1167285,70,0
1.1118574,71,0
1.092701,72,0
1.0776743,73,0
1.0529943,74,0
1.0452532,75,0
1.0322058,76,0
1.0285068,77,0
1.0451481,78,0
1.0816243,79,0
1.1175956,80,0
1.1060166,81,0
1.1155132,82,0
1.1090488,83,0
1.1608825,84,0
1.1836375,85,0
1.1901424,86,0
1.1762214,87,0
1.1632085,88,0
1.1669719,89,0
1.1625433,90,0
1.159528,91,0
1.155387,92,0
1.1478542,93,0
1.15359,94,0
1.1591226,95,0
1.1281246,96,0
1.1274529,97,0
1.1097832,98,0
1.0606148,99,0
1.0417414,100,0
1.08872,101,0
1.0832286,102,0
1.09114,103,0
1.0673084,104,0
1.0531821,105,0
1.0634425,106,0
1.0881379,107,0
1.0847344,108,0
1.0958256,109,0
1.1029916,110,0
1.1197183,111,0
1.1079427,112,0
1.0992923,113,0
1.0682737,114,0
1.0687386,115,0
1.0746115,116,0
1.0526265,117,0
1.0510755,118,0
1.0494754,119,0
1.0442612,120,0
1.0134186,121,0
1.0101618,122,0
1.0040327,123,0
1.0188739,124,0
1.016967,125,0
1.0223396,126,0
0.99957484,127,0
1.0138332,128,0
1.0175557,129,0
1.0187569,130,0
1.0351021,131,0
1.0561612,132,0
1.080772,133,0
1.0888703,134,0
1.1017065,135,0
1.1090605,136,0
1.1180546,137,0
1.1021043,138,0
1.1262953,139,0
1.0920706,140,0
1.0678345,141,0
1.0765846,142,0
1.0687287,143,0
1.0948205,144,0
1.1122293,145,0
1.0843982,146,0
1.077341,147,0
1.060637,148,0
1.0328727,149,0
1.032765,150,0
1.0067526,151,0
0.9858934,152,0
0.95755225,153,0
0.9704356,154,0
0.9848236,155,0
1.0032542,156,0
1.0160714,157,0
1.0172355,158,0
1.0142627,159,0
1.0117897,160,0
1.0014883,161,0
0.98251593,162,0
0.9839737,163,0
0.94718355,164,0
0.9802778,165,0
0.97587585,166,0
0.99266374,167,0
0.9821712,168,0
0.9923888,169,0
1.0021174,170,0
1.0040475,171,0
0.9820846,172,0
0.98064554,173,0
0.97042984,174,0
0.97792375,175,0
0.9726942,176,0
0.97193795,177,0
0.96509767,178,0
0.93590516,179,0
0.96302694,180,0
0.96921515,181,0
0.98997056,182,0
0.99980485,183,0
1.014884,184,0
0.97535443,185,0
0.97991616,186,0
0.9889598,187,0
0.9869238,188,0
1.0036271,189,0
1.0043135,190,0
0.97779757,191,0
0.9916399,192,0
0.9807122,193,0
0.9729658,194,0
0.97935605,195,0
1.0064949,196,0
1.0182406,197,0
1.0401182,198,0
1.0491012,199,0
1.0042874,200,0
1.0123547,201,0
1.004606,202,0
1.0004898,203,0
0.9878496,204,0
0.97984785,205,0
0.9670332,206,0
0.9496965,207,0
0.96042466,208,0
0.95587397,209,0
0.95082766,210,0
0.9506986,211,0
0.9481781,212,0
0.9441551,213,0
0.9534907,214,0
0.9606893,215,0
0.94637007,216,0
0.9266192,217,0
0.9155064,218,0
0.8820384,219,0
0.8969241,220,0
0.906919,221,0
0.90156263,222,0
0.89255124,223,0
0.9010405,224,0
0.8976027,225,0
0.89397097,226,0
0.89203095,227,0
0.8978351,228,0
0.898253,229,0
0.89371073,230,0
0.90811706,231,0
0.9091519,232,0
0.91750735,233,0
0.9289143,234,0
0.94624186,235,0
0.95330244,236,0
0.9649587,237,0
0.9486676,238,0
0.98825425,239,0
0.9771758,240,0
0.96983993,241,0
0.95788926,242,0
0.93811476,243,0
0.9437572,244,0
0.927034,245,0
0.9180633,246,0
0.9303594,247,0
0.9183355,248,0
0.90920717,249,0
0.895925,250,0
0.9048097,251,0
0.9071262,252,0
