score,window_index,label
0.47250262,19,0
0.46178854,20,0
0.47164267,21,0
0.49480328,22,0
0.5162527,23,0
0.5145889,24,0
0.47836408,25,0
0.42004755,26,0
0.41012546,27,0
0.45095673,28,0
0.4622843,29,0
0.46390203,30,0
0.47840646,31,0
0.45098907,32,0
0.45241314,33,0
0.45618504,34,0
0.45869333,35,0
0.50926375,36,0
0.5405476,37,0
0.54413545,38,0
0.5230668,39,0
0.5214359,40,0
0.55374575,41,0
0.5378847,42,0
0.5560419,43,0
0.5542819,44,0
0.5813907,45,0
0.60297054,46,0
0.64030516,47,0
0.5947382,48,0
0.5877346,49,0
0.59828585,50,0
0.6572967,51,0
0.6764937,52,0
0.6813843,53,0
0.68874604,54,0
0.68272424,55,0
0.5964616,56,0
0.57344484,57,0
0.5861978,58,0
0.59069616,59,0
0.59594953,60,0
0.5718412,61,0
0.5839729,62,0
0.5167952,63,0
0.5159421,64,0
0.49384582,65,0
0.47854596,66,0
0.4582073,67,0
0.43366987,68,0
0.42627868,69,0
0.42816573,70,0
0.42532304,71,0
0.40310892,72,0
0.4141374,73,0
0.4157372,74,0
0.4001658,75,0
0.4303704,76,0
0.43804637,77,0
0.44518983,78,0
0.45128506,79,0
0.44778374,80,0
0.43843466,81,0
0.4679066,82,0
0.48471957,83,0
0.53517956,84,0
0.5365736,85,0
0.52981496,86,0
0.5603957,87,0
0.6211819,88,0
0.61501086,89,0
0.6323584,90,0
0.64070266,91,0
0.63800955,92,0
0.6521724,93,0
0.6782735,94,0
0.6920441,95,0
0.67630655,96,0
0.6754934,97,0
0.62847614,98,0
0.65014285,99,0
0.66841346,100,0
0.6612504,101,0
0.604154,102,0
0.5762866,103,0
0.5450212,104,0
0.53921515,105,0
0.5221385,106,0
0.49961317,107,0
0.5012432,108,0
0.5005374,109,0
0.48060638,110,0
0.44833776,111,0
0.49048463,112,0
0.45803252,113,0
0.44238132,114,0
0.449943,115,0
0.44220433,116,0
0.43391326,117,0
0.45082024,118,0
0.42616463,119,0
0.42028472,120,0
0.40711653,121,0
0.42877808,122,0
0.4214474,123,0
0.4229725,124,0
0.43070588,125,0
0.4388276,126,0
0.41160715,127,0
0.40776062,128,0
0.39030784,129,0
0.39017823,130,0
0.38864782,131,0
0.38638213,132,0
0.39246756,133,0
0.3959226,134,0
0.34692353,135,0
0.36222568,136,0
0.35573852,137,0
0.36639667,138,0
0.38158095,139,0
0.3804209,140,0
0.38217813,141,0
0.36687565,142,0
0.3695637,143,0
0.35153162,144,0
0.3642187,145,0
0.3680725,146,0
0.39541915,147,0
0.39525622,148,0
0.39782402,149,0
0.4060188,150,0
0.4113325,151,0
0.39402497,152,0
0.43684238,153,0
0.4283017,154,0
0.43692273,155,0
0.4101453,156,0
0.41168523,157,0
0.40497464,158,0
0.4076068,159,0
0.42030796,160,0
0.4049549,161,0
0.42239577,162,0
0.4253748,163,0
0.43909407,164,0
0.40281236,165,0
0.41578194,166,0
0.42319527,167,0
0.43709096,168,0
0.4661378,169,0
0.46803084,170,0
0.47982174,171,0
0.4823244,172,0
0.47494212,173,0
0.47169068,174,0
0.47393307,175,0
0.47298506,176,0
0.45015725,177,0
0.47403,178,0
0.4877472,179,0
0.48190224,180,0
0.507661,181,0
0.5067413,182,0
0.52906287,183,0
0.5185004,184,0
0.5263612,185,0
0.53367317,186,0
0.5475694,187,0
0.5273027,188,0
0.5179628,189,0
0.52972144,190,0
0.5173643,191,0
0.50323415,192,0
0.5352823,193,0
0.5441457,194,0
0.5239471,195,0
0.519145,196,0
0.51848537,197,0
0.4839059,198,0
0.46691573,199,0
0.48805737,200,0
0.4680008,201,0
0.46817654,202,0
0.4590461,203,0
0.46808684,204,0
0.46520922,205,0
0.4214616,206,0
0.4207157,207,0
0.43297163,208,0
0.4286074,209,0
0.42153892,210,0
0.44489056,211,0
0.45252296,212,0
0.42699218,213,0
0.43122986,214,0
0.44079667,215,0
0.43779168,216,0
0.4419566,217,0
0.47898856,218,0
0.45881033,219,0
0.4597444,220,0
0.44487426,221,0
0.463059,222,0
0.44769323,223,0
0.44951844,224,0
0.4989739,225,0
0.5085159,226,0
0.48238352,227,0
0.46824455,228,0
0.49251142,229,0
0.47875315,230,0
0.4761944,231,0
0.49270263,232,0
0.4855389,233,0
0.4849803,234,0
0.47030252,235,0
0.50723904,236,0
0.50339717,237,0
0.44361126,238,0
0.45831168,239,0
0.44010508,240,0
0.46441403,241,0
0.49362698,242,0
0.52233964,243,0
0.5185682,244,0
0.47688434,245,0
