score,label
0.4380474405413415,0
0.39805042959196124,0
0.3880137223789147,0
0.39867861946079114,0
0.4118719043569519,0
0.5502868597357417,0
0.5274894482449529,0
0.43322565728761386,0
0.4793211634327717,0
0.4048467883835209,0
0.4020935851535075,0
0.423411255251315,0
0.44699682465455215,0
0.4862082469701262,0
0.398809643604091,0
0.47852064595746024,0
0.5042675030320162,0
0.4068853469688382,0
0.4705759141194752,0
0.4914837522769595,0
0.4114826254466131,0
0.40692836249213177,0
0.4598286185391628,0
0.4844712808777488,0
0.4171336011739266,0
0.4343794687298501,0
0.4385083598977126,0
0.4208525676761482,0
0.5941727846838133,0
0.4676483169015739,0
0.3836844459946415,0
0.4431529847303965,0
0.39387184159621236,0
0.4318267661420957,0
0.4131087720727153,0
0.4794810301095319,0
0.5746708212147404,0
0.49549606874393703,0
0.42178439715208427,0
0.41716644265109903,0
0.40980325500896325,0
0.4996566431174085,0
0.39909613794748783,0
0.605265087830487,0
0.41731406118490466,0
0.47931831182185775,0
0.4477436830123801,0
0.5126820881111803,0
0.45869038627656766,0
0.44314648001709134,0
0.4206702454941085,0
0.5523541989038011,0
0.43663224131750134,0
0.41527530141352115,0
0.5004408283747287,0
0.5119176008416475,0
0.40620243147485235,0
0.4201381507399953,0
0.4942946287490548,0
0.437848845489548,0
0.45763985241659344,0
0.4782001688587296,0
0.411339082491706,0
0.42625514320666663,0
0.4198962009365966,0
0.44929501836111824,0
0.4321863482765824,0
0.4080678863391928,0
0.39243698646272596,0
0.47547068139981064,0
0.43514734391355797,0
0.47185614085266875,0
0.38813684602322246,0
0.5010900790620838,0
0.4517838358239634,0
0.4318109138067472,0
0.47031554713048157,0
0.4751386117729562,0
0.5089590161376144,0
0.4143859347408206,0
0.4057527993491647,0
0.4577655988942458,0
0.5321318525802489,0
0.4622947682679627,0
0.5437837143886756,0
0.4885774884488143,0
0.45218547733712083,0
0.535614240165465,0
0.4034411039128382,0
0.4799841954747486,0
0.5109846735921179,0
0.5075103483510824,0
0.38343369778564457,0
0.5136005348211806,0
0.45526519889346195,0
0.45163827715858856,0
0.4118504200399893,0
0.4350408280119482,0
0.42175888771865383,0
0.4785454371056088,0
0.4445020107174744,0
0.49970156927921594,0
0.43129078403633025,0
0.4069893550729627,0
0.4041964674884819,0
0.47267104387520065,0
0.4163472028871502,0
0.49494458172177563,0
0.4089612859844073,0
0.42911885986781484,0
0.40197839076932596,0
0.43646392438065623,0
0.5548466934419924,0
0.4671570703070864,0
0.4626197314613183,0
0.5320385191096785,0
0.4016647015979559,0
0.44640885915778133,0
0.45384803670848367,0
0.38894349285703816,0
0.44397483370834595,0
0.4451506797310249,0
0.4592973909122462,0
0.38857697122800033,0
0.476477912047866,0
0.483689946004203,0
0.4158413017648402,0
0.4068776404024362,0
0.39823482247103736,0
0.39187045736956894,0
0.4083626083116182,0
0.4461438221350881,0
0.5314483933881367,0
0.39978924917728054,0
0.41216223410401054,0
0.38460962121923115,0
0.4865018171305306,0
0.45462543537896516,0
0.44243529687762984,0
0.43794962133452703,0
0.4219650121088595,0
0.4411523159916381,0
0.39315123150655,0
0.4180404778112217,0
0.41879856801386933,0
0.5282489276163109,0
0.4340969903915719,0
0.45354263518075527,0
0.43998039023415697,0
0.39279882711016556,0
0.47521090364271457,0
0.41228786905716386,0
0.4305199475880816,0
0.4523023995822443,0
0.48255462993282483,0
0.5028574829323346,0
0.49918244304823384,0
0.5178612169305425,0
0.486858327029442,0
0.451499444117619,0
0.439378747928771,0
0.4002565047635166,0
0.45510599302534077,0
0.4806998577151452,0
0.477501258726342,0
0.41106876322968233,0
0.46551620400720245,0
0.4109977508895282,0
0.47683447451797234,0
0.4795784625677944,0
0.42494863751537026,0
0.4270860578901114,0
0.42801736297885845,0
0.4016616298829594,0
0.4144944521120841,0
0.5062971264175298,0
0.4946364227374799,0
0.4232968982889981,0
0.48445699178329443,0
0.49621498485468823,0
0.41739477119270607,0
0.5176937456724162,0
0.4248651977484119,0
0.5148241199503398,0
0.43450442310633,0
0.42922807821445774,0
0.5483227777049227,0
0.4166469697896342,0
