score,label
0.46237941821796513,0
0.3991111839132186,0
0.49419093499920935,0
0.39520475534437655,0
0.4119199393911147,0
0.4058448257423897,0
0.4989630077971331,0
0.4659083121951245,0
0.5754543213006391,0
0.42958657115730403,0
0.45292298868446,0
0.42013445116998044,0
0.44634461353285954,0
0.42902999569203953,0
0.586952197731175,0
0.40070846693245166,0
0.42775352694242896,0
0.43133445512793694,0
0.4014194909166396,0
0.4511730401416634,0
0.4067236483125584,0
0.5032762798773678,0
0.43343545868848615,0
0.4785609636965649,0
0.48252351562062556,0
0.3836531841704118,0
0.40281646838900415,0
0.4201114143900369,0
0.4640413701915993,0
0.4459792589250043,0
0.5749248485759569,0
0.5470659329447933,0
0.4707355034263537,0
0.38795023014117647,0
0.4865806694638239,0
0.4602451526186079,0
0.4042949377169313,0
0.46636944721200135,0
0.43377290983806016,0
0.5441602671596969,0
0.5237711001836136,0
0.4725443036025359,0
0.42361091043671484,0
0.41962653456720544,0
0.47308619508349026,0
0.48967577315314964,0
0.41177477806686236,0
0.41939480910844723,0
0.46390383073192387,0
0.4132147091042401,0
0.4941744010478453,0
0.4578602461837431,0
0.55428788482275,0
0.5260164474456605,0
0.5126853621377172,0
0.5401594645869312,0
0.3879141337061017,0
0.4828957947147242,0
0.4585355539073508,0
0.40317592339202896,0
0.4367401058573815,0
0.483506980830118,0
0.46946839745750457,0
0.5104978206880911,0
0.45908978879478246,0
0.4191556247747184,0
0.47408815050765934,0
0.5030808951385971,0
0.4348435027884616,0
0.4076461994229564,0
0.3991294975264083,0
0.433709004645909,0
0.4938849705027558,0
0.4298263884190848,0
0.5590646219054244,0
0.4058332513239686,0
0.5088448626772741,0
0.40927089947329925,0
0.46606013133850976,0
0.4568596042770579,0
0.40899102317941466,0
0.4057782411666721,0
0.44584873154267834,0
0.4015239639108175,0
0.45250279717062314,0
0.38955541089810647,0
0.5193616976173027,0
0.4803793678887409,0
0.39181414986276275,0
0.39790608606829614,0
0.43645683589285383,0
0.4976056943330975,0
0.4096233499362853,0
0.407635530309979,0
0.49191123521750213,0
0.4857096317796741,0
0.39289242534185204,0
0.46102970213448397,0
0.4010114949149437,0
0.404172738754429,0
0.4910714170495993,0
0.5018578517082483,0
0.4652324835245185,0
0.5823546984249235,0
0.4032889512021498,0
0.4113119769806173,0
0.5194431160567147,0
0.4670478192124581,0
0.4385243233554266,0
0.5232909800038988,0
0.4499205446983147,0
0.46262068577515164,0
0.5156194692837025,0
0.4469121596162359,0
0.5170875000947176,0
0.4102374922815019,0
0.491868291402855,0
0.4969593508767301,0
0.5110866564084293,0
0.4430272593594281,0
0.39382022439480446,0
0.4380289225753615,0
0.449627338636936,0
0.4238648338572392,0
0.545184225913967,0
0.5502593508402758,0
0.5012449377714632,0
0.41961439965199165,0
0.49400151207936766,0
0.42093056571897197,0
0.4416386858743582,0
0.5664996313847782,0
0.40456245785959566,0
