score,window_index,label
0.5191818,19,0
0.49440464,20,0
0.51013184,21,0
0.47964084,22,0
0.5225986,23,0
0.53456664,24,0
0.53497106,25,0
0.50806046,26,0
0.49805856,27,0
0.44594643,28,0
0.4625165,29,0
0.5023587,30,0
0.5477011,31,0
0.5338233,32,0
0.5273414,33,0
0.50822926,34,0
0.530384,35,0
0.5172456,36,0
0.51574194,37,0
0.57402766,38,0
0.59070235,39,0
0.6330876,40,0
0.56450903,41,0
0.5603105,42,0
0.55712855,43,0
0.5398306,44,0
0.5822511,45,0
0.59041303,46,0
0.6048343,47,0
0.59739614,48,0
0.5837534,49,0
0.5468809,50,0
0.5117663,51,0
0.53577507,52,0
0.55497855,53,0
0.5892873,54,0
0.62631875,55,0
0.6313431,56,0
0.6496596,57,0
0.64827085,58,0
0.592664,59,0
0.578033,60,0
0.59364325,61,0
0.5847776,62,0
0.5951575,63,0
0.59065515,64,0
0.56068236,65,0
0.60116786,66,0
0.6223845,67,0
0.61473644,68,0
0.631961,69,0
0.60323584,70,0
0.58430606,71,0
0.5641615,72,0
0.5350374,73,0
0.51812494,74,0
0.4818055,75,0
0.51875716,76,0
0.519406,77,0
0.5108283,78,0
0.51806754,79,0
0.511382,80,0
0.4933923,81,0
0.48846278,82,0
0.46364048,83,0
0.46081507,84,0
0.44501126,85,0
0.46950883,86,0
0.44458675,87,0
0.45601845,88,0
0.42333478,89,0
0.43973833,90,0
0.45585546,91,0
0.42850628,92,0
0.42716867,93,0
0.396758,94,0
0.41986486,95,0
0.38520744,96,0
0.38767856,97,0
0.38851398,98,0
0.3905291,99,0
0.3941156,100,0
0.4030708,101,0
0.42769822,102,0
0.48438072,103,0
0.4975096,104,0
0.5006139,105,0
0.5084605,106,0
0.5049012,107,0
0.5353036,108,0
0.5728659,109,0
0.56863534,110,0
0.55491215,111,0
0.58833444,112,0
0.6051251,113,0
0.6027366,114,0
0.580932,115,0
0.5901311,116,0
0.63008404,117,0
0.67946,118,0
0.65532756,119,0
0.65454,120,0
0.63004214,121,0
0.60797596,122,0
0.57268155,123,0
0.6072513,124,0
0.64356256,125,0
0.65513456,126,0
0.66727746,127,0
0.67688066,128,0
0.65731883,129,0
0.670562,130,0
0.6979151,131,0
0.65522987,132,0
0.66830707,133,0
0.638277,134,0
0.6365599,135,0
