score,label
0.009099112975905958,0
0.007692996749886622,0
0.030038465481993747,0
0.017992387813795283,0
0.013691080074318431,0
0.024995042624092773,0
0.024340594569441782,0
0.004216024573746057,0
0.026348806453498227,0
0.007745737525534686,0
0.010132452287133378,0
0.018063105318306738,0
0.029334106460517154,0
0.09784491868977918,0
0.006528479189678797,0
0.026845735605301662,0
0.02334748640953792,0
0.005931742295981904,0
0.07557784458814129,0
0.023004729648736875,0
0.013651362991632622,0
0.01215261488645519,0
0.01605675835812887,0
0.01401790992509076,0
0.003806940493809708,0
0.003897077265499112,0
0.011203126982018162,0
0.0026093557407042673,0
0.04332515263623843,0
0.0022182540186012445,0
0.018210332957843606,0
0.06711230956694764,0
0.009239062194940108,0
0.010982808054990125,0
0.011637726102732929,0
0.0007008453804776209,0
0.07882948288220402,0
0.016635201957164978,0
0.0063398742148926225,0
0.0013587946601355267,0
0.010406217631106617,0
0.0024225556504460575,0
0.005659109675184755,0
0.017556746384983068,0
0.013263733573374993,0
0.004705351176772454,0
0.009081374968444723,0
0.02078257041332899,0
0.008591170288606693,0
0.032333068979542356,0
0.024317836084868545,0
0.010096769615104953,0
0.005085659835051758,0
0.0063460673451154696,0
0.007759792484707151,0
0.01921004847193206,0
0.007750163923031475,0
0.010441432309793264,0
0.01618569591607221,0
0.013558440200011738,0
0.02088231891278,0
0.005522688462404325,0
0.005007441283986242,0
0.003885278972118422,0
0.019991500678605115,0
0.006105705745044032,0
0.00748948782839468,0
0.006876510226475521,0
0.008468574696225027,0
0.025304857225839243,0
0.0033913691065025854,0
0.012174925125004793,0
0.016042939841929723,0
0.046744995484579964,0
0.06448649384278231,0
0.010602156562948637,0
0.006533184043476139,0
0.04717687553978421,0
0.004346564520817946,0
0.004218909109118596,0
0.01845288061148581,0
0.0010591666445637974,0
0.03270659219252549,0
0.013485668020411028,0
0.012520598708508726,0
0.10374314058549731,0
0.0067215408479721715,0
0.028417454254032144,0
0.005382686507369371,0
0.016182458008410592,0
0.04926084165499937,0
0.016640307704491413,0
0.012488719635125026,0
0.0216905605412953,0
0.005332913931980828,0
0.012135997126095359,0
0.01771974325857217,0
0.0034326647320293033,0
0.015208115698995939,0
0.0007407203591037972,0
0.006893880123663085,0
0.005655813403996954,0
0.004712786784877206,0
0.01515166767345368,0
0.00945667544844242,0
0.009738910700364804,0
0.016508542583295826,0
0.01499317459998864,0
0.00544267827300933,0
0.007047687715890126,0
0.003200588406383038,0
0.006167446947094838,0
0.026451813902658435,0
0.010793714213805159,0
0.03516942295850658,0
0.017593163903067775,0
0.010835962786139818,0
0.003522063699004736,0
0.004348934489800855,0
0.01569462502701664,0
0.048457353493046265,0
0.026030492308294427,0
0.004219628526876886,0
0.017585420255343584,0
0.016179947755790212,0
0.034769904040900225,0
0.004196655074766854,0
0.013887443624729833,0
0.025071970869364316,0
0.016613059976729516,0
0.01993998126339018,0
0.01458977446468526,0
0.011035646385035701,0
0.011107675726581093,0
0.020185849394832756,0
0.05252030609826186,0
0.01795429017466047,0
0.02837669884101075,0
0.008676859081150727,0
0.026973320495822156,0
0.012719649267728889,0
0.009973099868499768,0
0.009381125795633766,0
0.00435893408099813,0
0.004953079666683217,0
0.013355731383490796,0
0.0100407371251516,0
0.009954388578441286,0
0.019134479244628282,0
0.0051657029045004054,0
0.04190928385512196,0
0.014499277379508008,0
0.0094263178125782,0
0.03268757394694954,0
0.012942180900629235,0
0.03950787306058674,0
0.016673045815153602,0
0.02049227211592329,0
0.0061527262215760326,0
0.0029476822061059982,0
0.006611289017423819,0
0.005835864586453016,0
0.014994521550485402,0
0.0171191367012049,0
0.03532456324399787,0
0.002996026109759629,0
0.010732650423995715,0
0.014128168393984834,0
0.0009403028542935857,0
0.0035341216727816775,0
0.01934399269402246,0
0.014041317424968718,0
0.0031373004761155883,0
0.012878145712845875,0
0.010376012901303085,0
0.016440005930089742,0
0.011772000750578533,0
0.014256439410654615,0
0.005821318235859632,0
0.0072454785055668935,0
0.01728395487587845,0
0.02141563663194013,0
0.012387453241316338,0
0.026282403940584308,0
0.002546252284955597,0
0.006540390184436252,0
0.030570857065279837,0
0.02848522828844364,0
0.010173222747935065,0
0.03639288307161593,0
0.001739701740811331,0
0.01272221728312258,0
0.007058459456828433,0
0.007535419735124694,0
0.009478531894998893,0
0.009464184988173115,0
0.005005441810114819,0
0.004198112806767495,0
0.022974011592389255,0
0.009175869070054974,0
0.04550534335948386,0
