score,label
0.003795209600054387,0
0.013207784783183865,0
0.02091648967652039,0
0.005270542089191879,0
0.014587058973427564,0
0.010315286538892198,0
0.01950605649508939,0
0.008043564010407542,0
0.007181048628684358,0
0.003752085189462506,0
0.004063601596815696,0
0.00520184384652897,0
0.011175429954688038,0
0.02739435610013471,0
0.02885425826585146,0
0.011743285965921217,0
0.002435800272773875,0
0.013117383770890449,0
0.019668710232981536,0
0.08278555090768404,0
0.013842548459193393,0
0.015606609262745933,0
0.002955821032758876,0
0.04822861631224474,0
0.003168882968856722,0
0.013260312236799786,0
0.020378515060255807,0
0.007453341928745828,0
0.04134913698931533,0
0.01789909887421153,0
0.03163182575314026,0
0.019635227776179418,0
0.02505601053670573,0
0.01513645668116786,0
0.03019744808249771,0
0.00471010135902112,0
0.0245599437282604,0
0.012372685738076688,0
0.005393500472889571,0
0.016643302497446895,0
0.03539424779611822,0
0.011008770305349592,0
0.016813829426696604,0
0.003803442962921189,0
0.007933212289043595,0
0.004579534263931564,0
0.01335122170033562,0
0.007001052442000321,0
0.009234484633747705,0
0.008356753994425398,0
0.012101186855449092,0
0.007498931286580761,0
0.01668217819146324,0
0.028860524416097714,0
0.001652047728085504,0
0.0029713156362439976,0
0.009439616440955735,0
0.009290098917900065,0
0.007021005684724391,0
0.007735128508094448,0
0.003744012781618189,0
0.014343749505616106,0
0.05522280429091969,0
0.03048404948242613,0
0.014465772829064135,0
0.0158220713608737,0
0.022168053110331713,0
0.04330225279084054,0
0.022919009834621615,0
0.013376171877073299,0
0.004392547445709275,0
0.004253758361701195,0
0.0014849530500477142,0
0.04319487481747759,0
0.0018799901401584614,0
0.020585610738094152,0
0.026520865905906906,0
0.014284225385045025,0
0.017404297293308963,0
0.01853939593206812,0
0.00929012495434009,0
0.006081972433500531,0
0.006678458414255726,0
0.014653898532846127,0
0.06538465620682445,0
0.00813148316790437,0
0.013233365726714687,0
0.05252566620317584,0
0.020361307268620458,0
0.005986834689131947,0
0.002050360789527329,0
0.029245753820935694,0
0.01794147728453172,0
0.017522898802756797,0
0.023199740058862432,0
0.04665920526591646,0
0.004893455564194112,0
0.023875885037174874,0
0.02353364460735698,0
0.008851628826288614,0
0.017782619260502484,0
0.023975692839416713,0
0.013508945383483874,0
0.046892370956015735,0
0.013048218681967214,0
0.005729616324114701,0
0.03849039609619187,0
0.008329876823749267,0
0.012590049529919147,0
0.02839979797338377,0
0.059481810036500375,0
0.012281154121396768,0
0.0024368976937795524,0
0.004687383586879894,0
0.007277130746742139,0
0.0058023911682676095,0
0.022088536158232402,0
0.006200648198891473,0
0.024752086498138093,0
0.004016211298243889,0
0.008344545829408396,0
0.006873922852113463,0
0.019800826895373092,0
0.007842316396433985,0
0.03488347261291461,0
0.010484663262802943,0
0.024561097680171545,0
0.0076934557044659535,0
0.005619550518514909,0
0.00715330130244481,0
0.025257767103814686,0
0.017958256081529785,0
0.014740886355430234,0
0.06672820031160195,0
0.018042855067315875,0
0.012995590997152914,0
0.011138424291093109,0
0.003368985608353474,0
0.003915385536301683,0
0.00833681258891366,0
0.028638880570398654,0
0.05110797166151854,0
0.008653849479770999,0
0.0036618406759817176,0
0.04400993240786115,0
0.03349754594361106,0
0.000769293805969745,0
0.02203424780302403,0
0.01494995609863319,0
0.012426235092979934,0
0.009216834784920361,0
0.018417084596341053,0
0.0026162579101004706,0
0.01800168296438543,0
0.014166224602340486,0
0.02732613426949935,0
0.018466647199816333,0
0.016613520604167323,0
0.0071399134378875686,0
0.015514000108414616,0
0.011837810515960756,0
0.022427867239994962,0
0.00787176344162846,0
0.006230156461154398,0
0.005946794738277857,0
0.03375040042912284,0
0.025461160464059135,0
0.013198835601427811,0
0.009688124688079213,0
0.0045887200425801895,0
0.014145838625001211,0
0.04523581400797174,0
0.009759197213335007,0
0.02239784939903307,0
0.005600996685466307,0
0.025893989233885868,0
0.04816867267894235,0
0.009031386550285018,0
0.013004169327444475,0
0.007170773405068546,0
0.0018334125614238052,0
0.014250943948280024,0
